CaseId,Evaluation
207240,0.00105165023329
207241,0.0730319630655
207242,0.0849560240761
207243,0.1115377744
207244,0.00244639767989
207245,0.176724142261
207246,0.000566620161998
207247,0.156539567637
207248,0.000892558077375
207249,0.00105165023329
207250,0.00105165023329
207251,0.0603254410646
207252,0.00207674875396
207253,0.00571209037604
207254,0.446692229073
207255,0.00207674875396
207256,0.00207674875396
207257,0.00140021852479
207258,0.128874690797
207259,0.128874690797
207260,0.00244639767989
207261,0.1115377744
207262,0.256299432127
207263,0.0712477100172
207264,0.000892558077375
207265,2.20270596569e-05
207266,0.92323242127
207267,0.000892558077375
207268,0.173956431798
207269,0.0611191750824
207270,0.128874690797
207271,0.00571209037604
207272,0.0392502565887
207273,0.368950105842
207274,0.0108450090627
207275,0.020650892678
207276,0.495117369424
207277,0.425942065538
207278,0.128874690797
207279,0.027472915611
207280,0.262123214259
207281,0.000478251120805
207282,0.128874690797
207283,0.0611191750824
207284,0.000580248220549
207285,0.0026160699638
207286,0.00571209037604
207287,0.000480867346809
207288,0.00571209037604
207289,0.000892558077375
207290,0.00105165023329
207291,0.1115377744
207292,0.000892558077375
207293,0.000892558077375
207294,0.00207674875396
207295,0.0643703564573
207296,0.841065984867
207297,0.0111669568965
207298,0.1115377744
207299,0.0630029231522
207300,0.20219515432
207301,0.00105165023329
207302,0.177820350602
207303,0.00448714878656
207304,0.226273221793
207305,0.000892558077375
207306,0.487537321947
207307,0.487537321947
207308,0.226273221793
207309,0.0611191750824
207310,0.181716606857
207311,0.000566620161998
207312,0.000892558077375
207313,0.00676191711791
207314,0.000480867346809
207315,0.000892558077375
207316,0.153818326608
207317,0.1115377744
207318,0.0643703564573
207319,0.971120085044
207320,0.0703322936011
207321,0.256299432127
207322,0.000560332846638
207323,0.92323242127
207324,0.000521998736939
207325,0.0877015620552
207326,0.00105165023329
207327,0.746904873039
207328,0.071799137424
207329,0.487537321947
207330,0.128874690797
207331,0.99852578818
207332,0.0326537435656
207333,0.00105165023329
207334,0.00309731064233
207335,0.00207674875396
207336,0.0611191750824
207337,0.00571209037604
207338,0.837731516805
207339,0.000311032802117
207340,0.000892558077375
207341,0.0829065078249
207342,0.0316043259121
207343,0.000265430958808
207344,0.000580170504174
207345,0.0293201213282
207346,0.504341299189
207347,0.128874690797
207348,0.0829065078249
207349,0.97208053849
207350,0.939824229374
207351,0.1115377744
207352,0.0523493486073
207353,0.128874690797
207354,0.487537321947
207355,0.92323242127
207356,0.0380519627424
207357,0.487537321947
207358,0.0623370585076
207359,0.00105165023329
207360,0.256299432127
207361,0.487537321947
207362,0.00105165023329
207363,0.203699749104
207364,0.00105165023329
207365,0.000892558077375
207366,0.92323242127
207367,0.0754332590579
207368,0.128874690797
207369,0.487537321947
207370,0.11573816994
207371,0.562342009594
207372,0.462452297073
207373,0.000247779954842
207374,0.1115377744
207375,0.54526303442
207376,0.00140021852479
207377,0.891319252899
207378,0.00105165023329
207379,0.000449201360011
207380,0.00163205601314
207381,0.000892558077375
207382,0.33972089781
207383,0.128874690797
207384,0.00105165023329
207385,0.00105165023329
207386,0.00105165023329
207387,0.00309731064233
207388,0.00132511200742
207389,0.657179445916
207390,0.00246008813525
207391,0.0737913919302
207392,0.128874690797
207393,0.186808270888
207394,0.0611191750824
207395,0.0611191750824
207396,0.0750328424201
207397,0.993284693642
207398,0.211039532635
207399,0.128874690797
207400,0.487537321947
207401,0.131677242749
207402,0.000892558077375
207403,0.00207674875396
207404,0.487537321947
207405,0.000449201360011
207406,0.00105165023329
207407,0.920220614614
207408,0.3370953726
207409,0.0226020793048
207410,0.146705377683
207411,0.00114637384208
207412,0.000892558077375
207413,0.289973190352
207414,0.0908977491137
207415,0.00246008813525
207416,0.128874690797
207417,0.453839392959
207418,0.220104839103
207419,0.157099538099
207420,0.128874690797
207421,0.00433254911533
207422,0.000892558077375
207423,0.1115377744
207424,0.92323242127
207425,0.0506910276347
207426,0.0829065078249
207427,0.0382572663272
207428,0.0587946968814
207429,0.487537321947
207430,0.0611191750824
207431,0.0385082389245
207432,0.0109667776432
207433,0.000632538875876
207434,0.487537321947
207435,0.487537321947
207436,0.000892558077375
207437,0.0877015620552
207438,0.000892558077375
207439,0.487537321947
207440,0.0464237604612
207441,0.018163072606
207442,0.411637623274
207443,0.000892558077375
207444,0.000449201360011
207445,0.10746705106
207446,0.000480867346809
207447,0.1115377744
207448,0.0496404654412
207449,0.92323242127
207450,0.000892558077375
207451,0.0177585995863
207452,0.00672444824971
207453,0.0026160699638
207454,0.487537321947
207455,0.837731516805
207456,0.0382572663272
207457,0.00718869070492
207458,0.131677242749
207459,0.0848067383423
207460,0.0829065078249
207461,0.138129511899
207462,0.0109667776432
207463,0.00246008813525
207464,0.54526303442
207465,0.00105165023329
207466,0.317614021352
207467,0.0730319630655
207468,0.0293773153033
207469,0.00105165023329
207470,0.0382572663272
207471,0.837731516805
207472,0.0611191750824
207473,0.92323242127
207474,0.724235623635
207475,0.0382572663272
207476,0.536100169278
207477,0.0611191750824
207478,0.880223468311
207479,0.000892558077375
207480,0.487537321947
207481,0.92323242127
207482,0.412639279579
207483,0.000892558077375
207484,0.33159036646
207485,0.00131013787404
207486,0.128874690797
207487,0.226273221793
207488,0.128874690797
207489,0.256299432127
207490,0.367626759241
207491,0.33877160705
207492,0.17827002255
207493,0.0359680593048
207494,0.00105165023329
207495,0.0897009463313
207496,0.000892558077375
207497,0.00246008813525
207498,0.933227978309
207499,0.000892558077375
207500,0.000892558077375
207501,0.0916414172186
207502,0.0611191750824
207503,0.018163072606
207504,0.0464237604612
207505,0.257367213447
207506,0.0736358056819
207507,0.00163205601314
207508,0.131677242749
207509,0.000892558077375
207510,0.0712477100172
207511,0.256299432127
207512,0.00571209037604
207513,0.128874690797
207514,0.214720542771
207515,0.000892558077375
207516,0.00241266910263
207517,0.487537321947
207518,0.0351377669582
207519,0.746904873039
207520,0.00246008813525
207521,0.256299432127
207522,0.0101807048642
207523,0.883005606964
207524,0.00571209037604
207525,0.0390082823676
207526,0.367626759241
207527,0.0611191750824
207528,0.0750328424201
207529,0.0712477100172
207530,0.114012655536
207531,0.0978327377553
207532,0.578967490428
207533,0.00105165023329
207534,0.92323242127
207535,0.487537321947
207536,0.000892558077375
207537,0.128874690797
207538,0.0611191750824
207539,0.1115377744
207540,0.168844224229
207541,0.000449201360011
207542,0.000606586465668
207543,0.622383403047
207544,0.256299432127
207545,0.487537321947
207546,0.0611191750824
207547,0.0126851517946
207548,0.000580170504174
207549,0.000892558077375
207550,0.000608845723648
207551,0.000273658293906
207552,0.487537321947
207553,0.1115377744
207554,0.00105165023329
207555,0.934433552796
207556,0.0166974476396
207557,0.000449201360011
207558,0.0720041711756
207559,0.0278472013683
207560,0.0829065078249
207561,0.128874690797
207562,0.000892558077375
207563,0.339818294427
207564,0.128874690797
207565,0.1115377744
207566,0.256299432127
207567,0.027472915611
207568,0.0625540979322
207569,0.529943320468
207570,0.487537321947
207571,0.487537321947
207572,0.0799637321983
207573,0.813310717749
207574,0.0403456290359
207575,0.00105165023329
207576,0.0010457895549
207577,0.0010457895549
207578,0.00672444824971
207579,0.0164980903778
207580,0.00571209037604
207581,0.0204150379941
207582,0.00792147780043
207583,0.367626759241
207584,0.0276594936884
207585,0.208057924349
207586,0.173956431798
207587,0.100331353091
207588,9.29764711755e-05
207589,0.000656543651932
207590,0.487537321947
207591,0.131677242749
207592,0.285972602414
207593,0.0712477100172
207594,0.000892558077375
207595,0.0868987787184
207596,0.000415277916247
207597,0.0346566379567
207598,0.970759659755
207599,0.390755430339
207600,0.186808270888
207601,0.0712477100172
207602,0.256299432127
207603,0.0391032611078
207604,0.000480867346809
207605,0.128874690797
207606,0.00105165023329
207607,0.0829065078249
207608,0.0477772156561
207609,0.0298363765014
207610,0.000355176023437
207611,0.128874690797
207612,0.759308994827
207613,0.0351377669582
207614,0.0622147245693
207615,0.128874690797
207616,0.487537321947
207617,0.285972602414
207618,0.000892558077375
207619,0.128874690797
207620,0.128874690797
207621,0.256299432127
207622,0.981678647657
207623,0.000662277846134
207624,0.151610364845
207625,0.00207674875396
207626,0.00207674875396
207627,0.00564889537495
207628,0.000892558077375
207629,0.0237308125614
207630,0.289973190352
207631,0.104576304456
207632,0.1115377744
207633,0.000587016710345
207634,0.0829065078249
207635,0.000580248220549
207636,0.136062309653
207637,0.128874690797
207638,0.0464237604612
207639,0.256299432127
207640,0.0650926232631
207641,0.151610364845
207642,0.128874690797
207643,0.128874690797
207644,0.0829065078249
207645,0.487537321947
207646,0.136612091376
207647,0.256299432127
207648,0.000892558077375
207649,0.0851900054552
207650,0.00105165023329
207651,0.128874690797
207652,0.1115377744
207653,0.146705377683
207654,0.000892558077375
207655,0.289973190352
207656,0.487537321947
207657,0.000892558077375
207658,0.128874690797
207659,0.128874690797
207660,0.00571209037604
207661,0.0492538133532
207662,0.00207674875396
207663,0.00207674875396
207664,0.0916414172186
207665,0.128874690797
207666,0.00207674875396
207667,0.000449201360011
207668,0.542440023541
207669,0.000892558077375
207670,0.1115377744
207671,0.128874690797
207672,0.00207674875396
207673,0.487537321947
207674,0.182966915461
207675,0.128874690797
207676,0.1115377744
207677,0.00571209037604
207678,0.0131333148394
207679,0.400063555571
207680,0.000449201360011
207681,0.00122196085562
207682,0.880223468311
207683,0.657179445916
207684,0.00207674875396
207685,0.00105165023329
207686,0.000892558077375
207687,0.0712477100172
207688,0.157157039668
207689,0.000449201360011
207690,0.000449201360011
207691,0.000449201360011
207692,0.1115377744
207693,0.0391778468764
207694,0.128874690797
207695,0.173956431798
207696,0.182128079624
207697,0.000449201360011
207698,0.00244639767989
207699,0.000892558077375
207700,0.000892558077375
207701,0.155655585981
207702,0.0758264494387
207703,0.0611191750824
207704,0.203699749104
207705,0.128874690797
207706,0.724235623635
207707,0.000892558077375
207708,0.000480867346809
207709,0.000892558077375
207710,0.00571209037604
207711,0.536100169278
207712,0.000892558077375
207713,0.0611191750824
207714,0.1115377744
207715,0.000449201360011
207716,0.000102575225085
207717,0.0254168962003
207718,0.101174074866
207719,0.05368768889
207720,0.841065984867
207721,0.128874690797
207722,0.0166974476396
207723,0.000892558077375
207724,0.00103713109943
207725,0.256299432127
207726,0.0843735470907
207727,0.0611191750824
207728,0.0843735470907
207729,0.0611191750824
207730,0.003649527878
207731,0.0611191750824
207732,0.487537321947
207733,0.256299432127
207734,0.837731516805
207735,0.289973190352
207736,0.00244639767989
207737,0.256299432127
207738,0.809443804344
207739,0.289973190352
207740,0.000892558077375
207741,0.000892558077375
207742,0.0611191750824
207743,0.128874690797
207744,0.000566620161998
207745,0.128874690797
207746,0.1115377744
207747,0.0389678032596
207748,0.000892558077375
207749,0.127320363338
207750,0.000656543651932
207751,0.00893643872625
207752,0.289973190352
207753,0.000449201360011
207754,0.487537321947
207755,0.00105165023329
207756,0.00141981341264
207757,0.52366085922
207758,0.308066063597
207759,0.226273221793
207760,0.000892558077375
207761,0.256299432127
207762,0.0010457895549
207763,0.0730319630655
207764,0.00571209037604
207765,0.128874690797
207766,0.128874690797
207767,0.1115377744
207768,0.000405866726309
207769,0.0234826232038
207770,0.000566096462287
207771,0.0464237604612
207772,0.935932853206
207773,0.000892558077375
207774,0.000892558077375
207775,0.487537321947
207776,0.00571209037604
207777,0.00105165023329
207778,0.0464237604612
207779,0.256299432127
207780,0.128874690797
207781,0.970759659755
207782,0.000834575276289
207783,0.098946757969
207784,0.00207674875396
207785,0.256299432127
207786,0.0625540979322
207787,0.000892558077375
207788,0.256299432127
207789,0.128874690797
207790,0.0712477100172
207791,0.487537321947
207792,0.0177585995863
207793,0.487537321947
207794,0.00105165023329
207795,0.153806117534
207796,0.128874690797
207797,0.0950712922444
207798,0.000892558077375
207799,0.870078839999
207800,0.0611191750824
207801,0.000449201360011
207802,0.00672444824971
207803,0.000892558077375
207804,0.00105165023329
207805,0.128874690797
207806,0.289973190352
207807,0.0369997949216
207808,0.00289777105842
207809,0.00105165023329
207810,0.00105165023329
207811,0.226273221793
207812,0.000892558077375
207813,0.367626759241
207814,0.146705377683
207815,0.000449201360011
207816,0.0916414172186
207817,0.226273221793
207818,0.081489833637
207819,0.00105165023329
207820,0.000892558077375
207821,0.1115377744
207822,0.487537321947
207823,0.00105165023329
207824,0.000892558077375
207825,0.0156864655566
207826,0.448098512162
207827,0.128874690797
207828,0.1115377744
207829,0.173956431798
207830,0.0611191750824
207831,0.256299432127
207832,0.00152808394812
207833,0.00235447718928
207834,0.0829065078249
207835,0.256299432127
207836,0.00105165023329
207837,0.0302326031506
207838,0.128874690797
207839,0.1115377744
207840,0.00207674875396
207841,0.1115377744
207842,0.128874690797
207843,0.0111669568965
207844,0.0584822195816
207845,0.043276831431
207846,0.00105165023329
207847,0.92323242127
207848,0.00246008813525
207849,0.00105165023329
207850,0.00105165023329
207851,0.128874690797
207852,0.000892558077375
207853,0.525080360999
207854,0.0477429644494
207855,0.128874690797
207856,0.295092306107
207857,0.000892558077375
207858,0.128874690797
207859,0.0906913860769
207860,0.265842244079
207861,0.00328459557878
207862,0.00105165023329
207863,0.0351377669582
207864,0.00056346095391
207865,0.285972602414
207866,0.131677242749
207867,0.000892558077375
207868,0.362564900077
207869,0.256299432127
207870,0.000892558077375
207871,0.000892558077375
207872,0.0382572663272
207873,0.724235623635
207874,0.00207674875396
207875,0.256299432127
207876,0.00882748123422
207877,0.00207674875396
207878,0.00207674875396
207879,0.128874690797
207880,0.256299432127
207881,0.446692229073
207882,0.0126851517946
207883,0.128874690797
207884,0.00105165023329
207885,0.128874690797
207886,0.0611191750824
207887,0.081489833637
207888,0.0732402515882
207889,0.00028282187978
207890,0.256299432127
207891,0.0611191750824
207892,0.128874690797
207893,0.00718869070492
207894,0.0723851739422
207895,0.000492433938688
207896,0.131232263887
207897,0.1115377744
207898,0.487537321947
207899,0.0026160699638
207900,0.487537321947
207901,0.256299432127
207902,0.071799137424
207903,0.00246008813525
207904,0.0572384310713
207905,0.0829065078249
207906,0.000892558077375
207907,0.0611191750824
207908,0.00112469751861
207909,0.000566620161998
207910,0.000892558077375
207911,0.000892558077375
207912,0.000892558077375
207913,0.128874690797
207914,0.190293737929
207915,0.0382572663272
207916,0.0611191750824
207917,0.367626759241
207918,0.00179440699191
207919,0.0278472013683
207920,0.0605109577664
207921,0.813310717749
207922,0.0611191750824
207923,0.981678647657
207924,0.128874690797
207925,0.17827002255
207926,0.128874690797
207927,0.0929061239055
207928,1.35368784949e-05
207929,0.1115377744
207930,0.136612091376
207931,0.0829065078249
207932,0.256299432127
207933,0.000892558077375
207934,0.156539567637
207935,0.000415277916247
207936,0.00309731064233
207937,0.0829065078249
207938,0.956716947818
207939,0.128874690797
207940,0.0732402515882
207941,0.000273658293906
207942,0.1115377744
207943,0.226273221793
207944,0.00105165023329
207945,0.00571209037604
207946,0.1115377744
207947,0.00105165023329
207948,0.000660247340756
207949,0.367626759241
207950,0.487537321947
207951,0.128874690797
207952,0.256299432127
207953,0.256299432127
207954,0.128874690797
207955,0.018979624583
207956,0.000265430958808
207957,0.156539567637
207958,0.542440023541
207959,0.000892558077375
207960,0.00289777105842
207961,0.256299432127
207962,0.581267120431
207963,0.00105165023329
207964,0.0172027922435
207965,0.000480867346809
207966,0.00571209037604
207967,0.367626759241
207968,0.0829065078249
207969,0.128874690797
207970,0.487537321947
207971,0.0611191750824
207972,0.151610364845
207973,0.0464237604612
207974,0.026117365808
207975,0.339818294427
207976,0.1115377744
207977,0.198312441109
207978,0.487537321947
207979,0.0237308125614
207980,0.0611191750824
207981,0.487537321947
207982,0.116154121057
207983,0.970113292195
207984,0.488935120096
207985,0.446692229073
207986,0.0927520013324
207987,0.00246008813525
207988,0.256299432127
207989,0.1115377744
207990,0.156557549196
207991,0.256299432127
207992,0.0611191750824
207993,0.0382572663272
207994,0.000892558077375
207995,0.128874690797
207996,0.128874690797
207997,0.1115377744
207998,0.00103713109943
207999,0.128874690797
208000,0.1115377744
208001,0.00244639767989
208002,0.0382572663272
208003,0.00132511200742
208004,0.128874690797
208005,0.128874690797
208006,0.128874690797
208007,0.00105165023329
208008,0.289973190352
208009,0.128874690797
208010,0.00676191711791
208011,0.00105165023329
208012,0.00571209037604
208013,0.00308426189825
208014,0.00761819444015
208015,0.00672444824971
208016,0.0203263398031
208017,0.000660247340756
208018,0.00571209037604
208019,0.0712477100172
208020,0.128874690797
208021,0.00105165023329
208022,0.00105165023329
208023,0.92323242127
208024,0.00105165023329
208025,0.00105165023329
208026,0.131677242749
208027,0.128874690797
208028,0.098946757969
208029,0.0611191750824
208030,0.00105165023329
208031,0.128874690797
208032,0.128874690797
208033,0.0829065078249
208034,0.0523493486073
208035,0.000139304333007
208036,0.0382572663272
208037,0.00246008813525
208038,0.00105165023329
208039,0.0194145645236
208040,0.295092306107
208041,0.00717231706758
208042,0.128874690797
208043,0.256299432127
208044,0.302824893709
208045,0.00672444824971
208046,7.84814474738e-06
208047,0.0712477100172
208048,0.09283311053
208049,0.111555361295
208050,0.0497133586265
208051,0.128874690797
208052,0.155655585981
208053,0.300427813454
208054,0.289973190352
208055,0.135184019018
208056,0.968526110699
208057,0.33159036646
208058,2.76340166032e-05
208059,0.000892558077375
208060,0.0981205631979
208061,0.0123761324129
208062,0.018163072606
208063,0.0389678032596
208064,0.0389678032596
208065,0.00672444824971
208066,0.000892558077375
208067,0.128874690797
208068,0.0829065078249
208069,0.128874690797
208070,0.00112469751861
208071,0.0611191750824
208072,0.1115377744
208073,0.00207674875396
208074,0.0652910987879
208075,0.92323242127
208076,0.0451942765698
208077,0.128874690797
208078,0.0611191750824
208079,0.000892558077375
208080,0.0829065078249
208081,0.256299432127
208082,0.0010457895549
208083,0.694348362079
208084,0.970113292195
208085,0.000208949036764
208086,0.0611191750824
208087,0.1115377744
208088,0.0758264494387
208089,0.00105165023329
208090,0.00164842864106
208091,0.0124476441367
208092,0.0010457895549
208093,0.128874690797
208094,0.111599422186
208095,0.20219515432
208096,0.0950712922444
208097,0.699572586519
208098,0.487537321947
208099,0.128874690797
208100,0.000246373719336
208101,0.837731516805
208102,0.0623370585076
208103,0.0950712922444
208104,0.446692229073
208105,0.0758264494387
208106,0.00105165023329
208107,0.256299432127
208108,0.92323242127
208109,0.00246008813525
208110,0.128874690797
208111,0.00105165023329
208112,0.0677054509834
208113,0.0599092537663
208114,0.146705377683
208115,0.000479773388881
208116,0.00105165023329
208117,0.00122196085562
208118,0.0599092537663
208119,0.00244639767989
208120,0.00111198560287
208121,0.000892558077375
208122,0.000709231300134
208123,0.981678647657
208124,0.128874690797
208125,0.128874690797
208126,0.0168072422256
208127,0.000892558077375
208128,0.1115377744
208129,0.487537321947
208130,0.0584822195816
208131,0.99852578818
208132,0.000892558077375
208133,0.00105165023329
208134,0.487537321947
208135,0.000892558077375
208136,0.128874690797
208137,0.155655585981
208138,0.00571209037604
208139,0.000764270883726
208140,0.00105165023329
208141,0.128874690797
208142,0.0175480360557
208143,1.35368784949e-05
208144,0.282435824081
208145,0.00153669660295
208146,0.00244639767989
208147,0.0611191750824
208148,0.00105165023329
208149,0.00105165023329
208150,9.29764711755e-05
208151,0.487537321947
208152,0.0712477100172
208153,0.000717404473202
208154,0.128874690797
208155,0.0611191750824
208156,0.128874690797
208157,0.0829065078249
208158,0.0863894692789
208159,0.000892558077375
208160,0.0652910987879
208161,0.0877015620552
208162,0.000449201360011
208163,0.000320084361523
208164,0.0617752509568
208165,0.892542743652
208166,0.0712477100172
208167,0.0611191750824
208168,0.000632538875876
208169,0.128874690797
208170,0.256299432127
208171,0.220419165947
208172,0.256299432127
208173,0.256299432127
208174,0.487537321947
208175,0.00207674875396
208176,0.000892558077375
208177,0.0929061239055
208178,0.0261791072346
208179,0.256299432127
208180,0.00105165023329
208181,0.0523493486073
208182,0.0829065078249
208183,0.0611191750824
208184,0.182966915461
208185,0.000892558077375
208186,0.0978327377553
208187,0.220419165947
208188,0.256299432127
208189,0.0338697943633
208190,0.0611191750824
208191,0.000478251120805
208192,0.0351377669582
208193,0.256299432127
208194,0.0630029231522
208195,0.00207674875396
208196,0.188533262536
208197,0.131677242749
208198,0.00676191711791
208199,0.699572586519
208200,0.128874690797
208201,0.256299432127
208202,0.0472282614314
208203,0.220419165947
208204,0.1115377744
208205,0.00112469751861
208206,0.657179445916
208207,0.001124209859
208208,0.289973190352
208209,0.000892558077375
208210,0.174761773863
208211,0.00676191711791
208212,0.99852578818
208213,0.446692229073
208214,0.00105165023329
208215,0.00103713109943
208216,0.1115377744
208217,7.84814474738e-06
208218,0.153079430727
208219,0.256299432127
208220,0.0829065078249
208221,0.00105165023329
208222,0.128874690797
208223,0.0829065078249
208224,0.0329355931524
208225,0.000892558077375
208226,0.131677242749
208227,0.128874690797
208228,0.487537321947
208229,0.0010457895549
208230,0.000449201360011
208231,0.0754332590579
208232,0.000565331229482
208233,0.128874690797
208234,0.0829065078249
208235,0.000892558077375
208236,0.1115377744
208237,0.487537321947
208238,0.00105165023329
208239,0.373845598498
208240,0.92323242127
208241,0.083775588674
208242,0.000320084361523
208243,0.018979624583
208244,0.128874690797
208245,0.54526303442
208246,0.00105165023329
208247,0.289973190352
208248,0.00718869070492
208249,0.0849560240761
208250,0.000892558077375
208251,0.160604373454
208252,0.0611191750824
208253,0.0611191750824
208254,0.256299432127
208255,0.000449201360011
208256,0.128874690797
208257,1.35368784949e-05
208258,0.000892558077375
208259,0.10504773767
208260,0.000449201360011
208261,0.000892558077375
208262,0.128874690797
208263,0.128874690797
208264,0.529943320468
208265,0.0611191750824
208266,0.0526322484276
208267,0.000320084361523
208268,0.128874690797
208269,0.0611191750824
208270,0.0842677956208
208271,0.128874690797
208272,0.300427813454
208273,0.0382572663272
208274,0.000892558077375
208275,0.000717404473202
208276,0.0190108746728
208277,0.00105165023329
208278,0.00328459557878
208279,0.000892558077375
208280,0.0515724440596
208281,0.92323242127
208282,0.0166974476396
208283,0.000892558077375
208284,0.332873102375
208285,0.99852578818
208286,0.0254168962003
208287,0.0899655132947
208288,0.301868753373
208289,0.487537321947
208290,0.000892558077375
208291,0.0829065078249
208292,0.000306373066615
208293,0.487537321947
208294,0.000449201360011
208295,0.92323242127
208296,0.0380571530151
208297,0.128874690797
208298,0.0464237604612
208299,0.131677242749
208300,0.0348452936171
208301,0.000892558077375
208302,0.1115377744
208303,0.0270765960628
208304,0.446692229073
208305,0.00207674875396
208306,0.1115377744
208307,0.99852578818
208308,0.00130432312834
208309,0.0833400183902
208310,0.0116592559412
208311,0.00661820483953
208312,0.0382572663272
208313,0.098946757969
208314,0.00111198560287
208315,0.000892558077375
208316,0.1115377744
208317,0.92323242127
208318,0.0117535327769
208319,0.958335306007
208320,0.963781335196
208321,0.00207674875396
208322,0.841065984867
208323,0.00105165023329
208324,0.000892558077375
208325,0.0633259044382
208326,0.128874690797
208327,0.000892558077375
208328,0.0298168235293
208329,0.00564889537495
208330,0.000892558077375
208331,0.0916414172186
208332,6.47321450614e-05
208333,0.934433552796
208334,0.128874690797
208335,0.411637623274
208336,0.000608845723648
208337,0.128874690797
208338,0.128874690797
208339,0.651585182597
208340,0.0740813553605
208341,0.0374782435874
208342,0.487537321947
208343,0.000892558077375
208344,0.000449201360011
208345,0.128874690797
208346,0.000480867346809
208347,0.128874690797
208348,0.128874690797
208349,0.0821076902877
208350,0.00114637384208
208351,0.128874690797
208352,0.0611191750824
208353,0.00362435135244
208354,0.256299432127
208355,0.0611191750824
208356,0.0611191750824
208357,0.256299432127
208358,0.0206612436216
208359,0.0153925105336
208360,0.000892558077375
208361,0.330351627754
208362,0.256299432127
208363,0.00676191711791
208364,0.272565067584
208365,0.53331650871
208366,0.0631908787942
208367,0.128874690797
208368,0.295092306107
208369,0.00661820483953
208370,0.1115377744
208371,0.0382572663272
208372,0.128874690797
208373,0.00207674875396
208374,0.1115377744
208375,0.256299432127
208376,0.373845598498
208377,0.00112469751861
208378,0.256299432127
208379,0.0611191750824
208380,0.529943320468
208381,1.35368784949e-05
208382,0.128874690797
208383,0.128874690797
208384,0.0712477100172
208385,0.0737913919302
208386,0.000892558077375
208387,0.0712477100172
208388,0.00207674875396
208389,0.00571209037604
208390,0.0829065078249
208391,0.0611191750824
208392,0.0829065078249
208393,0.367626759241
208394,0.256299432127
208395,0.000492433938688
208396,0.00207674875396
208397,1.35368784949e-05
208398,0.407927413861
208399,0.00331968066708
208400,0.00718869070492
208401,0.000772722129041
208402,0.0534896343293
208403,0.128874690797
208404,0.00551575480238
208405,0.0420418001513
208406,0.0599092537663
208407,0.018979624583
208408,0.128874690797
208409,0.92323242127
208410,0.1115377744
208411,0.00111198560287
208412,0.367626759241
208413,0.000892558077375
208414,0.0848067383423
208415,0.301868753373
208416,0.0305956588466
208417,0.1115377744
208418,0.00150612523225
208419,0.128874690797
208420,0.128874690797
208421,0.000892558077375
208422,0.0611191750824
208423,0.157157039668
208424,0.000892558077375
208425,0.883322662378
208426,0.000892558077375
208427,0.000892558077375
208428,0.042877357608
208429,0.155552894536
208430,0.0010457895549
208431,0.0188187900564
208432,0.000281954436096
208433,0.1115377744
208434,0.00207674875396
208435,0.131677242749
208436,0.226273221793
208437,9.29764711755e-05
208438,0.128874690797
208439,0.0599092537663
208440,0.0486257796494
208441,0.00105165023329
208442,0.000892558077375
208443,0.0611191750824
208444,0.0611191750824
208445,0.1115377744
208446,0.186808270888
208447,0.000892558077375
208448,0.487537321947
208449,0.126405949433
208450,0.20219515432
208451,0.00132511200742
208452,0.315236766115
208453,0.199731869257
208454,0.0370419272008
208455,0.000892558077375
208456,0.128874690797
208457,0.088163376608
208458,0.724235623635
208459,0.146705377683
208460,0.00105165023329
208461,0.0166974476396
208462,0.00207674875396
208463,0.367626759241
208464,0.1115377744
208465,0.285972602414
208466,0.487537321947
208467,0.53331650871
208468,0.000892558077375
208469,0.00307726353477
208470,0.128874690797
208471,0.000892558077375
208472,0.000656543651932
208473,0.0432162285868
208474,0.00571209037604
208475,0.0712477100172
208476,0.128874690797
208477,0.1115377744
208478,0.0758264494387
208479,0.00405459561163
208480,0.367626759241
208481,0.0111669568965
208482,0.000892558077375
208483,0.256299432127
208484,0.0720041711756
208485,0.0712477100172
208486,0.00105165023329
208487,0.0267590436506
208488,0.0630029231522
208489,0.487537321947
208490,0.000834575276289
208491,0.000892558077375
208492,3.15335772424e-05
208493,0.0363795782883
208494,0.00551575480238
208495,0.000601908582752
208496,0.487537321947
208497,0.128874690797
208498,0.131677242749
208499,0.000892558077375
208500,0.367626759241
208501,0.00105165023329
208502,0.157901628163
208503,0.128874690797
208504,0.289973190352
208505,0.0450217932076
208506,0.289973190352
208507,0.00132511200742
208508,0.0382572663272
208509,0.487537321947
208510,0.128874690797
208511,0.000892558077375
208512,0.000892558077375
208513,0.00246008813525
208514,0.487537321947
208515,0.0611191750824
208516,0.1115377744
208517,0.0821076902877
208518,0.1115377744
208519,0.128874690797
208520,0.256299432127
208521,0.156539567637
208522,0.0611191750824
208523,0.128874690797
208524,0.403201076638
208525,0.022045992824
208526,0.000150780490073
208527,0.000892558077375
208528,0.813310717749
208529,0.128874690797
208530,0.000892558077375
208531,0.128874690797
208532,0.1115377744
208533,0.00105165023329
208534,0.256299432127
208535,0.000892558077375
208536,1.35368784949e-05
208537,0.0630029231522
208538,0.00105165023329
208539,0.157157039668
208540,0.0166974476396
208541,0.018979624583
208542,0.0891982491774
208543,0.0611191750824
208544,0.289973190352
208545,0.000480867346809
208546,0.128874690797
208547,0.000892558077375
208548,0.0558212394705
208549,0.0829065078249
208550,0.000892558077375
208551,0.383608518921
208552,0.136612091376
208553,0.285972602414
208554,0.0010457895549
208555,0.279936471922
208556,0.00112469751861
208557,0.128874690797
208558,0.128874690797
208559,0.0276457357076
208560,0.00105165023329
208561,0.00105165023329
