CaseId,Evaluation
214626,0.0
214627,0.9
214628,0.0
214629,0.0958916795836
214630,0.609061291728
214631,0.0125614762684
214632,0.0
214633,0.756047660976
214634,0.280321079645
214635,0.216293217887
214636,0.0
214637,0.756047660976
214638,0.0
214639,0.761670640245
214640,0.0
214641,0.0
214642,0.0
214643,0.0690754749407
214644,0.0
214645,0.194966697441
214646,0.0
214647,0.0
214648,0.0
214649,0.0
214650,0.0
214651,0.0
214652,0.0
214653,0.409615319907
214654,0.0486838168385
214655,0.0
214656,0.996107716637
214657,0.0
214658,0.0532661543996
214659,0.119091809369
214660,0.119091809369
214661,0.0
214662,0.0252906447354
214663,0.0
214664,0.0
214665,0.414919687543
214666,0.258296213751
214667,0.302332211133
214668,0.859080175943
214669,0.0
214670,0.0
214671,0.0
214672,0.0
214673,0.0
214674,1.0
214675,0.0
214676,1.0
214677,0.0
214678,0.799700854701
214679,0.36277118015
214680,0.775312893834
214681,1.0
214682,0.0
214683,0.0
214684,0.2
214685,0.0
214686,0.756047660976
214687,0.00267541214631
214688,0.147323200478
214689,0.0
214690,0.0
214691,0.132673699669
214692,0.0
214693,0.397769844191
214694,0.0
214695,0.0
214696,0.0
214697,0.195613663389
214698,1.0
214699,0.00645277592944
214700,0.299573468566
214701,0.0814065645404
214702,0.591998457976
214703,0.0
214704,0.331606060236
214705,0.0
214706,0.756047660976
214707,0.0
214708,0.843798420269
214709,0.414919687543
214710,0.0
214711,0.00131123482751
214712,0.0
214713,1.0
214714,0.0
214715,0.8
214716,0.0
214717,0.205844155844
214718,0.0
214719,0.0
214720,0.0432000078729
214721,0.0
214722,0.0
214723,0.741038215385
214724,0.0
214725,0.0
214726,0.0
214727,0.0
214728,0.302702337491
214729,0.0
214730,0.00639638091082
214731,0.996107716637
214732,0.0
214733,0.477034632035
214734,0.134457802274
214735,0.258296213751
214736,0.697273038285
214737,0.0
214738,0.0
214739,0.195613663389
214740,0.0
214741,0.0
214742,0.0
214743,0.0
214744,0.0
214745,0.0532661543996
214746,0.0
214747,0.195613663389
214748,0.0
214749,1.0
214750,0.0
214751,0.0
214752,0.0
214753,0.0
214754,0.0
214755,0.417755638085
214756,0.0
214757,0.0125614762684
214758,0.134457802274
214759,0.00601678308463
214760,0.134457802274
214761,0.697191330323
214762,0.0
214763,0.0
214764,0.0
214765,0.0
214766,0.0
214767,0.0
214768,0.0
214769,0.0
214770,0.0
214771,0.0
214772,0.0761629736692
214773,0.0
214774,0.0
214775,0.0
214776,0.0
214777,0.697351301844
214778,0.0
214779,0.155131329686
214780,0.0
214781,0.155131329686
214782,0.0
214783,0.0
214784,0.0194819520373
214785,0.0
214786,0.0
214787,0.0
214788,0.0
214789,0.0
214790,0.0
214791,0.0
214792,0.0
214793,0.0
214794,0.859080175943
214795,0.0
214796,0.0
214797,0.134457802274
214798,0.0
214799,0.0
214800,0.0252906447354
214801,0.0
214802,0.0
214803,1.0
214804,0.0
214805,0.0
214806,0.0
214807,0.119091809369
214808,0.0
214809,0.0
214810,0.0
214811,0.0
214812,0.756047660976
214813,0.0532661543996
214814,0.0
214815,0.0
214816,0.0
214817,0.756047660976
214818,0.0
214819,0.0
214820,0.0
214821,0.0
214822,0.0
214823,0.0
214824,0.0
214825,0.0
214826,0.134457802274
214827,0.0
214828,0.0
214829,0.0
214830,0.0
214831,0.0
214832,0.0564433739757
214833,0.0
214834,1.0
214835,0.119091809369
214836,0.0107757113377
214837,0.0
214838,0.0
214839,0.0
214840,0.181783015904
214841,0.0
214842,0.0
214843,0.0
214844,0.0291181069856
214845,0.0
214846,0.0
214847,0.0
214848,0.00291397220297
214849,0.0
214850,0.734231378292
214851,0.0
214852,0.0
214853,0.0
214854,0.125690281969
214855,0.0
214856,0.0
214857,0.459506221565
214858,0.0
214859,0.0486838168385
214860,0.0
214861,0.0
214862,0.0
214863,0.00395249441662
214864,0.0
214865,0.0
214866,0.0
214867,0.0
214868,1.0
214869,0.134457802274
214870,0.0870828607866
214871,0.877078605346
214872,0.0
214873,0.0
214874,0.0
214875,0.0
214876,0.0
214877,0.56876984127
214878,0.9349577061
214879,0.0107757113377
214880,0.0
214881,0.00639638091082
214882,0.0
214883,0.0194819520373
214884,0.0
214885,0.0
214886,0.0
214887,0.0
214888,0.275030840113
214889,1.0
214890,0.0
214891,0.208109728801
214892,0.729989418
214893,0.964886222878
214894,0.0
214895,0.0
214896,0.0
214897,0.0
214898,0.0
214899,0.0
214900,0.783578515901
214901,0.970409404519
214902,0.246778570401
214903,0.892577807468
214904,0.0
214905,0.45117500625
214906,0.0
214907,0.0
214908,0.134457802274
214909,0.0
214910,0.00265542905471
214911,0.0
214912,0.0
214913,0.0
214914,0.0
214915,0.0
214916,0.0
214917,0.482810735164
214918,0.0
214919,0.3
214920,0.968374188609
214921,0.682657247816
214922,0.0
214923,0.369640323256
214924,0.852252181882
214925,0.0
214926,0.405435797307
214927,0.0
214928,1.0
214929,0.959211880903
214930,0.0
214931,0.0
214932,1.0
214933,0.0
214934,0.0
214935,0.0
214936,0.0
214937,0.733172403604
214938,1.0
214939,0.0
214940,0.0
214941,0.0
214942,0.0
214943,0.0
214944,0.0
214945,0.0532661543996
214946,1.0
214947,0.0
214948,0.0
214949,0.0
214950,0.392901966366
214951,0.739191592399
214952,0.0540921599865
214953,0.0
214954,0.0
214955,0.0927272727273
214956,0.0
214957,0.0
214958,0.0
214959,0.147323200478
214960,0.0
214961,0.177196969697
214962,0.706881767594
214963,0.0
214964,0.147323200478
214965,0.0
214966,0.0761629736692
214967,0.0
214968,0.859080175943
214969,1.0
214970,0.0
214971,0.0
214972,0.939150407676
214973,0.0
214974,0.189731070988
214975,0.0
214976,1.0
214977,0.0
214978,1.0
214979,0.0532661543996
214980,0.0
214981,0.0
214982,0.0107757113377
214983,0.9349577061
214984,0.0
214985,0.734231378292
214986,0.0
214987,0.0
214988,1.0
214989,0.0
214990,0.0
214991,0.0
214992,0.0
214993,0.0194819520373
214994,0.994000217175
214995,0.308251237713
214996,0.134457802274
214997,0.0486838168385
214998,0.0
214999,0.769581322113
215000,0.0
215001,0.0613710920424
215002,0.0
215003,0.0
215004,0.00131123482751
215005,0.0
215006,0.0
215007,0.0
215008,0.0217563970743
215009,0.587070717234
215010,0.0
215011,0.22896991897
215012,0.0
215013,0.0
215014,0.385529435912
215015,0.0
215016,1.0
215017,0.000639009131962
215018,0.00131123482751
215019,0.0
215020,0.0
215021,0.0
215022,0.0532661543996
215023,0.0
215024,0.0
215025,0.0
215026,0.0
215027,0.0
215028,0.0
215029,0.0
215030,0.0
215031,0.0
215032,0.119091809369
215033,0.435154845155
215034,0.0
215035,0.367669907525
215036,0.0
215037,0.00666666666667
215038,0.0
215039,0.134457802274
215040,0.0
215041,0.0871867704244
215042,0.200297619048
215043,0.246778570401
215044,0.414919687543
215045,0.0432000078729
215046,0.147323200478
215047,0.246778570401
215048,0.0
215049,0.0
215050,0.147323200478
215051,0.0
215052,0.0
215053,0.0
215054,0.212487290106
215055,0.0
215056,0.0
215057,0.0
215058,0.0
215059,0.0
215060,0.0
215061,0.0
215062,0.0
215063,0.0690754749407
215064,0.756047660976
215065,0.119091809369
215066,0.0
215067,0.697273038285
215068,1.0
215069,0.0
215070,0.0
215071,0.0
215072,0.151410166654
215073,0.0
215074,0.0
215075,0.732536284463
215076,0.0
215077,0.0
215078,0.0
215079,0.147323200478
215080,0.0
215081,0.0
215082,0.00601678308463
215083,0.0
215084,0.0
215085,0.155131329686
215086,0.0
215087,1.0
215088,0.0
215089,0.119091809369
215090,0.739191592399
215091,0.0
215092,0.794278701623
215093,0.464865825429
215094,1.0
215095,0.0
215096,0.0
215097,0.0
215098,0.0720806663024
215099,0.00265542905471
215100,0.155131329686
215101,0.284504603891
215102,0.0
215103,0.705780702237
215104,0.0
215105,0.36
215106,0.0210524991731
215107,1.0
215108,0.0
215109,0.0
215110,0.0
215111,0.0
215112,0.228585858586
215113,0.0
215114,0.0
215115,0.0
215116,0.0
215117,0.0
215118,0.0
215119,0.0
215120,0.0
215121,0.417212894928
215122,0.859080175943
215123,0.0
215124,0.0
215125,0.0
215126,0.0955510103418
215127,0.0
215128,1.0
215129,0.0
215130,0.0
215131,0.0
215132,0.0
215133,0.0
215134,0.0
215135,0.0
215136,0.119091809369
215137,0.0
215138,0.432306758601
215139,0.00601678308463
215140,1.0
215141,0.0
215142,0.0
215143,0.0564433739757
215144,1.0
215145,0.0564433739757
215146,0.0
215147,0.0
215148,0.0
215149,0.907003907027
215150,0.0
215151,0.0
215152,0.00277098262987
215153,0.00645277592944
215154,0.0
215155,0.0
215156,0.0907796470797
215157,0.0
215158,0.0
215159,0.0
215160,0.0
215161,0.0
215162,0.0
215163,0.246778570401
215164,0.0
215165,0.0
215166,0.0
215167,0.0
215168,0.384756196851
215169,0.0
215170,0.0
215171,0.0
215172,0.0
215173,0.2
215174,0.0
215175,0.0
215176,0.0
215177,1.0
215178,0.0
215179,0.0
215180,0.0
215181,0.0
215182,0.0
215183,0.0
215184,0.0
215185,0.838150234269
215186,0.0
215187,0.0
215188,0.0
215189,0.0
215190,0.0
215191,0.545670847655
215192,0.125690281969
215193,1.0
215194,0.0
215195,0.0
215196,0.0
215197,0.0
215198,0.0
215199,0.332867544355
215200,0.0
215201,0.0
215202,0.143892496392
215203,0.0
215204,0.137335216657
215205,0.134457802274
215206,0.125690281969
215207,0.393333421794
215208,0.367669907525
215209,0.0
215210,0.0
215211,0.0100922527974
215212,0.0
215213,0.0
215214,0.779379735225
215215,0.968374188609
215216,0.132673699669
215217,0.0
215218,0.0
215219,0.518576734243
215220,0.0
215221,0.970409404519
215222,0.00131123482751
215223,0.0
215224,0.0
215225,0.859080175943
215226,0.0
215227,0.0486838168385
215228,0.384756196851
215229,0.0
215230,0.0
215231,0.0
215232,0.0
215233,1.0
215234,0.0
215235,0.0
215236,0.134457802274
215237,0.0
215238,0.134457802274
215239,0.0
215240,0.0
215241,0.0
215242,0.125690281969
215243,0.0
215244,0.55211038961
215245,0.0
215246,0.0
215247,0.0
215248,0.0
215249,0.0
215250,0.0
215251,0.0564433739757
215252,1.0
215253,0.0
215254,0.0
215255,0.0
215256,0.302702337491
215257,0.0
215258,0.0
215259,0.0
215260,0.0
215261,0.0
215262,0.0
215263,0.0
215264,0.0
215265,0.0
215266,0.949001096942
215267,0.0
215268,0.0
215269,0.0
215270,0.0
215271,0.388588911089
215272,0.0
215273,0.0
215274,0.0
215275,0.125690281969
215276,0.0
215277,0.756047660976
215278,0.0
215279,0.00254382116058
215280,0.0
215281,0.0
215282,1.0
215283,0.367669907525
215284,0.0
215285,0.0
215286,0.0486838168385
215287,0.0
215288,0.0
215289,1.0
215290,0.0386664306422
215291,0.314914271926
215292,0.0030934166566
215293,0.0958916795836
215294,0.134457802274
215295,0.0
215296,0.134457802274
215297,0.0
215298,0.377992424242
215299,0.0217563970743
215300,0.0
215301,0.0
215302,0.0
215303,0.0
215304,0.0
215305,0.609061291728
215306,0.0
215307,0.0
215308,0.0
215309,0.0
215310,0.0
215311,0.729989418
215312,0.0
215313,0.125690281969
215314,0.0690754749407
215315,0.500573549258
215316,0.0486838168385
215317,0.0
215318,1.0
215319,0.0
215320,0.734231378292
215321,0.0
215322,0.0
215323,0.0
215324,0.0
215325,0.0
215326,0.0
215327,0.369640323256
215328,0.671228174327
215329,0.0
215330,1.0
215331,0.0
215332,0.155131329686
215333,0.0
215334,1.0
215335,0.134457802274
215336,0.0
215337,0.155131329686
215338,0.0
215339,0.651085006615
215340,0.0
215341,0.756047660976
215342,0.0
215343,0.0
215344,0.0
215345,0.384756196851
215346,0.0
215347,0.0707040035987
215348,0.0
215349,0.0
215350,0.0
215351,0.0
215352,0.0
215353,0.321738133224
215354,0.00601678308463
215355,1.0
215356,0.706881767594
215357,0.134457802274
215358,0.125690281969
215359,0.0912012812759
215360,0.0
215361,0.0
215362,0.0125614762684
215363,0.0
215364,0.0
215365,0.0564433739757
215366,0.772003177651
215367,0.0197919144972
215368,0.0
215369,0.134457802274
215370,0.0
215371,0.0
215372,0.0
215373,0.587070717234
215374,0.0
215375,0.369640323256
215376,0.0
215377,0.779379735225
215378,0.756047660976
215379,0.0
215380,0.0
215381,0.0
215382,0.0
215383,0.0
215384,0.0
215385,0.0
215386,0.134457802274
215387,0.859080175943
215388,0.0258382991029
215389,0.0
215390,0.365196258013
215391,0.498079557182
215392,0.0690754749407
215393,0.0
215394,0.0
215395,0.0
215396,0.0
215397,0.0
215398,0.485
215399,0.392901966366
215400,0.0
215401,0.0
215402,0.0
215403,0.384756196851
215404,0.557691554211
215405,0.134457802274
215406,0.0
215407,0.0
215408,0.0
215409,0.756047660976
215410,0.887957931007
215411,0.617684953814
215412,0.0
215413,0.0
215414,0.0
215415,0.0115386095029
215416,0.778095238095
215417,0.0
215418,0.0
215419,0.0
215420,0.0
215421,0.134457802274
215422,0.0
215423,0.10322415287
215424,0.0
215425,0.0677440777772
215426,0.841500077575
215427,0.482810735164
215428,0.0
215429,0.0
215430,0.0
215431,0.0
215432,0.000639009131962
215433,0.0
215434,0.939150407676
215435,0.756047660976
215436,0.0
215437,0.0761629736692
215438,0.939150407676
215439,0.0
215440,0.0217563970743
215441,0.275030840113
215442,0.0
215443,0.734231378292
215444,0.134457802274
215445,0.779379735225
215446,0.0
215447,0.0
215448,0.0
215449,0.432619047619
215450,0.0
215451,0.10036610803
215452,1.0
215453,0.0107757113377
215454,0.0
215455,0.996107716637
215456,0.996107716637
215457,0.0
215458,0.0
215459,0.0
215460,0.00277098262987
215461,0.0632608433172
215462,0.0
215463,0.134457802274
215464,1.0
215465,0.384756196851
215466,0.0
215467,0.518571428571
215468,0.0
215469,0.0345953120953
215470,0.0
215471,0.0
215472,0.0
215473,0.0
215474,0.147323200478
215475,0.700049773756
215476,0.0
215477,0.0
215478,0.0
215479,0.0
215480,0.0
215481,0.0
215482,0.0
215483,0.195613663389
215484,0.0532661543996
215485,0.0
215486,0.0
215487,0.0
215488,0.546548430316
215489,0.0
215490,0.0
215491,0.00131123482751
215492,0.8430498816
215493,0.0
215494,0.385529435912
215495,0.0
215496,0.211014508684
215497,0.15760744682
215498,0.0
215499,0.0
215500,0.0
215501,0.859080175943
215502,0.0
215503,0.0
215504,0.00265542905471
215505,0.0
215506,0.0
215507,0.0
215508,0.617684953814
215509,0.0
215510,0.00812604220176
215511,0.64
215512,0.0
215513,0.0
215514,0.0
215515,0.0
215516,0.0123037034567
215517,0.0
215518,0.0
215519,0.268444405101
215520,0.384756196851
215521,0.0
215522,0.151410166654
215523,0.926491385874
215524,0.518576734243
215525,0.220149876513
215526,0.0194819520373
215527,0.959211880903
215528,1.0
215529,0.0
215530,0.733172403604
215531,0.0
215532,0.256530569496
215533,0.3
215534,0.0
215535,0.0
215536,0.697273038285
215537,0.0
215538,0.0
215539,0.0557886557887
215540,0.0
215541,0.563521935883
215542,0.0
215543,0.0
215544,0.0
215545,0.0
215546,0.0
215547,0.0
215548,0.0
215549,0.0
215550,0.0107757113377
215551,0.0
215552,0.0
215553,0.0
215554,0.314914271926
215555,0.0
215556,0.0
215557,0.0
215558,0.195613663389
215559,0.633031245997
215560,0.384756196851
215561,0.00265542905471
215562,0.0
215563,0.9349577061
215564,0.0
215565,0.0
215566,0.0
215567,0.79250479139
215568,0.427580832431
215569,0.16299529146
215570,0.0
215571,0.0432000078729
215572,0.831330666918
215573,0.0270417690418
215574,0.0411279722335
215575,0.0
215576,0.384756196851
215577,0.0
215578,0.779379735225
215579,0.0564433739757
215580,0.000639009131962
215581,0.0107757113377
215582,0.134457802274
215583,0.254651598402
215584,0.0
215585,0.0150605714081
215586,0.0
215587,0.0
215588,0.0
215589,0.195613663389
215590,0.705134389763
215591,0.0
215592,0.888704591335
215593,0.0
215594,0.367669907525
215595,0.0
215596,0.0
215597,0.487362637363
215598,0.0
215599,0.0194819520373
215600,0.0
215601,0.0632608433172
215602,0.0
215603,0.0
215604,0.0
215605,0.0
215606,0.0
215607,0.486042518823
215608,0.959211880903
215609,0.0
215610,0.367669907525
215611,0.0
215612,0.0
215613,0.0
215614,0.0267959819917
215615,0.125690281969
215616,0.0
215617,1.0
215618,0.787979222265
215619,0.0
215620,0.0
215621,0.0
215622,0.0
215623,0.562142857143
215624,0.0
215625,0.0
215626,0.0
215627,0.0
215628,0.00601678308463
215629,0.155131329686
215630,0.0120246672055
215631,1.0
215632,0.0
215633,0.0
215634,0.0
215635,0.9
215636,0.0
215637,0.0
215638,0.0
215639,0.0690754749407
215640,0.0
215641,0.0
215642,0.0
215643,0.0
215644,0.0
215645,0.0
215646,0.0
215647,0.0
215648,0.0411279722335
215649,0.181783015904
215650,0.469365439492
215651,0.0
215652,0.0
215653,0.125690281969
215654,0.0
215655,0.0
215656,0.732536284463
215657,0.0
215658,0.0
215659,0.518576734243
215660,0.0
215661,0.794278701623
215662,0.0
215663,0.00265542905471
215664,0.787979222265
215665,0.0
215666,0.0
215667,0.382332542479
215668,0.0
215669,0.0346033421807
215670,0.0
215671,0.134457802274
215672,0.149720401048
215673,0.0
215674,0.0
215675,0.0
215676,0.0
215677,0.520329072551
215678,0.697351301844
215679,0.0
215680,0.0
215681,0.0
215682,0.0
215683,0.335276212383
215684,0.182029063529
215685,0.0
215686,0.0
215687,0.0
215688,0.772003177651
215689,0.464865825429
215690,0.0
215691,0.0
215692,0.625845809947
215693,0.384756196851
215694,0.0
215695,0.134457802274
215696,0.0
215697,0.0
215698,0.292240516247
215699,0.0
215700,0.823142413142
215701,0.0
215702,0.0
215703,0.0
215704,0.0282365989119
215705,0.0
215706,0.0
215707,0.0
215708,0.0
215709,0.119091809369
215710,0.0
215711,0.881893052464
215712,0.0
215713,0.0
215714,0.0
215715,0.0518079959256
215716,0.0
215717,0.0
215718,0.365196258013
215719,0.629815772463
215720,0.0
215721,0.0
215722,0.959211880903
215723,0.0
215724,0.0
215725,0.0
215726,0.0
215727,0.455248917749
215728,0.0
215729,0.0
215730,0.134457802274
215731,0.0
215732,0.134457802274
215733,0.0
215734,0.0
215735,0.256530569496
215736,0.0
215737,0.134457802274
215738,0.0
215739,0.0
215740,0.00265542905471
215741,0.0282365989119
215742,0.134457802274
215743,0.0
215744,0.200607216684
215745,0.0
215746,0.0
215747,0.0
215748,0.0
215749,0.0
215750,0.0
215751,0.0
215752,0.254206658538
215753,0.011259363705
215754,0.482810735164
215755,0.365196258013
215756,0.147323200478
215757,0.0
215758,0.246778570401
215759,0.67295151892
215760,0.0
215761,0.516428571429
215762,0.0
215763,0.0
215764,0.0
215765,0.0564433739757
215766,0.0486838168385
215767,0.0
215768,0.0690754749407
215769,0.0814065645404
215770,0.0
215771,0.686412411118
215772,0.385529435912
215773,0.887957931007
215774,0.0
215775,0.0
215776,0.155131329686
215777,0.6
215778,0.0
215779,0.1
215780,0.0
215781,0.0
215782,0.0
215783,0.0
215784,0.0
215785,0.0
215786,0.0
215787,0.384756196851
215788,0.0
215789,0.0
215790,0.0
215791,0.0
215792,0.0
215793,0.0
215794,1.0
215795,0.147323200478
215796,0.517212023427
215797,0.0
215798,0.0
215799,0.733172403604
215800,0.0
215801,0.0
215802,0.345958114416
215803,0.0
215804,0.0
215805,0.0
215806,0.0
215807,0.0933164421652
215808,0.0
215809,0.0
215810,0.0
215811,0.292240516247
215812,0.0
215813,0.0
215814,0.0961149667106
215815,0.0
215816,0.0
215817,0.115356239757
215818,0.0
215819,0.0
215820,0.0
215821,0.0
215822,0.0
215823,0.0
215824,0.0
215825,0.0
215826,0.0
215827,0.0
215828,0.0
215829,0.125690281969
215830,0.155131329686
215831,0.195613663389
215832,0.0
215833,0.0
215834,0.246778570401
215835,0.134457802274
215836,0.0
215837,0.36277118015
215838,0.0
215839,0.0
215840,0.0
215841,0.0
215842,0.779379735225
215843,0.546785130323
215844,0.0
215845,0.478289010159
215846,0.0761387163561
215847,0.0690754749407
215848,0.0
215849,0.0
215850,0.0
215851,0.0
215852,0.0
215853,0.0
215854,0.0
215855,0.0
215856,0.0
215857,0.9
215858,0.705396825397
215859,0.0
215860,0.134457802274
215861,0.0
215862,0.734231378292
215863,0.756047660976
215864,0.0
215865,0.0
215866,0.155131329686
215867,0.0
215868,0.0
215869,0.0
215870,0.0
215871,0.0
215872,0.0
215873,0.0
215874,0.0
215875,0.0
215876,0.147323200478
215877,0.0486838168385
215878,0.188745316545
215879,0.0
215880,0.0
215881,0.733172403604
215882,0.397698412698
215883,1.0
215884,0.0690754749407
215885,0.0690754749407
215886,1.0
215887,0.0
215888,0.0
215889,0.119091809369
215890,0.0
215891,0.0
215892,0.246778570401
215893,0.964886222878
215894,0.1
215895,0.195613663389
215896,0.160660746213
215897,0.482810735164
215898,0.0
215899,0.00601678308463
215900,0.0
215901,0.851746031746
215902,0.0
215903,0.0
215904,0.182034632035
215905,0.0
215906,0.0
215907,0.0
215908,0.147323200478
215909,0.0613710920424
215910,0.0
215911,1.0
215912,0.0
215913,0.000639009131962
215914,0.0
215915,0.308251237713
215916,0.0
215917,0.0
215918,0.0
215919,0.0
215920,0.0
215921,0.0
215922,0.0
215923,0.0
215924,0.779379735225
215925,0.0
215926,0.0
215927,0.0
215928,0.314914271926
215929,0.0
215930,0.0252906447354
215931,0.0
215932,0.134457802274
215933,0.0
215934,0.756047660976
215935,0.0
215936,0.0
215937,0.0
215938,0.0
215939,0.0
215940,0.0
215941,0.0
215942,0.0
215943,0.0
215944,0.144725444032
215945,0.0
215946,0.0
215947,0.0
215948,0.134457802274
215949,1.0
215950,0.0
215951,0.0
215952,0.0
215953,0.0
215954,0.119091809369
215955,1.0
215956,0.0
215957,0.0
215958,0.0
215959,0.0
215960,0.105076461206
215961,0.859080175943
215962,0.193509682615
215963,0.591998457976
215964,0.0
215965,0.246778570401
215966,0.119091809369
215967,0.787979222265
215968,0.365196258013
215969,0.0
215970,0.125690281969
215971,0.0
215972,0.384756196851
215973,0.155131329686
215974,0.464865825429
215975,0.100822027097
215976,0.0
215977,0.0
215978,0.0
215979,0.125690281969
215980,0.195613663389
215981,0.0
215982,0.0
215983,0.135210252764
215984,0.125690281969
215985,0.705134389763
215986,0.155131329686
215987,0.0
215988,0.0
215989,0.734231378292
215990,0.0
215991,0.134457802274
215992,0.0
215993,0.134457802274
215994,0.119091809369
215995,0.0
215996,0.0
215997,0.0
215998,0.0
215999,0.0
216000,0.0
216001,0.0
216002,0.0746535950969
216003,0.384756196851
216004,0.0
216005,0.0
216006,0.468976970601
216007,0.944348641754
216008,0.195613663389
216009,0.302813852814
216010,0.0
216011,0.0
216012,0.0
216013,0.0
216014,0.0
216015,1.0
216016,0.244761904762
216017,0.0
216018,0.0
216019,0.0
216020,0.134457802274
216021,0.0
216022,0.0
216023,0.0
216024,0.384756196851
216025,0.369640323256
216026,0.00267541214631
216027,0.0
216028,0.453856275304
216029,0.0
216030,0.469365439492
216031,0.00601678308463
216032,0.0
216033,0.125690281969
216034,0.0
216035,0.0
216036,0.0
216037,0.680989920516
216038,0.0966074863349
216039,0.0
216040,0.0
216041,0.0
216042,0.0
216043,0.0
216044,0.0564433739757
216045,0.0
216046,0.0
216047,0.0
216048,0.119091809369
216049,0.156901814929
216050,0.0
216051,0.0
216052,0.00265542905471
216053,0.0
216054,0.858717216082
216055,0.239917499248
216056,0.0506944444444
216057,0.0
216058,0.0
216059,0.0
216060,0.125690281969
216061,0.195613663389
216062,0.0
216063,0.0
216064,0.0
216065,0.0
216066,0.417311058756
216067,0.0
216068,0.913600195333
216069,0.0
216070,0.0
216071,0.0
216072,0.0
216073,0.576314357099
216074,0.0589285714286
216075,0.1
216076,0.230630795994
216077,0.545670847655
216078,0.0
216079,0.0
216080,0.0
216081,0.0
216082,0.0
216083,0.0
216084,1.0
216085,0.134457802274
216086,0.0
216087,0.0
216088,0.0
216089,0.791813738893
216090,0.733172403604
216091,0.0
216092,0.0
216093,0.147323200478
216094,0.587070717234
216095,0.0
216096,0.0
216097,0.0
216098,0.0
216099,0.0
216100,0.734231378292
216101,0.0907796470797
216102,0.0
216103,0.0
216104,0.0115386095029
216105,0.560010225678
216106,0.425238095238
216107,0.0
216108,0.0
216109,0.0
216110,0.0
216111,0.0
216112,0.0
216113,0.520084960354
216114,0.0
216115,0.0564433739757
216116,0.125690281969
216117,0.996107716637
216118,0.787979222265
216119,1.0
216120,0.0
216121,0.668104118104
216122,0.119091809369
216123,0.0
216124,0.633031245997
216125,0.0
216126,0.0
216127,0.0
216128,0.0
216129,0.611016761433
216130,0.0
216131,0.0
216132,0.0
216133,0.0
216134,0.0
216135,0.147323200478
216136,0.0
216137,0.0
216138,0.0
216139,0.0
216140,0.475
216141,0.0
216142,0.0
216143,0.646430344288
216144,0.0814101723528
216145,0.0
216146,0.0
216147,0.0
216148,0.0
216149,0.0
216150,0.0
216151,0.0
216152,0.779379735225
216153,0.881893052464
216154,0.135303490083
216155,0.0
216156,0.0532661543996
216157,0.155131329686
216158,0.384756196851
216159,0.0
216160,1.0
216161,0.779379735225
216162,0.246778570401
216163,0.0
216164,0.0
216165,0.0
216166,0.0
216167,0.0
216168,0.492664742665
216169,0.0
216170,0.0
216171,0.0652233590009
216172,0.881893052464
216173,0.0
216174,0.155131329686
216175,0.0
216176,0.959211880903
216177,0.0690754749407
216178,0.230630795994
216179,0.0
216180,0.0
216181,0.0
216182,0.0
216183,0.0
216184,0.9349577061
216185,0.0
216186,0.0
216187,0.125690281969
216188,0.155131329686
216189,0.0
216190,0.0
216191,0.0
216192,0.0
216193,0.0
216194,0.0
216195,0.0
216196,0.0
216197,1.0
216198,0.49130657965
216199,0.0
216200,0.367669907525
216201,0.208109728801
216202,0.0
216203,0.0
216204,0.0
216205,0.0
216206,0.125690281969
216207,0.0
216208,0.0
216209,0.0
216210,0.0
216211,0.0
216212,0.774651483705
216213,0.733172403604
216214,0.0030934166566
216215,0.0
216216,0.0
216217,0.0
216218,0.0
216219,0.00526315789474
216220,0.0
216221,0.160660746213
216222,0.0
216223,0.756047660976
216224,0.0
216225,0.0
216226,0.0341944345977
216227,0.36277118015
216228,0.0
216229,0.0
216230,0.0
216231,0.0
216232,0.0
216233,0.0
216234,0.0
216235,0.0
216236,0.0
216237,0.0
216238,0.0
216239,0.0
216240,1.0
216241,0.900226678356
216242,0.212487290106
216243,0.0
216244,0.384141451003
216245,0.0
216246,0.0
216247,0.0
216248,0.0690754749407
216249,0.00395249441662
216250,0.0
216251,0.251666666667
216252,0.959211880903
216253,0.591998457976
216254,0.0
216255,0.0933333333333
216256,0.10322415287
216257,0.134457802274
216258,0.0
216259,0.994000217175
216260,0.888704591335
216261,0.134457802274
216262,0.0
216263,0.367669907525
216264,0.611016761433
216265,0.0107757113377
216266,0.0
216267,0.0532661543996
216268,0.0
216269,0.0197919144972
216270,0.86
216271,0.0
216272,0.00479824115279
216273,0.0
216274,0.0
216275,0.0
216276,0.0
216277,0.0
216278,0.0
216279,0.0
216280,0.178056161242
216281,0.0
216282,0.0
216283,0.0
216284,0.0
216285,0.0
216286,0.0
216287,0.0
216288,0.0
216289,0.996107716637
216290,0.0
216291,0.134457802274
216292,0.520084960354
216293,0.134457802274
216294,0.0
216295,0.134457802274
216296,0.00168706069742
216297,0.0735180416646
216298,0.0
216299,0.357048712896
216300,0.00131123482751
216301,0.0183795663445
216302,0.227341269841
216303,0.0
216304,0.0
216305,0.0
216306,0.439203997867
216307,0.0
216308,0.0
216309,1.0
216310,0.756728761435
216311,0.384756196851
216312,0.105825659018
216313,0.626136363636
216314,0.0
216315,0.0107757113377
216316,0.0
216317,0.119368686869
216318,0.464865825429
216319,0.00254382116058
216320,0.88122027968
216321,0.417755638085
216322,0.276146282587
216323,0.0
216324,0.00395249441662
216325,0.056322084828
216326,0.6
216327,0.0159180890124
216328,0.0955510103418
