CaseId,Evaluation
203077,0.756485337306
203078,0.886562627266
203079,0.379552768444
203080,0.0
203081,0.0
203082,0.379552768444
203083,0.000369774356778
203084,0.0
203085,0.768355455599
203086,0.137266288113
203087,0.0
203088,0.000369774356778
203089,0.129886932319
203090,0.137266288113
203091,0.379552768444
203092,0.379552768444
203093,0.379552768444
203094,0.132411742452
203095,0.0
203096,0.0
203097,0.0
203098,0.379552768444
203099,0.254368357467
203100,0.823568944593
203101,0.375344607906
203102,0.0
203103,0.0
203104,0.0
203105,0.00117805241077
203106,0.0
203107,0.0
203108,0.379552768444
203109,0.379552768444
203110,0.137266288113
203111,0.0
203112,0.0
203113,0.137266288113
203114,0.02
203115,0.379552768444
203116,0.0
203117,0.379552768444
203118,0.0
203119,0.379552768444
203120,0.000193151570676
203121,0.000193151570676
203122,0.000369774356778
203123,0.0
203124,0.254368357467
203125,0.121176298015
203126,0.0234982199454
203127,0.000369774356778
203128,0.0
203129,0.99882291798
203130,1.0
203131,0.0
203132,0.178507406949
203133,0.137266288113
203134,0.137266288113
203135,0.379552768444
203136,0.0
203137,0.000193151570676
203138,0.0
203139,0.756485337306
203140,0.0
203141,0.0
203142,0.0
203143,0.0
203144,0.00117805241077
203145,0.0
203146,0.137266288113
203147,0.379552768444
203148,0.0
203149,0.379552768444
203150,0.0
203151,0.379552768444
203152,0.0
203153,0.965457304757
203154,0.000193151570676
203155,0.000193151570676
203156,0.137266288113
203157,0.000369774356778
203158,1.0
203159,0.0
203160,0.0
203161,0.0
203162,0.0
203163,0.0652146520013
203164,0.137266288113
203165,0.0
203166,0.0
203167,0.0
203168,0.0
203169,0.0
203170,0.000193151570676
203171,0.0
203172,0.0
203173,0.137266288113
203174,0.0
203175,0.379552768444
203176,0.000193151570676
203177,0.0
203178,0.0
203179,0.00775389224797
203180,0.0
203181,0.379552768444
203182,0.0205258082894
203183,0.00117805241077
203184,0.0
203185,0.137266288113
203186,0.000193151570676
203187,0.0
203188,0.00117805241077
203189,0.00775389224797
203190,0.0
203191,0.756485337306
203192,0.000193151570676
203193,0.0
203194,0.000193151570676
203195,0.95053095678
203196,0.0736148528794
203197,0.0
203198,0.0
203199,0.0
203200,0.0
203201,0.756485337306
203202,0.207904306864
203203,0.254368357467
203204,0.0
203205,0.0
203206,0.756485337306
203207,0.000193151570676
203208,0.000347593582888
203209,0.024955602584
203210,0.0
203211,0.483169461735
203212,0.0
203213,0.0
203214,0.0
203215,0.0
203216,0.0
203217,0.000369774356778
203218,0.000193151570676
203219,0.000193151570676
203220,0.823568944593
203221,0.483169461735
203222,0.137266288113
203223,0.379552768444
203224,0.269351994799
203225,0.754330544331
203226,0.137266288113
203227,0.451805954235
203228,0.254368357467
203229,0.137266288113
203230,0.00117805241077
203231,0.0
203232,0.0
203233,0.000193151570676
203234,0.0
203235,0.0
203236,0.0
203237,0.0
203238,0.0
203239,0.0
203240,0.379552768444
203241,0.129886932319
203242,0.000555555555556
203243,0.0
203244,0.00117805241077
203245,0.0
203246,0.00548942098892
203247,1.0
203248,0.000369774356778
203249,0.0
203250,0.137266288113
203251,0.00117805241077
203252,0.154212899839
203253,0.0
203254,0.929550963541
203255,0.00602473523362
203256,0.0652146520013
203257,0.000193151570676
203258,0.0
203259,0.490541758182
203260,0.0
203261,0.00117805241077
203262,0.000193151570676
203263,0.247780102069
203264,1.0
203265,0.0
203266,0.0
203267,0.0
203268,0.000193151570676
203269,0.0
203270,0.137266288113
203271,0.137266288113
203272,0.95053095678
203273,0.00117805241077
203274,1.0
203275,0.0133891963703
203276,0.0
203277,0.137266288113
203278,0.0
203279,0.0
203280,0.000369774356778
203281,0.756485337306
203282,0.0
203283,0.0
203284,0.0
203285,0.0
203286,0.137266288113
203287,0.0
203288,0.137266288113
203289,0.155704404605
203290,0.0
203291,0.0
203292,0.342966339226
203293,0.0
203294,0.0
203295,1.0
203296,0.0
203297,0.678539726075
203298,0.137266288113
203299,0.000193151570676
203300,0.0
203301,0.00904713201264
203302,0.0
203303,0.0
203304,0.0
203305,0.00117805241077
203306,0.0
203307,0.0
203308,0.0
203309,0.756485337306
203310,0.0
203311,0.0
203312,0.0
203313,0.756485337306
203314,0.137266288113
203315,0.137266288113
203316,0.0
203317,0.137266288113
203318,0.0
203319,0.0
203320,0.137266288113
203321,0.0136086960856
203322,0.137266288113
203323,0.0
203324,0.0
203325,0.0
203326,0.398450171504
203327,0.0
203328,0.0
203329,0.0
203330,0.000193151570676
203331,0.756485337306
203332,0.0
203333,0.137266288113
203334,0.000193151570676
203335,0.0
203336,0.137266288113
203337,0.0
203338,0.137266288113
203339,0.0
203340,0.137266288113
203341,0.000369774356778
203342,0.60504978355
203343,0.132411742452
203344,1.0
203345,0.000193151570676
203346,0.000193151570676
203347,0.00904713201264
203348,0.0
203349,0.276783009374
203350,0.0
203351,0.95053095678
203352,0.0
203353,0.0
203354,0.000193151570676
203355,0.0
203356,0.621537535732
203357,0.0
203358,0.0
203359,0.0
203360,1.0
203361,0.0
203362,0.0
203363,0.478240727201
203364,1.0
203365,0.000369774356778
203366,0.0
203367,0.756485337306
203368,0.000193151570676
203369,0.0295600412655
203370,0.137266288113
203371,0.0
203372,0.61454318373
203373,0.0
203374,0.773141165022
203375,0.0
203376,0.151081240309
203377,0.0
203378,0.0
203379,0.934937982233
203380,0.0
203381,1.0
203382,0.0223999380545
203383,0.483169461735
203384,0.0
203385,0.0
203386,0.0
203387,1.0
203388,0.0755556514481
203389,0.137266288113
203390,0.409779040516
203391,0.137266288113
203392,0.0
203393,0.137266288113
203394,0.137266288113
203395,0.823568944593
203396,0.137266288113
203397,0.129886932319
203398,0.0
203399,0.0
203400,0.137266288113
203401,0.112377055144
203402,0.00117805241077
203403,0.0
203404,0.0
203405,0.0
203406,0.0
203407,0.0
203408,0.0
203409,0.0
203410,0.000369774356778
203411,0.137266288113
203412,0.000193151570676
203413,0.490541758182
203414,0.0
203415,0.379552768444
203416,1.0
203417,0.00775389224797
203418,0.000369774356778
203419,0.0243844933728
203420,0.000193151570676
203421,0.0
203422,0.0
203423,1.0
203424,0.00904713201264
203425,1.0
203426,0.0
203427,0.000369774356778
203428,0.158584026565
203429,0.0
203430,0.000193151570676
203431,0.95053095678
203432,0.768355455599
203433,0.0
203434,0.0
203435,0.0
203436,0.0
203437,0.080570627764
203438,0.0
203439,0.00445309361825
203440,0.137266288113
203441,0.137266288113
203442,0.0
203443,0.0059792341955
203444,0.0
203445,0.05
203446,0.00117805241077
203447,0.0
203448,0.0
203449,0.0
203450,0.0
203451,0.0
203452,0.894027431854
203453,0.0
203454,0.0
203455,0.0
203456,0.137266288113
203457,0.0
203458,0.0
203459,0.00117805241077
203460,0.0
203461,0.0
203462,0.0
203463,0.342966339226
203464,0.756485337306
203465,0.756485337306
203466,0.0
203467,0.95053095678
203468,0.137266288113
203469,0.756485337306
203470,0.0
203471,0.307703503092
203472,0.137266288113
203473,0.0
203474,0.0
203475,0.0
203476,0.0
203477,1.0
203478,0.0
203479,0.132411742452
203480,0.95053095678
203481,0.838187134145
203482,0.0
203483,0.00117805241077
203484,0.0
203485,0.754330544331
203486,0.00904713201264
203487,0.0
203488,0.1043158975
203489,0.0
203490,0.317085591424
203491,0.000193151570676
203492,0.00775389224797
203493,0.0
203494,0.756485337306
203495,1.0
203496,1.0
203497,0.379552768444
203498,0.379552768444
203499,0.000369774356778
203500,0.0
203501,1.0
203502,0.0
203503,0.463087049344
203504,0.00117805241077
203505,0.00445309361825
203506,0.36832967033
203507,0.121176298015
203508,0.0
203509,0.03
203510,0.0
203511,0.0223999380545
203512,0.0
203513,0.0
203514,0.00445309361825
203515,0.137266288113
203516,0.00117805241077
203517,0.0
203518,0.0
203519,0.137266288113
203520,0.0836787413838
203521,0.613676890251
203522,0.0
203523,0.0
203524,0.0
203525,0.137266288113
203526,0.0
203527,0.0
203528,0.137266288113
203529,0.0
203530,0.135320805584
203531,1.0
203532,0.0756819857899
203533,0.46528513362
203534,0.129886932319
203535,0.0
203536,0.0
203537,0.0
203538,0.000193151570676
203539,0.00775389224797
203540,0.0
203541,0.137266288113
203542,0.137266288113
203543,0.756485337306
203544,0.0
203545,0.0
203546,0.0
203547,0.379552768444
203548,0.000369774356778
203549,0.0
203550,0.0
203551,0.00489720997059
203552,0.379552768444
203553,0.0
203554,1.0
203555,0.00445309361825
203556,0.000147783251232
203557,0.0
203558,0.0
203559,0.0
203560,0.483169461735
203561,0.0
203562,0.0
203563,0.00445309361825
203564,0.137266288113
203565,0.000369774356778
203566,0.137266288113
203567,0.137266288113
203568,0.379552768444
203569,0.00445309361825
203570,0.991243302826
203571,0.310459774111
203572,0.0
203573,0.0
203574,0.0
203575,0.0
203576,0.000193151570676
203577,0.0
203578,0.0
203579,0.0
203580,0.0165427089545
203581,0.0345803047295
203582,0.756485337306
203583,0.137266288113
203584,0.0
203585,0.000369774356778
203586,0.0
203587,0.137266288113
203588,0.0
203589,1.0
203590,0.0
203591,0.0
203592,0.0
203593,0.379552768444
203594,0.0
203595,0.0
203596,0.000369774356778
203597,0.0
203598,0.137266288113
203599,0.129092729209
203600,0.613676890251
203601,0.00117805241077
203602,0.0205258082894
203603,0.000369774356778
203604,0.000193151570676
203605,0.137266288113
203606,0.0
203607,0.000369774356778
203608,0.0
203609,0.0507899615462
203610,0.0
203611,0.0128185921384
203612,0.0
203613,0.00775389224797
203614,0.0
203615,0.137266288113
203616,0.137266288113
203617,0.0
203618,0.137266288113
203619,0.0
203620,0.0
203621,1.0
203622,0.137266288113
203623,0.0
203624,0.0
203625,0.121176298015
203626,0.137266288113
203627,0.0
203628,0.0
203629,0.0
203630,0.379552768444
203631,0.000369774356778
203632,0.0165559863769
203633,0.483169461735
203634,0.379552768444
203635,0.137266288113
203636,0.0206632511144
203637,0.0
203638,0.0
203639,0.0
203640,0.00117805241077
203641,0.137266288113
203642,0.0
203643,0.0
203644,0.0
203645,1.0
203646,0.0
203647,0.137266288113
203648,0.0
203649,0.0
203650,0.0
203651,0.0
203652,0.0
203653,0.0
203654,0.137266288113
203655,0.256548321873
203656,0.137266288113
203657,0.0
203658,0.0
203659,0.137266288113
203660,0.121176298015
203661,0.95053095678
203662,0.756485337306
203663,0.756485337306
203664,0.0
203665,0.0250465785928
203666,0.0223999380545
203667,0.0
203668,0.0
203669,0.0
203670,0.0
203671,0.0
203672,0.0
203673,0.0
203674,1.0
203675,0.756485337306
203676,0.0
203677,0.000193151570676
203678,0.000193151570676
203679,0.000193151570676
203680,0.0
203681,0.000193151570676
203682,0.95053095678
203683,0.0
203684,0.0
203685,0.00117805241077
203686,0.0
203687,0.00117805241077
203688,0.0
203689,0.379552768444
203690,0.0
203691,0.28355952381
203692,0.0
203693,0.0
203694,0.00117805241077
203695,0.0
203696,0.965
203697,0.00117805241077
203698,0.0
203699,0.0
203700,0.0
203701,0.0
203702,0.000193151570676
203703,0.147942711126
203704,0.0988196271908
203705,0.000193151570676
203706,0.000193151570676
203707,0.137266288113
203708,0.379552768444
203709,0.0
203710,0.748288271895
203711,0.000369774356778
203712,0.0
203713,0.0
203714,0.95053095678
203715,0.95053095678
203716,0.756485337306
203717,0.427674825733
203718,0.000193151570676
203719,0.0
203720,0.0
203721,0.215329969673
203722,0.0
203723,0.0
203724,1.0
203725,0.0596960585854
203726,0.0
203727,0.379552768444
203728,0.00775389224797
203729,0.000369774356778
203730,0.0
203731,0.0
203732,0.0
203733,1.0
203734,0.0
203735,0.0532655421398
203736,1.0
203737,0.887232841021
203738,0.0
203739,0.0
203740,0.0
203741,0.000193151570676
203742,0.0
203743,0.000193151570676
203744,0.00445309361825
203745,0.0
203746,0.000369774356778
203747,0.95053095678
203748,0.0
203749,0.0
203750,0.0
203751,0.483169461735
203752,0.000369774356778
203753,0.000193151570676
203754,0.00602473523362
203755,0.137266288113
203756,0.000193151570676
203757,0.0
203758,0.155704404605
203759,0.0
203760,0.414070367373
203761,0.95053095678
203762,0.00904713201264
203763,0.721127269923
203764,0.0
203765,0.135320805584
203766,0.0
203767,1.0
203768,0.379552768444
203769,0.39591540142
203770,1.0
203771,0.379552768444
203772,0.0
203773,0.137266288113
203774,0.0
203775,0.0726538395634
203776,0.000193151570676
203777,0.756485337306
203778,0.0
203779,0.0
203780,0.0
203781,0.0
203782,0.756485337306
203783,0.0
203784,0.137266288113
203785,0.0
203786,0.0223999380545
203787,0.409779040516
203788,0.000369774356778
203789,0.756485337306
203790,0.0
203791,0.483169461735
203792,0.756485337306
203793,0.756485337306
203794,0.756485337306
203795,0.0
203796,0.0
203797,0.0
203798,0.0
203799,0.0
203800,0.0
203801,0.0
203802,0.0
203803,0.0
203804,0.000193151570676
203805,0.782762315738
203806,0.0
203807,0.000369774356778
203808,0.0
203809,0.0
203810,0.0
203811,0.435729496805
203812,0.000193151570676
203813,0.0
203814,0.00904713201264
203815,0.0
203816,0.490541758182
203817,0.756485337306
203818,0.0
203819,0.0
203820,0.000369774356778
203821,0.0
203822,0.01
203823,0.0
203824,0.000193151570676
203825,0.0
203826,0.0130341361393
203827,0.00657145372041
203828,0.00117805241077
203829,0.0
203830,0.478240727201
203831,0.137266288113
203832,0.0
203833,0.0
203834,0.0
203835,0.129886932319
203836,0.756485337306
203837,0.121176298015
203838,0.0
203839,0.0
203840,0.0
203841,0.137266288113
203842,0.137266288113
203843,0.0
203844,0.137266288113
203845,0.0652146520013
203846,0.0
203847,0.0
203848,0.137266288113
203849,0.0
203850,0.0
203851,0.0
203852,0.000193151570676
203853,0.137266288113
203854,0.00117805241077
203855,1.0
203856,0.0
203857,0.649396522832
203858,0.000193151570676
203859,0.0
203860,0.602288504607
203861,0.0356135531136
203862,0.0
203863,0.0
203864,0.0
203865,0.0
203866,0.613676890251
203867,0.483169461735
203868,0.0
203869,0.379552768444
203870,0.0
203871,0.000193151570676
203872,0.000369774356778
203873,0.0
203874,0.137266288113
203875,0.108763136379
203876,0.756485337306
203877,0.0652146520013
203878,0.000193151570676
203879,0.137266288113
203880,0.0204984239507
203881,0.137266288113
203882,0.0
203883,0.000369774356778
203884,0.0
203885,0.0
203886,0.0
203887,0.0
203888,0.0
203889,0.0
203890,0.000369774356778
203891,0.985147618935
203892,0.0
203893,0.0593395704836
203894,0.0
203895,0.0
203896,0.0222303824412
203897,0.137266288113
203898,0.756485337306
203899,0.768355455599
203900,0.137266288113
203901,0.137266288113
203902,0.137266288113
203903,0.0
203904,0.0
203905,0.957272476256
203906,0.891902514153
203907,0.756485337306
203908,1.0
203909,0.137266288113
203910,0.000369774356778
203911,0.000369774356778
203912,0.000369774356778
203913,0.0
203914,0.0
203915,0.0
203916,0.0159248122733
203917,0.00775389224797
203918,0.379552768444
203919,0.0
203920,0.0
203921,0.000369774356778
203922,0.132411742452
203923,0.379552768444
203924,0.756485337306
203925,0.00117805241077
203926,0.379552768444
203927,0.0
203928,0.000369774356778
203929,0.000193151570676
203930,0.07
203931,0.00117805241077
203932,0.00904713201264
203933,0.0
203934,0.137266288113
203935,0.0
203936,0.0
203937,0.0
203938,0.0
203939,0.379552768444
203940,0.0
203941,0.0165559863769
203942,0.000193151570676
203943,0.024955602584
203944,0.0
203945,0.0
203946,1.0
203947,0.0
203948,0.000369774356778
203949,0.0
203950,0.0
203951,0.756485337306
203952,0.379552768444
203953,0.000369774356778
203954,0.0
203955,0.00117805241077
203956,0.000369774356778
203957,0.0
203958,0.0
203959,0.000193151570676
203960,0.0
203961,0.0
203962,0.000369774356778
203963,0.137266288113
203964,0.0
203965,0.773141165022
203966,0.0
203967,0.158584026565
203968,0.0
203969,0.209760467227
203970,0.137266288113
203971,0.024955602584
203972,0.0
203973,0.253937292755
203974,0.0
203975,0.0
203976,0.000193151570676
203977,0.137266288113
203978,0.000369774356778
203979,0.137266288113
203980,0.137266288113
203981,0.0
203982,0.0
203983,0.0
203984,0.668739304847
203985,0.00602473523362
203986,0.0
203987,0.379552768444
203988,0.137266288113
203989,0.0
203990,0.137266288113
203991,0.121176298015
203992,0.0
203993,0.0
203994,0.379552768444
203995,0.000369774356778
203996,0.0
203997,0.379552768444
203998,0.689061114063
203999,1.0
204000,0.00117805241077
204001,0.0
204002,0.137266288113
204003,0.756485337306
204004,0.137266288113
204005,0.718696160522
204006,0.137266288113
204007,0.000193151570676
204008,0.000193151570676
204009,0.0
204010,0.0
204011,0.000193151570676
204012,0.155704404605
204013,0.0
204014,0.104442655289
204015,0.0
204016,0.0
204017,0.0
204018,0.0
204019,0.379552768444
204020,0.137266288113
204021,0.137266288113
204022,0.0222303824412
204023,0.0
204024,0.0
204025,0.137266288113
204026,0.0
204027,0.0
204028,0.0
204029,0.379552768444
204030,0.95053095678
204031,0.0
204032,0.00775389224797
204033,0.0
204034,0.0
204035,0.000369774356778
204036,0.00117805241077
204037,0.0
204038,0.137266288113
204039,0.379552768444
204040,0.379552768444
204041,0.0
204042,0.0
204043,0.0
204044,0.0
204045,0.000369774356778
204046,0.307703503092
204047,0.137266288113
204048,0.0
204049,0.137266288113
204050,0.0
204051,0.137266288113
204052,0.0
204053,0.0
204054,0.000369774356778
204055,0.379552768444
204056,0.137266288113
204057,0.0
204058,0.0
204059,0.257652462506
204060,0.0
204061,0.0652146520013
204062,0.0
204063,0.154547963465
204064,0.137266288113
204065,0.483169461735
204066,0.0
204067,0.0
204068,0.0
204069,1.0
204070,0.0133891963703
204071,1.0
204072,0.000369774356778
204073,0.0
204074,0.0
204075,0.00860043591054
204076,0.00117805241077
204077,0.756485337306
204078,0.00177659524649
204079,0.0
204080,0.0
204081,0.000193151570676
204082,0.0
204083,0.137266288113
204084,0.678539726075
204085,0.0
204086,0.0
204087,0.0
204088,0.0
204089,0.0136086960856
204090,0.00602473523362
204091,0.0
204092,0.756485337306
204093,0.000193151570676
204094,0.0
204095,0.0
204096,0.137266288113
204097,0.00315267916747
204098,0.0
204099,0.000193151570676
204100,1.0
204101,0.0
204102,0.0
204103,0.0
204104,0.0
204105,0.0
204106,0.0
204107,0.000369774356778
204108,0.0
204109,0.000360459224765
204110,0.0
204111,0.602288504607
204112,0.000193151570676
204113,0.95053095678
204114,0.414070367373
204115,0.000193151570676
204116,0.0
204117,0.137266288113
204118,0.137266288113
204119,0.0
204120,0.000193151570676
204121,0.137266288113
204122,0.0230182175116
204123,0.0
204124,0.137266288113
204125,0.756485337306
204126,0.00117805241077
204127,0.000193151570676
204128,0.0
204129,0.0
204130,0.00602473523362
204131,0.0
204132,0.137266288113
204133,0.00775389224797
204134,0.000369774356778
204135,0.0
204136,0.379552768444
204137,0.0
204138,0.137266288113
204139,0.000193151570676
204140,0.112355808655
204141,0.193507136439
204142,0.0
204143,0.0
204144,0.137266288113
204145,0.379552768444
204146,0.807888465344
204147,0.0
204148,0.000193151570676
204149,0.137266288113
204150,0.247780102069
204151,0.137266288113
204152,0.478240727201
204153,0.379552768444
204154,0.00445309361825
204155,0.0
204156,0.756485337306
204157,0.0652146520013
204158,0.0
204159,0.735206349206
204160,0.0
204161,0.137266288113
204162,0.0
204163,0.379552768444
204164,0.0
204165,0.0
204166,0.0
204167,0.0
204168,0.0
204169,0.0
204170,0.0
204171,0.756485337306
204172,0.0
204173,0.782762315738
204174,0.0
204175,0.95053095678
204176,0.379552768444
204177,0.137266288113
204178,0.0836787413838
204179,0.00775389224797
204180,1.0
204181,0.000369774356778
204182,0.0
204183,0.137266288113
204184,0.137266288113
204185,0.0
204186,0.379552768444
204187,0.0
204188,0.0222303824412
204189,0.000193151570676
204190,0.00445309361825
204191,0.0
204192,0.0
204193,0.00117805241077
204194,0.000369774356778
204195,0.000193151570676
204196,0.00547388847413
204197,0.0204984239507
204198,0.0
204199,0.000369774356778
204200,0.137266288113
204201,0.137266288113
204202,0.000369774356778
204203,0.000193151570676
204204,0.0
204205,0.000369774356778
204206,0.773141165022
204207,0.0372784594615
204208,0.129092729209
204209,0.112377055144
204210,0.0
204211,0.00117805241077
204212,0.756485337306
204213,0.0
204214,0.0
204215,0.379552768444
204216,0.0
204217,0.0
204218,0.95053095678
204219,0.0
204220,0.137266288113
204221,0.0
204222,0.0222303824412
204223,0.379552768444
204224,0.000193151570676
204225,0.0
204226,0.889490167879
204227,0.0266675465571
204228,0.0
204229,0.000193151570676
204230,0.0159248122733
204231,0.0
204232,0.137266288113
204233,0.0
204234,0.0
204235,0.483169461735
204236,0.00513306808134
204237,1.0
204238,0.0
204239,0.137266288113
204240,0.771700702076
204241,0.00904713201264
204242,0.137266288113
204243,0.00904713201264
204244,0.0
204245,0.000369774356778
204246,0.0
204247,0.000193151570676
204248,0.00117805241077
204249,0.00602473523362
204250,0.0
204251,0.0
204252,0.137266288113
204253,0.137266288113
204254,0.0
204255,0.000369774356778
204256,0.61454318373
204257,0.137266288113
204258,0.0
204259,0.0
204260,0.0
204261,0.0
204262,0.379552768444
204263,0.137266288113
204264,0.137266288113
204265,1.0
204266,0.95053095678
204267,0.95053095678
204268,0.00775389224797
204269,0.137266288113
204270,0.95053095678
204271,0.000193151570676
204272,0.000369774356778
204273,0.347588039602
204274,0.379552768444
204275,0.0
204276,0.0214575290529
204277,0.0
204278,0.0652146520013
204279,0.0
204280,0.000369774356778
204281,0.137266288113
204282,0.000193151570676
204283,0.0
204284,0.0
204285,1.0
204286,0.137266288113
204287,0.0
204288,0.000193151570676
204289,0.0
204290,0.0
204291,0.756485337306
204292,0.0
204293,0.379552768444
204294,0.137266288113
204295,0.0
204296,0.602288504607
204297,0.0
204298,0.0
204299,0.563003740692
204300,0.0
204301,0.0
204302,0.478240727201
204303,0.668739304847
204304,0.0
204305,0.668739304847
204306,0.000193151570676
204307,0.0
204308,0.0
204309,0.0
204310,0.000193151570676
204311,0.000193151570676
204312,0.320088593458
204313,0.929550963541
204314,0.0
204315,0.137266288113
204316,0.0
204317,0.000193151570676
204318,0.95053095678
204319,0.0
204320,0.95053095678
204321,0.0
204322,1.0
204323,0.0
204324,0.0
204325,0.0
204326,0.0
204327,0.0
204328,0.000193151570676
204329,0.985147618935
204330,0.130087573632
204331,0.0
204332,0.0
204333,0.0
204334,0.137266288113
204335,0.014
204336,0.756485337306
204337,0.137266288113
204338,0.61454318373
204339,0.0345803047295
204340,0.00775389224797
204341,1.0
204342,0.0
204343,0.379552768444
204344,0.379552768444
204345,0.0
204346,0.0652146520013
204347,0.379552768444
204348,0.00602473523362
204349,0.0963985547394
204350,0.0
204351,0.0
204352,1.0
204353,0.490541758182
204354,0.00904713201264
204355,0.000193151570676
204356,0.57889535589
204357,0.756485337306
204358,0.0
204359,0.0
204360,0.00602473523362
204361,0.137266288113
204362,0.00904713201264
204363,0.000193151570676
204364,0.186034781218
204365,0.000193151570676
204366,0.0
204367,0.0
204368,0.0
204369,0.0
204370,0.315235878754
204371,0.0
204372,0.0
204373,0.0
204374,0.000193151570676
204375,0.000432201942321
204376,0.379552768444
204377,0.57889535589
204378,0.478240727201
204379,0.00117805241077
204380,0.0
204381,0.0
204382,1.0
204383,0.756485337306
204384,0.0
204385,0.379552768444
204386,0.0
204387,0.0
204388,0.602288504607
204389,0.137266288113
204390,0.379552768444
204391,0.0
204392,0.0
204393,0.678539726075
204394,0.0
204395,0.137266288113
204396,0.137266288113
204397,0.000369774356778
204398,0.0
204399,0.0
204400,0.00117805241077
204401,0.0
204402,0.525426522351
204403,0.000369774356778
204404,0.756485337306
204405,0.0
204406,0.000193151570676
204407,0.0
204408,1.0
204409,0.602288504607
204410,0.0
204411,0.756485337306
204412,0.756485337306
204413,0.756485337306
204414,0.000369774356778
204415,0.0
204416,0.135320805584
204417,0.0
204418,0.00904713201264
204419,0.0
204420,0.0
204421,0.0
204422,0.921774815879
204423,0.0
204424,0.756485337306
204425,0.247780102069
204426,0.0
204427,0.000193151570676
204428,0.0
204429,0.0
204430,0.0
204431,0.0
204432,0.0
204433,0.0
204434,0.137266288113
204435,0.0
204436,0.000193151570676
204437,0.0
204438,0.05
204439,0.0
204440,0.95053095678
204441,1.0
204442,0.0
204443,0.000193151570676
204444,0.137266288113
204445,0.137266288113
204446,0.0
204447,0.000193151570676
204448,0.756485337306
204449,0.0
204450,0.0
204451,0.633421736073
204452,0.0
204453,0.0
204454,0.379552768444
204455,0.0
204456,0.0
204457,0.379552768444
204458,0.0
204459,0.00445309361825
204460,0.0
204461,0.756485337306
204462,0.342966339226
204463,0.137266288113
204464,0.137266288113
204465,0.00491066447711
204466,0.0
204467,0.0
204468,0.04
204469,0.0
204470,0.137266288113
204471,0.379552768444
204472,0.000369774356778
204473,0.137266288113
204474,0.0
204475,0.379552768444
204476,0.00205
204477,0.0
204478,0.409779040516
204479,0.0
204480,0.0
204481,0.132411742452
204482,0.0
204483,0.0
204484,0.0
204485,0.0
204486,0.483169461735
204487,0.000369774356778
204488,0.000369774356778
204489,0.756485337306
204490,0.379552768444
204491,0.0
204492,1.0
204493,0.137266288113
204494,0.668739304847
204495,0.00527021782984
204496,0.0
204497,0.0
204498,0.019319019358
204499,0.137266288113
204500,0.0
204501,0.0
204502,0.00118588113684
204503,0.0
204504,0.00904713201264
204505,0.137266288113
204506,0.000193151570676
204507,0.00445309361825
204508,0.137266288113
204509,0.0
204510,0.0
204511,0.137266288113
204512,0.00445309361825
204513,0.0
204514,0.00547388847413
204515,0.0
204516,0.0
204517,0.0
204518,0.379552768444
204519,0.000193151570676
204520,0.483169461735
204521,0.000193151570676
204522,0.132411742452
204523,0.95053095678
204524,0.0
204525,0.908100472827
204526,0.00315267916747
204527,0.0
204528,0.135320805584
204529,0.0
204530,0.00445309361825
204531,0.0
204532,0.379552768444
204533,0.0
204534,0.0119494949495
204535,0.0
204536,0.496908768608
204537,0.00117805241077
204538,1.0
204539,0.247780102069
204540,0.756485337306
204541,0.756485337306
204542,0.00954659580527
204543,0.0102780056456
204544,1.0
204545,0.61454318373
204546,0.0
204547,0.000369774356778
204548,0.137266288113
204549,0.0
204550,0.0
204551,0.0
204552,0.75239877976
204553,0.342966339226
204554,0.894027431854
204555,0.0
204556,0.0
204557,0.0
204558,0.00117805241077
204559,0.0629981860973
204560,0.0
204561,0.0
204562,0.0
204563,0.0
204564,0.00117805241077
204565,0.0756819857899
204566,1.0
204567,0.451805954235
204568,0.0
204569,0.756485337306
204570,0.31481993007
204571,0.0
204572,0.137266288113
204573,0.721127269923
204574,0.0
204575,0.137266288113
204576,0.756485337306
204577,0.137266288113
204578,0.95053095678
204579,0.000193151570676
204580,0.379552768444
204581,0.000193151570676
204582,0.0
204583,0.0
204584,0.0
204585,0.024955602584
204586,0.00117805241077
204587,0.0
204588,0.0
204589,0.0
204590,0.000193151570676
204591,0.000369774356778
204592,0.0
204593,0.455398020734
204594,0.0756819857899
204595,0.379552768444
204596,0.000193151570676
204597,0.756485337306
204598,0.0
204599,0.0
204600,0.0
204601,0.129092729209
204602,0.0
204603,0.00657145372041
204604,0.570160544108
204605,0.0
204606,0.137266288113
204607,0.137266288113
204608,0.379552768444
204609,0.000369774356778
204610,0.0
204611,0.129092729209
204612,0.613676890251
204613,0.00117805241077
204614,0.0
204615,0.0
204616,0.0
204617,0.0
204618,0.201731185481
204619,0.0
204620,0.00904713201264
204621,0.137266288113
204622,0.156880514379
204623,0.137266288113
204624,0.0
204625,0.0
204626,0.0
204627,0.0
204628,0.137266288113
204629,0.0
204630,0.0
204631,0.0
204632,0.137266288113
204633,0.985147618935
204634,0.112355808655
204635,0.000369774356778
204636,0.00602473523362
204637,0.0
204638,0.137266288113
204639,0.563003740692
204640,0.000369774356778
204641,0.0652146520013
204642,0.0
204643,0.137266288113
204644,0.137266288113
204645,0.0
204646,0.583173947422
204647,0.0
204648,0.0
204649,0.0
204650,0.0
204651,0.000369774356778
204652,0.137266288113
204653,0.0166852882002
204654,0.0
204655,0.137266288113
204656,0.121176298015
204657,0.0
204658,0.0250465785928
