id,y
11264,7.033495903015137
11265,78.49402618408203
11266,61.823848724365234
11267,5.20076322555542
11268,96.91815185546875
11269,62.33673858642578
11270,76.36762237548828
11271,36.621742248535156
11272,18.405534744262695
11273,61.88641357421875
11274,5.340406894683838
11275,4.348259925842285
11276,108.34778594970703
11277,102.30859375
11278,91.79659271240234
11279,0.03892773389816284
11280,66.532470703125
11281,5.577630996704102
11282,6.456113815307617
11283,84.51399993896484
11284,110.58912658691406
11285,113.46113586425781
11286,69.39264678955078
11287,31.52582359313965
11288,62.98970031738281
11289,95.91307830810547
11290,35.88152313232422
11291,125.65786743164062
11292,1.3868956565856934
11293,64.22048950195312
11294,66.27592468261719
11295,60.39000701904297
11296,32.78654479980469
11297,61.19955062866211
11298,-0.20514893531799316
11299,67.01871490478516
11300,33.15907287597656
11301,105.59825134277344
11302,37.768798828125
11303,10.800094604492188
11304,85.30297088623047
11305,69.27607727050781
11306,33.61862564086914
11307,75.05328369140625
11308,41.89007568359375
11309,124.97265625
11310,38.73968505859375
11311,31.430814743041992
11312,5.864151954650879
11313,77.1366958618164
11314,17.94628143310547
11315,6.105093002319336
11316,90.44306945800781
11317,3.714254856109619
11318,6.0375075340271
11319,7.930671691894531
11320,98.54302978515625
11321,32.46675109863281
11322,172.5640869140625
11323,116.78728485107422
11324,82.48245239257812
11325,11.63393783569336
11326,133.1567840576172
11327,32.71126937866211
11328,4.512967586517334
11329,35.82958984375
11330,34.296512603759766
11331,8.06949234008789
11332,1.3222453594207764
11333,167.2986297607422
11334,60.94183349609375
11335,70.94171905517578
11336,36.84013748168945
11337,19.783615112304688
11338,32.724647521972656
11339,51.862632751464844
11340,3.887446403503418
11341,102.76100158691406
11342,16.963720321655273
11343,59.86748504638672
11344,62.01533126831055
11345,103.36527252197266
11346,16.213924407958984
11347,59.25737762451172
11348,42.48661804199219
11349,18.017162322998047
11350,175.91436767578125
11351,22.381282806396484
11352,92.66104125976562
11353,2.010331153869629
11354,3.3588109016418457
11355,55.959781646728516
11356,35.33381271362305
11357,5.339925289154053
11358,51.186256408691406
11359,85.82723999023438
11360,47.13984680175781
11361,59.19386672973633
11362,62.51666259765625
11363,8.76246166229248
11364,4.978710174560547
11365,175.91436767578125
11366,104.14429473876953
11367,7.596541881561279
11368,32.88979721069336
11369,113.5867691040039
11370,6.321025371551514
11371,33.513160705566406
11372,87.24816131591797
11373,152.20855712890625
11374,89.78234100341797
11375,74.56346130371094
11376,10.800094604492188
11377,6.387029647827148
11378,75.9697494506836
11379,11.458830833435059
11380,103.248291015625
11381,2.8778135776519775
11382,7.818167209625244
11383,90.4156494140625
11384,88.5635986328125
11385,109.30333709716797
11386,175.91436767578125
11387,69.30931091308594
11388,44.24433898925781
11389,45.78325271606445
11390,32.02690124511719
11391,42.38675308227539
11392,53.38151931762695
11393,86.02925109863281
11394,70.82405090332031
11395,5.873599529266357
11396,59.134971618652344
11397,-2.7390377521514893
11398,10.054490089416504
11399,69.01317596435547
11400,22.0762996673584
11401,72.37149810791016
11402,81.57418060302734
11403,11.585860252380371
11404,55.07585525512695
11405,57.125640869140625
11406,57.052608489990234
11407,6.304997444152832
11408,5.003165245056152
11409,62.98970031738281
11410,66.3707275390625
11411,56.3905143737793
11412,80.75035095214844
11413,76.29366302490234
11414,37.99078369140625
11415,61.039119720458984
11416,8.848409652709961
11417,29.044111251831055
11418,5.441669940948486
11419,58.50066375732422
11420,119.73029327392578
11421,4.948032855987549
11422,14.251144409179688
11423,8.047781944274902
11424,5.715027809143066
11425,29.527986526489258
11426,75.96857452392578
11427,6.047737121582031
11428,35.346824645996094
11429,7.189663887023926
11430,64.58515930175781
11431,58.74899673461914
11432,38.09597396850586
11433,174.3789825439453
11434,68.93901062011719
11435,33.33418273925781
11436,128.32342529296875
11437,26.344358444213867
11438,27.70017433166504
11439,62.30417251586914
11440,88.31773376464844
11441,70.35568237304688
11442,17.38349723815918
11443,7.175624370574951
11444,27.22665786743164
11445,50.160125732421875
11446,56.66263198852539
11447,5.167910099029541
11448,64.31648254394531
11449,136.2342071533203
11450,22.231544494628906
11451,48.69377136230469
11452,7.434723854064941
11453,1.9560283422470093
11454,96.00804901123047
11455,11.442802429199219
11456,28.043079376220703
11457,55.22380065917969
11458,172.22511291503906
11459,37.66659164428711
11460,7.345921516418457
11461,48.23269271850586
11462,72.17984771728516
11463,57.030662536621094
11464,100.72979736328125
11465,18.125247955322266
11466,65.12106323242188
11467,6.105093002319336
11468,97.00170135498047
11469,84.51399993896484
11470,55.05647659301758
11471,77.34986877441406
11472,8.408784866333008
11473,60.14080047607422
11474,8.398082733154297
11475,12.676034927368164
11476,63.626136779785156
11477,115.88009643554688
11478,4.181222915649414
11479,-4.039682865142822
11480,90.7215347290039
11481,84.40999603271484
11482,175.91436767578125
11483,43.14188003540039
11484,82.26655578613281
11485,7.3947272300720215
11486,55.62841033935547
11487,42.39069366455078
11488,7.38848876953125
11489,31.692949295043945
11490,106.80732727050781
11491,102.31660461425781
11492,134.4178924560547
11493,31.16346549987793
11494,1.1498258113861084
11495,78.4127426147461
11496,27.697078704833984
11497,60.92647933959961
11498,59.7867317199707
11499,12.701864242553711
11500,56.17062759399414
11501,5.906788349151611
11502,58.725032806396484
11503,93.9091796875
11504,56.96626663208008
11505,46.86375045776367
11506,25.750871658325195
11507,7.040650367736816
11508,2.2701010704040527
11509,32.97460174560547
11510,31.517728805541992
11511,37.61846160888672
11512,85.83032989501953
11513,8.121809005737305
11514,101.95429992675781
11515,-0.900286078453064
11516,25.213205337524414
11517,22.245468139648438
11518,74.14552307128906
11519,45.734275817871094
11520,7.685555458068848
11521,98.39961242675781
11522,114.58743286132812
11523,70.91895294189453
11524,23.573270797729492
11525,4.705259799957275
11526,17.406362533569336
11527,3.6916441917419434
11528,64.02517700195312
11529,7.502736568450928
11530,28.151229858398438
11531,55.518035888671875
11532,67.32828521728516
11533,54.032997131347656
11534,61.88641357421875
11535,86.22937774658203
11536,90.09072875976562
11537,89.94723510742188
11538,3.98127818107605
11539,83.91481018066406
11540,40.46482849121094
11541,87.39523315429688
11542,6.496134281158447
11543,56.50663757324219
11544,66.532470703125
11545,23.248178482055664
11546,27.686132431030273
11547,143.96365356445312
11548,105.42017364501953
11549,32.36672592163086
11550,29.48567771911621
11551,17.421186447143555
11552,76.20881652832031
11553,108.95430755615234
11554,65.76081085205078
11555,36.5931510925293
11556,3.4013781547546387
11557,3.520158529281616
11558,9.979255676269531
11559,37.66659164428711
11560,86.22937774658203
11561,21.38870620727539
11562,0.9480777978897095
11563,3.8748931884765625
11564,69.95439147949219
11565,22.216442108154297
11566,62.30417251586914
11567,61.347835540771484
11568,76.5
11569,6.047737121582031
11570,160.00537109375
11571,6.697246551513672
11572,95.91307830810547
11573,150.35935974121094
11574,3.401486396789551
11575,172.22511291503906
11576,22.927148818969727
11577,68.22731018066406
11578,69.95439147949219
11579,117.5007553100586
11580,64.02517700195312
11581,143.10752868652344
11582,85.53948974609375
11583,5.341575622558594
11584,38.837886810302734
11585,19.403608322143555
11586,6.496134281158447
11587,83.88484191894531
11588,38.10155487060547
11589,2.0970335006713867
11590,62.66768264770508
11591,69.67080688476562
11592,41.082542419433594
11593,10.478957176208496
11594,90.96134185791016
11595,85.640625
11596,64.59845733642578
11597,50.19551467895508
11598,117.6781997680664
11599,18.44667625427246
11600,46.56352615356445
11601,39.38640213012695
11602,61.823848724365234
11603,108.04663848876953
11604,85.9122314453125
11605,1.839854121208191
11606,3.7548928260803223
11607,52.37629318237305
11608,9.71930980682373
11609,0.09070909023284912
11610,17.94628143310547
11611,15.964157104492188
11612,72.3822250366211
11613,88.55066680908203
11614,62.36153793334961
11615,70.89100646972656
11616,6.783111572265625
11617,1.1498258113861084
11618,25.083160400390625
11619,31.16820526123047
11620,70.45636749267578
11621,78.26611328125
11622,77.28065490722656
11623,6.338762283325195
11624,5.864151954650879
11625,118.40921783447266
11626,80.41510772705078
11627,83.41641235351562
11628,68.1667709350586
11629,51.85934829711914
11630,55.62841033935547
11631,57.64519119262695
11632,-1.1405855417251587
11633,8.121809005737305
11634,0.27887141704559326
11635,18.125247955322266
11636,64.58515930175781
11637,96.51876831054688
11638,106.41130828857422
11639,52.801090240478516
11640,76.85395050048828
11641,32.652252197265625
11642,52.55888366699219
11643,-1.0894581079483032
11644,51.32976531982422
11645,55.5224609375
11646,27.319766998291016
11647,50.160125732421875
11648,128.3113555908203
11649,5.230826377868652
11650,64.58515930175781
11651,105.62801361083984
11652,75.3039321899414
11653,90.9014892578125
11654,44.84777069091797
11655,56.17062759399414
11656,61.7551383972168
11657,6.5977044105529785
11658,110.13722229003906
11659,6.366241931915283
11660,25.15764808654785
11661,4.281115531921387
11662,84.51399993896484
11663,1.0404770374298096
11664,108.04663848876953
11665,23.47124671936035
11666,54.33917236328125
11667,62.270809173583984
11668,8.121809005737305
11669,46.35897445678711
11670,51.66004180908203
11671,136.87962341308594
11672,45.40095520019531
11673,92.9709243774414
11674,75.76878356933594
11675,20.247987747192383
11676,70.35568237304688
11677,3.8748931884765625
11678,86.22937774658203
11679,1.1317851543426514
11680,58.79020309448242
11681,63.305843353271484
11682,119.5393295288086
11683,54.332618713378906
11684,-2.760446071624756
11685,72.01654052734375
11686,66.17449951171875
11687,75.9697494506836
11688,39.749229431152344
11689,4.968639850616455
11690,59.19386672973633
11691,29.814205169677734
11692,55.518035888671875
11693,5.659728527069092
11694,65.7174072265625
11695,83.91481018066406
11696,65.88457489013672
11697,81.08395385742188
11698,77.3619384765625
11699,28.29583740234375
11700,93.88253784179688
11701,6.647687911987305
11702,46.38615798950195
11703,42.242855072021484
11704,111.72803497314453
11705,3.480567455291748
11706,135.5726776123047
11707,66.93745422363281
11708,7.3947272300720215
11709,66.78563690185547
11710,3.869631767272949
11711,39.063697814941406
11712,39.82484436035156
11713,65.19104766845703
11714,41.12643814086914
11715,44.66175079345703
11716,45.30775451660156
11717,83.4483413696289
11718,17.00869369506836
11719,96.16624450683594
11720,31.517728805541992
11721,109.90359497070312
11722,114.14799499511719
11723,22.171894073486328
11724,42.46988296508789
11725,106.12179565429688
11726,45.83390426635742
11727,1.5857242345809937
11728,58.4007568359375
11729,41.2098503112793
11730,78.49402618408203
11731,47.25359344482422
11732,44.511016845703125
11733,32.6114387512207
11734,6.496134281158447
11735,6.949840068817139
11736,40.34994888305664
11737,32.33589172363281
11738,5.667917251586914
11739,61.575927734375
11740,56.02435302734375
11741,75.76878356933594
11742,19.297658920288086
11743,105.04971313476562
11744,19.9041805267334
11745,62.512176513671875
11746,15.660191535949707
11747,6.9620795249938965
11748,6.59322452545166
11749,171.71437072753906
11750,110.39038848876953
11751,22.470993041992188
11752,102.63516998291016
11753,114.76640319824219
11754,6.675102233886719
11755,26.198362350463867
11756,1.9160621166229248
11757,6.992407321929932
11758,45.65513610839844
11759,20.741127014160156
11760,94.09698486328125
11761,14.457719802856445
11762,46.458560943603516
11763,-5.011403560638428
11764,17.586856842041016
11765,36.42154312133789
11766,0.36270374059677124
11767,54.4056396484375
11768,80.2092056274414
11769,5.667917251586914
11770,13.525688171386719
11771,2.060708999633789
11772,25.236295700073242
11773,54.38007354736328
11774,68.15030670166016
11775,28.445777893066406
11776,33.278316497802734
11777,48.160762786865234
11778,70.89100646972656
11779,40.35986328125
11780,32.02690124511719
11781,29.520360946655273
11782,78.23407745361328
11783,-1.3234987258911133
11784,-9.68825912475586
11785,29.691865921020508
11786,0.5753260254859924
11787,6.343722343444824
11788,52.104736328125
11789,52.860687255859375
11790,69.39264678955078
11791,84.51399993896484
11792,84.11495208740234
11793,34.39266586303711
11794,5.695309638977051
11795,61.289451599121094
11796,4.705259799957275
11797,27.55210304260254
11798,23.498991012573242
11799,6.783111572265625
11800,1.7847719192504883
11801,107.42501831054688
11802,115.41877746582031
11803,45.734275817871094
11804,25.26960563659668
11805,79.43873596191406
11806,61.88641357421875
11807,139.34388732910156
11808,47.716636657714844
11809,126.556640625
11810,125.13249206542969
11811,102.36195373535156
11812,26.9465389251709
11813,25.496400833129883
11814,134.73353576660156
11815,20.71999168395996
11816,-3.4038095474243164
11817,42.64152908325195
11818,8.408784866333008
11819,72.97249603271484
11820,95.91307830810547
11821,84.51399993896484
11822,7.369114875793457
11823,25.768695831298828
11824,1.1202287673950195
11825,39.41840362548828
11826,39.99237823486328
11827,12.231792449951172
11828,1.1228718757629395
11829,-4.323596954345703
11830,94.11510467529297
11831,61.33213424682617
11832,7.3947272300720215
11833,84.77698516845703
11834,119.54130554199219
11835,125.92560577392578
11836,54.96534729003906
11837,-3.361016273498535
11838,117.83972930908203
11839,8.59345817565918
11840,31.532913208007812
11841,78.4127426147461
11842,44.38905715942383
11843,80.41510772705078
11844,36.92599105834961
11845,90.1900405883789
11846,159.21226501464844
11847,6.903197765350342
11848,36.621742248535156
11849,-1.772284746170044
11850,6.856499671936035
11851,57.67613983154297
11852,52.37431335449219
11853,72.66201782226562
11854,28.892581939697266
11855,25.602514266967773
11856,47.40869903564453
11857,47.44961929321289
11858,135.18321228027344
11859,40.95868682861328
11860,35.3343391418457
11861,68.4167251586914
11862,96.88337707519531
11863,7.946696758270264
11864,32.20309829711914
11865,7.58828592300415
11866,94.09698486328125
11867,4.58262825012207
11868,1.1498258113861084
11869,42.97517013549805
11870,77.53076171875
11871,6.907408714294434
11872,21.929122924804688
11873,25.482269287109375
11874,5.7364888191223145
11875,68.22731018066406
11876,31.34675407409668
11877,28.99264144897461
11878,55.959781646728516
11879,21.922319412231445
11880,12.909944534301758
11881,85.82723999023438
11882,92.8592300415039
11883,51.72239303588867
11884,151.04269409179688
11885,52.05228805541992
11886,21.737255096435547
11887,43.666290283203125
11888,-3.9553775787353516
11889,151.04269409179688
11890,49.3107795715332
11891,34.51948547363281
11892,55.663326263427734
11893,84.51399993896484
11894,67.37506103515625
11895,47.060951232910156
11896,8.300775527954102
11897,12.360538482666016
11898,32.331077575683594
11899,10.874292373657227
11900,14.381928443908691
11901,61.83635711669922
11902,75.76878356933594
11903,88.16913604736328
11904,17.71487808227539
11905,10.383222579956055
11906,32.792240142822266
11907,18.11530876159668
11908,37.68355941772461
11909,40.94038772583008
11910,5.0872673988342285
11911,47.10139465332031
11912,110.4193115234375
11913,21.93991470336914
11914,4.2856059074401855
11915,6.456113815307617
11916,152.20855712890625
11917,28.99264144897461
11918,113.46113586425781
11919,0.9354332685470581
11920,0.9965578317642212
11921,88.4166259765625
11922,8.128761291503906
11923,101.67755126953125
11924,22.811603546142578
11925,72.2285385131836
11926,11.506025314331055
11927,15.722607612609863
11928,7.685555458068848
11929,9.707148551940918
11930,3.74015212059021
11931,59.92628860473633
11932,23.57168960571289
11933,51.340694427490234
11934,47.949562072753906
11935,-8.568374633789062
11936,79.41351318359375
11937,40.842796325683594
11938,6.321025371551514
11939,8.502588272094727
11940,16.48418426513672
11941,52.955528259277344
11942,94.34983825683594
11943,7.21575927734375
11944,108.95430755615234
11945,8.065546035766602
11946,16.143123626708984
11947,15.508793830871582
11948,90.41370391845703
11949,70.03411865234375
11950,6.0375075340271
11951,21.93991470336914
11952,160.48829650878906
11953,138.65402221679688
11954,6.655795574188232
11955,10.040449142456055
11956,66.68966674804688
11957,5.873599529266357
11958,57.424251556396484
11959,28.62812614440918
11960,5.7364888191223145
11961,40.47684860229492
11962,8.496833801269531
11963,1.1202287673950195
11964,67.37042236328125
11965,83.0645980834961
11966,96.6956787109375
11967,9.398378372192383
11968,58.35151290893555
11969,71.28961944580078
11970,61.02721405029297
11971,11.183802604675293
11972,60.15491485595703
11973,1.1042850017547607
11974,113.69290161132812
11975,94.07817077636719
11976,53.045841217041016
11977,52.080204010009766
11978,84.51399993896484
11979,2.33766770362854
11980,8.669441223144531
11981,119.54130554199219
11982,57.18565368652344
11983,11.304723739624023
11984,114.47602081298828
11985,5.7364888191223145
11986,74.63492584228516
11987,133.78404235839844
11988,127.27204895019531
11989,90.67036437988281
11990,27.69388198852539
11991,46.454315185546875
11992,134.052734375
11993,24.827665328979492
11994,-6.662349224090576
11995,82.30361938476562
11996,4.270975112915039
11997,50.22964859008789
11998,99.9759750366211
11999,128.3113555908203
12000,65.63140869140625
12001,64.02517700195312
12002,31.774093627929688
12003,64.02517700195312
12004,31.197708129882812
12005,5.878079414367676
12006,174.78228759765625
12007,85.05543518066406
12008,7.167514801025391
12009,58.19406509399414
12010,13.754855155944824
12011,9.707148551940918
12012,11.948697090148926
12013,101.76335144042969
12014,28.02961540222168
12015,24.352752685546875
12016,4.481138229370117
12017,10.383222579956055
12018,52.25552749633789
12019,53.42707061767578
12020,29.10866355895996
12021,30.3989315032959
12022,19.942520141601562
12023,63.52694320678711
12024,53.95257568359375
12025,5.274739742279053
12026,6.279020309448242
12027,3.4013781547546387
12028,51.7808837890625
12029,126.11257934570312
12030,2.1216583251953125
12031,30.703861236572266
12032,2.0970335006713867
12033,36.42154312133789
12034,6.560837268829346
12035,78.5064697265625
12036,113.57521057128906
12037,85.44317626953125
12038,5.69833517074585
12039,78.4127426147461
12040,7.563575744628906
12041,8.536195755004883
12042,112.10497283935547
12043,10.560674667358398
12044,59.40949630737305
12045,147.6924285888672
12046,-10.22143840789795
12047,99.9759750366211
12048,80.07613372802734
12049,87.39523315429688
12050,172.5640869140625
12051,55.518035888671875
12052,1.0651466846466064
12053,6.456113815307617
12054,43.722076416015625
12055,6.28361701965332
12056,29.844499588012695
12057,73.84797668457031
12058,114.76640319824219
12059,90.30946350097656
12060,101.67755126953125
12061,84.0254135131836
12062,14.316283226013184
12063,47.679168701171875
12064,6.125982761383057
12065,28.028911590576172
12066,119.54130554199219
12067,96.00804901123047
12068,7.503751754760742
12069,60.94183349609375
12070,89.15129089355469
12071,6.385608673095703
12072,113.57521057128906
12073,40.30672073364258
12074,3.6676714420318604
12075,140.63217163085938
12076,49.69535446166992
12077,63.34546661376953
12078,60.7640495300293
12079,32.02690124511719
12080,21.285062789916992
12081,3.3935275077819824
12082,28.60508918762207
12083,9.979255676269531
12084,6.496134281158447
12085,42.59184265136719
12086,25.252729415893555
12087,84.51399993896484
12088,57.27719497680664
12089,11.458830833435059
12090,17.18663215637207
12091,58.098350524902344
12092,6.456113815307617
12093,22.457530975341797
12094,83.72088623046875
12095,76.20236206054688
12096,-0.6448314189910889
12097,150.57875061035156
12098,0.9203373193740845
12099,6.802673816680908
12100,-0.3875191807746887
12101,14.929389953613281
12102,48.10734558105469
12103,34.34008026123047
12104,105.04971313476562
12105,61.7302360534668
12106,9.40652084350586
12107,32.213592529296875
12108,7.532391548156738
12109,40.46482849121094
12110,119.54130554199219
12111,21.29596710205078
12112,175.91436767578125
12113,94.91585540771484
12114,23.074398040771484
12115,5.69833517074585
12116,2.540222644805908
12117,88.9526138305664
12118,31.71402931213379
12119,58.51288604736328
12120,15.574997901916504
12121,15.53343391418457
12122,143.10752868652344
12123,40.779056549072266
12124,87.53340148925781
12125,-13.032181739807129
12126,47.13984680175781
12127,57.27719497680664
12128,127.84049987792969
12129,7.946696758270264
12130,6.626343727111816
12131,113.57521057128906
12132,49.53055191040039
12133,65.03668212890625
12134,58.30034637451172
12135,60.94183349609375
12136,75.3039321899414
12137,38.61235046386719
12138,37.8792724609375
12139,56.340206146240234
12140,62.149749755859375
12141,98.95938873291016
12142,6.949840068817139
12143,55.13205337524414
12144,73.98883056640625
12145,81.61151885986328
12146,10.305889129638672
12147,33.271244049072266
12148,67.18697357177734
12149,64.02517700195312
12150,141.3177032470703
12151,38.09597396850586
12152,4.978710174560547
12153,38.05535125732422
12154,32.099449157714844
12155,30.778059005737305
12156,-1.5657246112823486
12157,23.434831619262695
12158,6.0375075340271
12159,92.65604400634766
12160,81.61808776855469
12161,-4.326004505157471
12162,34.933834075927734
12163,5.838695049285889
12164,80.1246566772461
12165,45.83390426635742
12166,55.05647659301758
12167,76.81892395019531
12168,6.309596061706543
12169,103.3586196899414
12170,133.2145538330078
12171,5.182132720947266
12172,95.24327850341797
12173,76.46247863769531
12174,119.54130554199219
12175,63.059669494628906
12176,70.90878295898438
12177,44.39114761352539
12178,8.747227668762207
12179,19.942520141601562
12180,64.75715637207031
12181,33.86547088623047
12182,107.03738403320312
12183,38.173065185546875
12184,6.783111572265625
12185,0.3217566907405853
12186,138.89149475097656
12187,73.31526184082031
12188,104.14429473876953
12189,16.580522537231445
12190,92.66104125976562
12191,116.70826721191406
12192,54.21548843383789
12193,38.585227966308594
12194,23.3566951751709
12195,54.66405487060547
12196,18.921297073364258
12197,6.496134281158447
12198,65.19104766845703
12199,143.10752868652344
12200,-0.1983470916748047
12201,63.71916580200195
12202,37.08201599121094
12203,7.345921516418457
12204,6.868660926818848
12205,84.20530700683594
12206,64.9378890991211
12207,9.40652084350586
12208,76.20236206054688
12209,5.423132419586182
12210,82.68543243408203
12211,6.558287143707275
12212,113.40779876708984
12213,105.59825134277344
12214,5.578703880310059
12215,13.962807655334473
12216,39.353004455566406
12217,54.390323638916016
12218,45.83390426635742
12219,78.49402618408203
12220,31.460988998413086
12221,57.70576477050781
12222,75.06249237060547
12223,-1.8090834617614746
12224,95.0003890991211
12225,63.0036735534668
12226,28.94795799255371
12227,17.056867599487305
12228,80.31396484375
12229,2.5240836143493652
12230,18.125247955322266
12231,87.39523315429688
12232,83.38191223144531
12233,61.9105110168457
12234,30.211177825927734
12235,25.754179000854492
12236,33.33418273925781
12237,0.22346827387809753
12238,32.02690124511719
12239,67.90312957763672
12240,4.474517822265625
12241,78.24935150146484
12242,24.51885986328125
12243,34.368141174316406
12244,43.78061294555664
12245,80.41510772705078
12246,55.959781646728516
12247,7.3947272300720215
12248,41.89007568359375
12249,6.6499552726745605
12250,8.121809005737305
12251,29.945375442504883
12252,0.6640297174453735
12253,36.71276092529297
12254,-0.17038899660110474
12255,9.142546653747559
12256,85.57854461669922
12257,25.67098617553711
12258,64.9378890991211
12259,65.88457489013672
12260,42.6589469909668
12261,46.229835510253906
12262,25.056982040405273
12263,56.43303680419922
12264,81.61808776855469
12265,32.48744201660156
12266,64.09083557128906
12267,5.182132720947266
12268,16.969951629638672
12269,53.5806770324707
12270,84.51399993896484
12271,32.792240142822266
12272,78.69967651367188
12273,43.850624084472656
12274,22.95972442626953
12275,55.64885330200195
12276,86.8170394897461
12277,5.633294582366943
12278,114.76277923583984
12279,85.05543518066406
12280,45.226200103759766
12281,98.39961242675781
12282,73.31526184082031
12283,113.20996856689453
12284,24.492122650146484
12285,16.094039916992188
12286,8.988636016845703
12287,42.85103988647461
12288,107.6138916015625
12289,17.902565002441406
12290,84.11756134033203
12291,28.445777893066406
12292,16.4818115234375
12293,33.259254455566406
12294,6.187273979187012
12295,7.189663887023926
12296,0.998042106628418
12297,79.27272033691406
12298,59.252967834472656
12299,68.02662658691406
12300,55.518035888671875
12301,71.5970230102539
12302,10.478957176208496
12303,86.22937774658203
12304,77.40371704101562
12305,146.104736328125
12306,4.767569541931152
12307,51.66004180908203
12308,97.19683074951172
12309,42.15432357788086
12310,10.334527969360352
12311,52.231319427490234
12312,36.739097595214844
12313,6.739805221557617
12314,134.7220458984375
12315,-1.1427963972091675
12316,148.85736083984375
12317,6.086104393005371
12318,77.04020690917969
12319,65.17123413085938
12320,7.483299255371094
12321,152.20855712890625
12322,125.56037902832031
12323,44.19800567626953
12324,109.14717864990234
12325,102.76100158691406
12326,25.48111343383789
12327,48.44554901123047
12328,109.90359497070312
12329,6.386844635009766
12330,8.013900756835938
12331,1.570305585861206
12332,102.76100158691406
12333,3.11431622505188
12334,5.641425609588623
12335,116.46537780761719
12336,112.3609619140625
12337,100.88443756103516
12338,-0.928011417388916
12339,6.783111572265625
12340,175.1212615966797
12341,7.040650367736816
12342,84.51399993896484
12343,81.40969848632812
12344,8.18651008605957
12345,31.56171417236328
12346,2.4550867080688477
12347,54.490177154541016
12348,175.91436767578125
12349,10.405355453491211
12350,74.90205383300781
12351,6.100052356719971
12352,6.321025371551514
12353,75.54495239257812
12354,28.624746322631836
12355,105.7805404663086
12356,68.9339370727539
12357,2.751472234725952
12358,122.99076080322266
12359,73.80006408691406
12360,34.21428298950195
12361,70.56538391113281
12362,47.383060455322266
12363,19.37668800354004
12364,84.09378051757812
12365,3.7956604957580566
12366,68.91703033447266
12367,56.17062759399414
12368,3.844391107559204
12369,5.891386985778809
12370,6.783111572265625
12371,80.60718536376953
12372,113.5867691040039
12373,172.5640869140625
12374,-0.981940507888794
12375,31.50177001953125
12376,17.906749725341797
12377,82.06484985351562
12378,16.914743423461914
12379,68.1667709350586
12380,7.997133731842041
12381,148.85736083984375
12382,2.8778135776519775
12383,134.26564025878906
12384,51.64308547973633
12385,55.518035888671875
12386,53.60429382324219
12387,50.73750686645508
12388,10.612345695495605
12389,118.15852355957031
12390,88.26708221435547
12391,65.17512512207031
12392,119.54130554199219
12393,85.51881408691406
12394,70.89100646972656
12395,10.383222579956055
12396,7.502736568450928
12397,143.13034057617188
12398,23.617929458618164
12399,76.20236206054688
12400,8.587751388549805
12401,113.57521057128906
12402,84.88863372802734
12403,11.63393783569336
12404,32.96581268310547
12405,49.68567657470703
12406,32.78654479980469
12407,102.76100158691406
12408,49.586402893066406
12409,-0.039947330951690674
12410,83.38191223144531
12411,65.22803497314453
12412,19.139991760253906
12413,6.675102233886719
12414,33.8929443359375
12415,63.92559814453125
12416,2.6179287433624268
12417,51.72776412963867
12418,16.177867889404297
12419,74.90205383300781
12420,7.946696758270264
12421,8.079473495483398
12422,7.577962875366211
12423,148.85736083984375
12424,75.14673614501953
12425,11.079279899597168
12426,42.46988296508789
12427,25.6195125579834
12428,106.7286376953125
12429,112.9400405883789
12430,52.51535415649414
12431,42.48661804199219
12432,60.44359588623047
12433,82.30361938476562
12434,109.22453308105469
12435,65.17512512207031
12436,117.1185302734375
12437,30.75870132446289
12438,45.30775451660156
12439,6.187273979187012
12440,103.90504455566406
12441,83.22106170654297
12442,77.79124450683594
12443,42.79196548461914
12444,93.70436096191406
12445,6.675102233886719
12446,134.55955505371094
12447,37.08201599121094
12448,56.81784439086914
12449,0.44788673520088196
12450,134.55955505371094
12451,52.741539001464844
12452,15.075620651245117
12453,15.515105247497559
12454,113.22046661376953
12455,119.54130554199219
12456,54.332618713378906
12457,85.94986724853516
12458,38.09597396850586
12459,7.45943021774292
12460,9.180177688598633
12461,60.076297760009766
12462,5.791192054748535
12463,42.29085159301758
12464,15.53343391418457
12465,31.00975799560547
12466,47.383060455322266
12467,29.993181228637695
12468,5.0872673988342285
12469,63.893836975097656
12470,27.210128784179688
12471,59.48981475830078
12472,141.3177032470703
12473,27.729015350341797
12474,34.27741622924805
12475,108.288330078125
12476,21.922319412231445
12477,50.87742233276367
12478,9.040641784667969
12479,5.468070030212402
12480,5.261064529418945
12481,4.088901996612549
12482,4.58262825012207
12483,80.2092056274414
12484,72.16159057617188
12485,5.681832313537598
12486,42.64152908325195
12487,48.36470031738281
12488,-2.841655731201172
12489,28.089496612548828
12490,15.45057201385498
12491,10.383222579956055
12492,30.39401626586914
12493,57.02510070800781
12494,-1.5643360614776611
12495,-5.44549560546875
12496,46.92321014404297
12497,33.7491569519043
12498,26.721155166625977
12499,75.23553466796875
12500,10.291961669921875
12501,55.20316696166992
12502,0.4011368155479431
12503,3.98127818107605
12504,45.412166595458984
12505,2.5381805896759033
12506,30.76875114440918
12507,130.92062377929688
12508,10.979061126708984
12509,5.510636806488037
12510,5.340406894683838
12511,32.78654479980469
12512,66.17391967773438
12513,33.27873611450195
12514,75.90569305419922
12515,5.029420852661133
12516,117.45660400390625
12517,143.5904541015625
12518,32.78654479980469
12519,32.313331604003906
12520,66.45173645019531
12521,5.213319778442383
12522,6.443819046020508
12523,24.827665328979492
12524,138.71798706054688
12525,72.07463836669922
12526,30.158838272094727
12527,64.0940170288086
12528,4.226611137390137
