id,city,hour,is_workday,weather,wind,temp
10825,0,4,1,1,1,7.4
10826,1,19,1,1,1,25.45
10827,1,15,0,2,0,15.75
10828,0,0,1,3,0,12.95
10829,1,16,1,1,1,24.6
10830,0,7,1,1,2,16.5
10831,1,10,1,1,1,5.15
10832,0,10,1,1,2,11.65
10833,0,22,1,3,1,20.3
10834,0,14,0,1,2,6.1
10835,0,15,1,1,1,22
10836,1,13,1,1,2,26.65
10837,0,8,1,2,1,18
10838,1,11,0,1,2,7.55
10839,1,21,1,3,1,5.8
10840,1,17,0,1,1,4.45
10841,0,17,1,3,2,4.35
10842,1,0,0,3,2,7.35
10843,0,9,1,2,0,21.95
10844,0,7,1,1,1,28.7
10845,0,10,1,1,1,27.5
10846,1,23,0,3,3,18.25
10847,0,5,0,1,2,6.1
10848,1,1,1,1,0,21.2
10849,0,17,0,1,0,31.35
10850,0,1,1,1,2,24.5
10851,0,20,0,1,0,27.3
10852,1,1,1,1,1,14
10853,0,19,1,1,3,10.25
10854,0,21,0,1,1,27.3
10855,0,0,0,1,3,1.15
10856,0,23,1,2,0,9.15
10857,0,23,1,1,0,17.2
10858,0,9,0,1,0,35.4
10859,1,6,0,2,1,7.3
10860,1,6,1,2,4,22.25
10861,0,17,0,2,1,14.5
10862,1,13,0,3,4,14.1
10863,0,5,0,2,0,10.6
10864,1,1,0,1,3,5
10865,1,10,1,3,2,13.6
10866,1,22,1,1,2,23.6
10867,0,10,1,1,2,28
10868,1,1,1,1,1,13.25
10869,0,0,1,1,2,2
10870,0,8,1,1,1,17.1
10871,0,7,1,1,1,4.3
10872,0,12,1,2,1,7.2
10873,1,9,1,1,4,-.25
10874,1,13,1,3,2,11.85
10875,1,1,1,1,4,-2.5
10876,0,22,0,2,1,11.3
10877,0,18,0,1,2,23.45
10878,1,5,1,1,1,-4.1
10879,0,2,1,2,0,4.7
10880,1,19,1,2,0,25.65
10881,0,2,0,1,0,3.8
10882,0,6,1,2,0,15.35
10883,1,1,0,1,2,25.2
10884,0,20,1,1,1,19.75
10885,1,2,1,1,0,23.9
10886,0,15,1,1,4,17.7
10887,1,6,1,1,2,-4.7
10888,0,11,0,1,0,22.65
10889,1,8,0,1,1,3
10890,0,0,1,3,0,8.05
10891,1,19,1,3,2,5
10892,0,9,1,1,3,4.55
10893,1,7,1,1,2,22.25
10894,0,18,1,1,3,9.65
10895,0,5,0,1,1,23.65
10896,1,7,1,1,1,23
10897,1,21,0,1,0,17.1
10898,0,13,1,3,2,6.5
10899,0,15,1,1,2,12.15
10900,1,12,1,1,0,26.4
10901,1,20,0,1,2,28.5
10902,1,6,0,1,1,-2.25
10903,0,22,1,2,1,22.45
10904,1,9,0,1,0,27
10905,1,7,0,1,0,-4.4
10906,0,17,1,1,4,18.35
10907,0,11,1,1,1,6.1
10908,1,12,0,2,2,2.6
10909,1,4,0,1,1,21.15
10910,1,17,0,1,3,31.5
10911,1,3,0,1,2,18.15
10912,0,4,0,1,1,26.95
10913,1,3,1,2,0,28.8
10914,1,3,1,3,1,21.65
10915,0,8,1,1,1,9.85
10916,0,18,0,1,0,37.9
10917,1,17,0,1,4,-4.35
10918,1,19,0,1,1,26.45
10919,0,18,1,1,1,25.15
10920,1,20,1,1,0,19.75
10921,0,12,1,2,0,29.25
10922,1,1,1,1,1,16.8
10923,0,13,0,1,1,25
10924,1,13,1,1,1,28.25
10925,0,13,1,1,2,29.7
10926,1,20,1,1,1,23.4
10927,1,7,1,1,0,13.4
10928,0,11,0,1,3,33.05
10929,0,18,0,1,2,8.05
10930,0,12,1,1,0,27.95
10931,0,10,1,1,1,7.2
10932,0,2,1,1,0,25.4
10933,0,10,1,1,3,30.8
10934,1,6,1,1,0,23.8
10935,0,21,1,1,5,31.1
10936,0,0,0,1,0,22.35
10937,0,15,0,3,3,16.05
10938,0,1,1,2,2,11.4
10939,0,0,1,2,0,.75
10940,0,9,1,1,1,1.25
10941,1,4,1,1,1,23.25
10942,1,14,1,3,0,12.15
10943,1,10,1,2,3,22.75
10944,1,21,1,2,2,.95
10945,1,23,1,2,2,14.3
10946,1,4,0,1,1,11.55
10947,0,19,1,1,0,28.15
10948,0,20,1,2,3,19.95
10949,0,15,1,1,3,24.3
10950,0,22,1,1,0,28
10951,0,11,0,2,2,3.4
10952,1,7,1,2,1,10.05
10953,0,20,1,1,1,28.15
10954,0,18,1,1,1,13.15
10955,0,19,1,1,0,7.3
10956,0,3,1,2,2,18.25
10957,1,4,0,1,1,23.65
10958,1,14,0,1,4,10.05
10959,0,16,1,1,2,35.25
10960,1,16,1,1,1,.45
10961,0,14,1,1,0,23.95
10962,1,18,1,2,1,18.25
10963,0,10,0,1,3,23.25
10964,1,14,1,2,1,14.6
10965,0,2,1,1,0,.7
10966,0,6,1,2,0,5.45
10967,0,12,1,2,0,10.8
10968,0,21,1,3,2,21.85
10969,0,22,1,1,1,13.9
10970,1,18,1,1,3,35.9
10971,0,16,1,1,2,32
10972,1,12,0,1,4,12.55
10973,0,6,1,1,0,2.45
10974,1,5,1,1,2,1.1
10975,0,10,1,2,1,18
10976,0,12,0,1,2,4.55
10977,1,1,1,1,0,13.25
10978,1,8,1,2,0,19.05
10979,0,7,0,2,1,28
10980,1,16,1,1,4,16.7
10981,1,17,0,1,1,38.9
10982,1,5,1,1,0,22.25
10983,1,11,0,1,2,30.45
10984,0,10,0,1,2,5.1
10985,1,7,1,1,2,.55
10986,1,14,0,1,1,13.9
10987,1,20,1,2,3,27.2
10988,0,8,1,1,0,31.25
10989,1,19,1,1,2,1.25
10990,1,3,1,2,0,-3.1
10991,0,1,0,1,1,28
10992,1,5,1,1,2,22.4
10993,1,8,1,2,2,26.85
10994,1,20,1,1,0,10.9
10995,0,6,0,2,2,-3.45
10996,0,16,1,2,0,15.65
10997,1,13,1,1,0,19.15
10998,1,5,1,1,0,15.1
10999,1,15,1,1,2,15.65
11000,1,12,0,2,0,23.7
11001,0,21,0,1,1,25.85
11002,0,3,1,1,3,4.45
11003,1,11,0,2,3,-1.4
11004,1,11,1,1,3,24.7
11005,0,20,1,2,4,29.05
11006,0,23,1,1,1,10.7
11007,0,23,1,1,0,6.7
11008,1,12,1,3,3,18.45
11009,1,13,1,1,0,37.7
11010,0,4,1,3,1,8.35
11011,0,12,0,1,2,30.2
11012,1,2,1,2,1,-1.55
11013,1,3,1,3,2,17.7
11014,1,7,1,1,1,12.25
11015,0,12,1,1,2,10.7
11016,1,12,1,2,1,24.6
11017,0,7,1,1,2,4.35
11018,1,7,1,2,3,18.1
11019,0,1,0,1,0,18.35
11020,1,16,1,1,2,9.45
11021,0,5,1,1,1,3.5
11022,0,23,0,2,0,29.85
11023,1,15,1,1,2,31.9
11024,0,4,1,1,1,27
11025,1,12,0,1,2,26.4
11026,0,10,0,1,4,-.75
11027,0,8,0,1,2,1.25
11028,1,19,1,3,0,20.65
11029,0,14,1,3,1,26.75
11030,1,3,1,2,0,15.95
11031,1,2,0,1,0,4.3
11032,1,7,1,2,2,24.5
11033,0,6,1,1,0,11.55
11034,0,6,0,1,1,.35
11035,0,10,1,1,0,4.4
11036,0,0,1,1,1,23.8
11037,1,0,1,1,1,14
11038,0,7,1,1,0,7.9
11039,1,10,1,1,2,4.05
11040,1,12,1,1,4,23.55
11041,0,20,1,1,1,32.6
11042,0,22,1,2,0,19.45
11043,0,22,1,2,1,18.65
11044,0,13,1,1,3,10.6
11045,0,20,0,1,2,15.75
11046,1,18,1,2,2,32.5
11047,1,22,1,2,1,6.7
11048,0,22,0,1,3,18.35
11049,1,16,0,1,3,27.1
11050,0,22,0,1,1,35.75
11051,1,20,1,2,2,28.5
11052,1,6,1,2,0,-2.15
11053,0,20,1,1,1,22.15
11054,0,2,1,1,2,4.55
11055,0,12,1,3,0,13.8
11056,0,10,1,1,2,16.4
11057,0,23,1,3,2,20.6
11058,1,1,1,1,0,26.45
11059,1,12,1,2,1,15.95
11060,0,1,1,1,1,1.35
11061,0,22,1,1,1,8.15
11062,1,15,1,2,3,14.7
11063,0,10,0,2,2,10.9
11064,1,22,0,1,2,15.1
11065,0,22,1,1,0,26.7
11066,0,8,1,2,0,27.4
11067,1,14,1,1,1,30.15
11068,1,19,1,1,2,1.9
11069,0,13,1,2,1,16.05
11070,1,5,1,1,1,17.4
11071,1,11,1,1,2,13.35
11072,1,3,1,1,0,26.6
11073,1,11,0,1,4,4.6
11074,0,16,0,1,2,22.75
11075,0,12,0,1,2,34.1
11076,1,20,1,1,0,22.35
11077,0,7,1,2,0,24.8
11078,0,11,1,1,3,15.35
11079,0,16,1,1,1,30.4
11080,0,17,1,1,1,32.95
11081,1,19,1,1,4,4.25
11082,1,6,1,2,0,28.6
11083,0,17,0,3,1,19.35
11084,1,12,0,1,2,27.2
11085,1,13,1,1,1,42.9
11086,0,15,1,1,2,7.25
11087,0,19,1,1,1,28.8
11088,1,17,1,1,0,23.35
11089,1,13,1,2,1,24.8
11090,1,23,0,1,1,22.85
11091,1,15,1,3,1,17.3
11092,1,12,0,1,3,16.4
11093,1,5,0,1,1,8.25
11094,1,11,0,1,1,27
11095,1,14,1,1,2,11.3
11096,0,14,1,2,1,23.65
11097,0,2,1,2,0,14.3
11098,0,5,1,2,4,2.95
11099,1,22,1,1,0,28.4
11100,0,11,0,1,2,27.8
11101,1,18,1,1,4,-1.8
11102,1,8,1,2,2,14.7
11103,0,8,1,1,1,16.25
11104,1,19,1,1,2,25.35
11105,0,11,0,1,3,1.5
11106,0,7,1,2,1,12.95
11107,1,17,1,1,2,31.05
11108,0,6,1,2,1,20.8
11109,1,3,1,1,1,16.25
11110,1,9,1,1,2,28
11111,0,4,1,2,2,17
11112,0,16,1,1,1,15.45
11113,1,21,0,1,2,5.3
11114,1,13,1,1,0,27.2
11115,1,2,0,1,2,.05
11116,0,12,1,1,2,12.45
11117,0,3,0,2,1,18
11118,1,6,1,1,0,-4.3
11119,1,15,0,3,2,.35
11120,1,22,1,1,2,12.45
11121,0,5,1,1,0,16.8
11122,0,19,1,1,1,33.2
11123,1,20,1,3,2,5.2
11124,1,13,1,1,2,11.4
11125,1,3,0,3,3,3.65
11126,1,20,1,2,0,7
11127,1,2,0,1,0,13.8
11128,1,2,0,1,1,18.75
11129,0,2,1,2,1,2.4
11130,0,10,0,1,3,1.8
11131,1,15,0,1,4,12.25
11132,1,17,1,3,2,31.3
11133,1,7,0,1,2,.75
11134,0,2,1,1,1,29.35
11135,1,2,0,1,1,17.8
11136,1,18,0,1,2,2.6
11137,0,2,1,1,0,21.75
11138,0,1,0,1,4,.9
11139,1,8,1,2,1,1.95
11140,1,4,1,1,2,15.75
11141,1,12,0,2,1,10.5
11142,1,21,1,1,1,15.95
11143,0,23,1,1,4,5.4
11144,1,3,1,1,0,7.3
11145,0,1,1,1,3,22.3
11146,1,0,0,2,1,6.3
11147,0,16,1,1,4,33.15
11148,1,21,1,3,3,5
11149,1,4,0,1,0,24.2
11150,1,11,1,1,2,7
11151,1,2,1,1,0,19.45
11152,1,10,1,2,2,24
11153,1,11,0,3,2,10.35
11154,0,9,0,1,1,11.65
11155,1,1,1,1,0,3.9
11156,0,11,1,3,1,7.95
11157,1,15,1,2,1,22.3
11158,1,9,1,1,0,26.4
11159,0,6,1,2,3,11
11160,0,23,1,2,0,19.15
11161,1,23,1,1,1,6.2
11162,1,17,1,1,2,27.35
11163,1,21,0,2,2,23.4
11164,1,17,0,1,2,31.75
11165,0,14,1,2,1,26.4
11166,0,3,1,1,1,3.3
11167,1,5,1,1,2,23.25
11168,1,9,0,1,3,4.15
11169,0,21,1,1,0,19.45
11170,0,3,0,1,0,5.65
11171,1,4,1,1,0,18.65
11172,0,12,1,1,2,25.5
11173,0,17,1,1,4,29.8
11174,1,6,1,1,2,16.05
11175,1,8,0,2,2,26.85
11176,1,13,0,1,2,30.9
11177,0,23,1,1,0,28.8
11178,0,11,1,1,1,23.9
11179,1,4,0,1,0,18.75
11180,0,10,0,2,2,26.35
11181,1,10,0,2,0,21.95
11182,0,14,0,2,2,14.5
11183,0,5,1,1,0,14.6
11184,1,20,1,2,2,11.75
11185,0,13,1,1,2,22.55
11186,1,9,1,1,0,23.45
11187,0,5,0,1,2,21.75
11188,1,3,1,1,0,9.95
11189,1,0,1,3,2,20.5
11190,1,9,1,1,2,30.85
11191,0,0,1,1,1,27.1
11192,0,11,1,1,0,24.05
11193,0,3,1,1,1,14.7
11194,1,18,0,1,2,25.1
11195,0,22,0,2,4,2.6
11196,0,15,0,1,1,28.45
11197,1,10,1,3,2,17.7
11198,1,7,0,1,2,20.9
11199,1,17,0,1,2,19.85
11200,0,0,1,2,1,4.25
11201,0,17,1,1,2,14.95
11202,1,17,1,1,2,24.5
11203,0,6,1,1,0,8.75
11204,0,20,0,2,0,7.2
11205,0,5,0,1,1,22.15
11206,1,2,1,2,0,29.1
11207,1,2,1,1,2,18.25
11208,1,9,1,1,1,17.4
11209,0,19,1,1,3,-.25
11210,0,13,1,1,0,8.85
11211,1,7,1,2,0,10.7
11212,1,1,1,1,1,26.55
11213,0,5,1,1,0,23.1
11214,0,18,0,2,2,3.85
11215,0,7,0,1,1,7.2
11216,0,15,1,1,2,14.5
11217,1,15,1,1,2,42.6
11218,0,0,1,1,0,17.8
11219,1,2,1,1,0,20.95
11220,1,18,1,1,2,17.8
11221,1,19,0,1,1,3.1
11222,1,5,0,1,0,15.55
11223,0,14,0,1,2,10.8
11224,0,14,1,2,2,20.7
11225,0,9,0,1,0,2.45
11226,1,7,1,2,0,2.05
11227,0,4,1,2,2,13.8
11228,0,10,1,2,0,1.4
11229,1,5,0,2,0,23.4
11230,0,6,0,2,2,2.5
11231,0,22,1,1,1,16.4
11232,0,17,1,1,4,1.6
11233,1,3,0,2,2,5.9
11234,1,15,1,2,2,26.45
11235,1,15,0,2,0,8.45
11236,0,17,1,2,2,22.55
11237,0,8,1,1,2,1.45
11238,1,6,1,2,2,14.2
11239,1,2,1,1,0,21.95
11240,0,8,0,1,1,28.7
11241,1,4,0,1,0,16.6
11242,0,2,0,1,2,2.6
11243,0,5,1,1,0,10.75
11244,0,5,0,1,1,17.3
11245,1,15,1,1,2,34.35
11246,0,16,1,3,2,4.95
11247,1,0,0,1,0,26.05
11248,0,15,1,1,2,7.35
11249,1,17,0,1,0,36.65
11250,0,2,1,1,1,21.35
11251,1,7,1,1,0,24.1
11252,0,19,0,1,0,7.7
11253,0,19,1,2,1,12.35
11254,1,7,1,1,0,-4.4
11255,0,13,0,2,1,13.8
11256,0,8,1,1,1,15.35
11257,1,9,1,1,1,31.5
11258,1,8,1,1,1,.75
11259,1,7,0,1,3,3.85
11260,0,1,0,2,2,6.2
11261,1,18,1,2,2,5.7
11262,1,8,0,2,2,7.85
11263,0,7,1,1,1,14.1
11264,1,7,0,1,1,1.65
11265,0,21,1,1,1,28.55
11266,1,12,1,1,2,19.65
11267,1,5,1,1,1,10.9
11268,0,12,0,3,3,27
11269,1,15,0,1,6,13.25
11270,0,11,1,1,0,23.15
11271,0,11,1,2,2,4
11272,1,3,0,1,0,23.05
11273,0,9,1,1,3,6.2
11274,0,2,1,1,0,13.7
11275,0,2,1,1,0,3.2
11276,0,8,1,1,2,4.95
11277,1,13,0,1,0,27.7
11278,1,17,1,1,1,10.5
11279,1,2,0,1,1,1.85
11280,1,8,0,1,0,26.05
11281,0,0,1,1,2,-3.7
11282,0,5,1,1,0,14.2
11283,0,13,1,1,0,27.95
11284,0,19,1,1,1,21.95
11285,0,19,0,1,3,32.75
11286,0,11,1,2,0,25.55
11287,1,23,0,1,1,22.45
11288,1,15,1,1,1,19.25
11289,1,16,1,1,1,27.45
11290,1,7,1,1,3,-5.8
11291,1,17,0,1,2,30.15
11292,0,1,1,3,0,12.25
11293,1,21,1,1,2,29.45
11294,0,11,1,1,2,13.25
11295,1,12,1,1,1,16.05
11296,0,6,1,1,1,22.95
11297,1,7,1,1,4,12.15
11298,0,5,1,3,2,6.4
11299,0,9,0,1,2,11.2
11300,0,6,1,2,0,25.2
11301,0,11,0,1,0,27.55
11302,0,8,0,1,1,1.45
11303,1,0,1,1,1,23.2
11304,1,18,1,2,2,11.1
11305,0,12,0,1,3,6
11306,1,11,1,1,0,38.75
11307,0,7,0,1,1,27.6
11308,0,10,1,1,1,2.7
11309,1,18,0,1,2,31.35
11310,1,8,0,2,1,13.05
11311,0,23,1,1,2,13.6
11312,0,4,1,1,0,5.25
11313,0,14,1,2,2,29.15
11314,0,1,0,1,2,18.95
11315,1,2,1,1,1,12.95
11316,0,18,0,2,4,13.05
11317,0,4,1,1,0,2.45
11318,1,3,1,1,1,25.75
11319,0,1,1,1,1,12.45
11320,0,16,1,1,3,38.8
11321,1,0,0,1,0,23.45
11322,0,17,1,1,2,29.95
11323,0,17,1,1,3,11.75
11324,0,12,1,1,1,22.2
11325,0,0,1,1,0,22.5
11326,1,18,1,3,0,26.15
11327,1,13,1,2,2,9.45
11328,1,0,1,3,1,21.85
11329,0,0,0,1,2,25.95
11330,0,22,0,1,1,12.75
11331,1,1,1,1,1,11.4
11332,0,23,1,3,2,3.9
11333,0,17,1,2,2,23.5
11334,0,22,0,1,0,26.35
11335,0,11,1,2,3,22
11336,1,7,0,1,0,13.25
11337,1,11,1,2,0,3.8
11338,0,21,1,1,2,.35
11339,1,9,1,1,1,10.9
11340,1,6,0,1,0,11.45
11341,0,20,1,1,1,26.1
11342,1,23,1,1,0,8.85
11343,0,7,1,1,1,-.4
11344,1,9,1,2,2,15.75
11345,1,16,0,1,2,35.45
11346,1,12,1,3,3,13.4
11347,0,15,0,1,2,2.8
11348,0,21,1,1,1,5.7
11349,0,23,0,2,1,7.75
11350,0,17,1,1,2,27.3
11351,1,21,1,1,3,2.7
11352,0,13,0,1,2,12.15
11353,1,1,1,1,2,1.4
11354,1,2,1,1,2,6.3
11355,1,10,1,1,3,26.35
11356,1,15,1,1,1,6.2
11357,0,1,1,1,0,2.05
11358,0,23,0,1,1,24.7
11359,0,10,0,1,1,17.6
11360,0,22,1,1,1,21.95
11361,1,21,0,1,2,26.35
11362,0,11,1,1,2,10.9
11363,0,2,0,1,0,6.8
11364,0,3,1,1,2,5
11365,0,17,1,1,1,26.5
11366,0,19,1,2,1,18.1
11367,0,5,1,2,2,11.55
11368,0,15,1,2,4,.7
11369,1,8,1,2,1,15.85
11370,0,4,1,1,1,26.35
11371,0,6,1,2,0,14.9
11372,0,19,0,2,2,16.3
11373,1,17,1,1,0,26.45
11374,0,9,0,2,1,26.25
11375,1,7,1,1,0,25.65
11376,1,0,1,1,0,21.65
11377,1,2,1,1,0,22.25
11378,1,12,0,1,3,13.5
11379,0,0,1,1,1,24.4
11380,0,15,0,2,2,22.75
11381,0,4,1,1,0,.3
11382,0,4,0,2,1,22.35
11383,1,18,0,1,1,15.85
11384,0,8,0,1,0,25.95
11385,0,16,1,2,2,31.3
11386,0,18,1,1,3,26.6
11387,0,14,1,2,0,15.1
11388,1,20,1,1,1,10.25
11389,1,22,0,2,0,23.3
11390,0,6,1,1,0,15
11391,0,13,1,1,3,15.55
11392,1,22,1,1,0,22.95
11393,0,15,0,1,2,11.65
11394,0,10,1,2,0,22.95
11395,0,4,1,1,1,11.45
11396,1,13,1,2,1,23.4
11397,0,5,0,1,0,2.7
11398,1,0,1,1,1,24.9
11399,0,20,1,1,2,14.4
11400,1,7,0,2,0,8.25
11401,0,11,0,2,0,11.1
11402,1,16,0,2,1,18.25
11403,0,0,1,1,0,28.5
11404,1,14,1,2,1,19.95
11405,1,10,1,1,1,26.7
11406,0,9,1,1,3,3.2
11407,0,4,1,1,0,12.45
11408,1,4,0,2,1,23.6
11409,1,15,1,1,0,19.45
11410,1,17,0,1,1,10.35
11411,0,20,0,1,0,12.55
11412,0,13,1,1,4,25.35
11413,0,20,1,3,1,23.05
11414,0,10,0,2,1,3.1
11415,1,16,0,1,0,10.25
11416,0,1,1,2,0,17.9
11417,0,23,0,1,2,13.6
11418,1,4,1,2,0,24.7
11419,1,15,1,1,0,34.75
11420,1,18,0,2,1,27.2
11421,1,5,1,1,0,6
11422,1,0,0,1,0,5.45
11423,1,3,0,1,1,13.25
11424,1,3,0,1,1,12.35
11425,0,6,1,1,1,6.8
11426,0,11,1,1,1,23.7
11427,1,2,1,1,0,11.85
11428,1,13,1,1,2,7.85
11429,1,1,1,1,2,26.25
11430,0,13,1,1,2,11.3
11431,0,20,1,3,2,15.95
11432,0,23,1,1,0,19.25
11433,0,17,1,1,1,30.95
11434,0,11,1,1,2,15.1
11435,0,6,1,2,1,21.55
11436,0,17,1,2,0,15.1
11437,1,6,1,2,0,28.7
11438,1,6,1,1,0,24.7
11439,1,13,1,1,1,17.7
11440,0,19,1,1,1,10.45
11441,1,20,1,1,0,16.6
11442,1,23,0,1,2,9.65
11443,1,1,1,1,2,14
11444,1,6,1,1,2,26.35
11445,1,10,1,1,0,29.85
11446,0,15,0,2,2,4.05
11447,1,2,1,1,3,24.8
11448,1,9,1,2,0,24.4
11449,0,8,1,1,1,24.6
11450,1,22,1,2,0,8.85
11451,0,13,0,3,3,9.95
11452,0,22,1,3,2,4.65
11453,0,4,0,3,2,19.15
11454,0,10,0,1,1,28.3
11455,0,0,1,1,2,13.05
11456,1,14,1,3,2,18
11457,1,14,0,1,2,6.9
11458,0,18,1,1,1,31.7
11459,1,7,1,1,1,-2.45
11460,0,3,1,2,1,5.55
11461,0,12,1,2,2,5.5
11462,1,7,1,2,2,19.65
11463,1,18,1,1,2,-1.1
11464,0,8,1,1,0,-4.1
11465,0,1,0,1,2,16.8
11466,0,17,0,2,2,5.4
11467,1,2,1,1,0,12.95
11468,0,20,1,2,0,27.6
11469,0,14,1,1,2,29.25
11470,0,13,1,3,1,23.15
11471,1,9,0,1,3,23.8
11472,1,1,1,1,0,21.85
11473,1,16,1,1,1,12.15
11474,0,23,0,1,2,4.35
11475,0,6,0,2,1,15.45
11476,1,14,1,1,2,22.3
11477,0,16,1,1,2,23.6
11478,0,5,1,1,1,2.2
11479,0,5,0,2,0,1.95
11480,0,17,1,2,2,5
11481,0,9,1,1,0,26.9
11482,0,17,1,1,2,25.95
11483,0,9,1,3,1,5.45
11484,1,14,0,1,4,15.85
11485,0,5,1,1,1,18.45
11486,1,14,1,2,2,23.75
11487,1,10,1,2,2,32.5
11488,0,4,1,2,1,6.9
11489,0,6,1,2,0,9.05
11490,0,15,0,1,0,19.05
11491,0,8,1,3,1,13.9
11492,0,16,0,1,0,28.2
11493,1,9,1,2,2,.45
11494,0,3,1,1,0,-4.2
11495,0,15,1,2,1,23.15
11496,1,16,1,2,1,2.15
11497,0,13,1,2,1,11
11498,0,13,0,1,4,4.7
11499,1,11,1,1,3,-5.1
11500,1,10,1,1,1,16.7
11501,1,1,1,2,2,4.85
11502,1,16,1,2,3,15
11503,1,18,0,1,1,20.05
11504,1,11,1,1,1,28.9
11505,0,16,0,1,4,-2
11506,1,21,1,1,2,4.45
11507,0,5,1,1,1,26.45
11508,1,3,0,1,0,33.2
11509,1,10,1,1,0,33.55
11510,1,9,1,1,3,.15
11511,1,20,1,1,2,5.3
11512,1,20,1,1,2,23.7
11513,0,1,1,1,0,23.3
11514,0,18,0,1,1,13.4
11515,1,5,1,1,1,-9.55
11516,0,22,1,1,0,3.2
11517,0,22,1,1,4,5.8
11518,0,19,1,2,1,6.3
11519,1,10,1,2,2,16.15
11520,0,23,0,1,1,2.3
11521,0,19,1,1,0,14.4
11522,1,8,1,1,2,22.25
11523,0,7,1,1,0,8.15
11524,1,22,1,1,2,7.95
11525,1,22,0,1,1,-.7
11526,0,15,1,3,2,4.95
11527,1,0,1,1,2,1.9
11528,1,12,1,1,3,27.2
11529,1,5,1,1,0,21.95
11530,1,6,1,1,2,17.2
11531,0,14,1,1,1,8.15
11532,1,18,1,1,0,2.25
11533,1,10,0,3,2,24.2
11534,0,9,1,1,0,4.8
11535,1,20,1,1,3,23
11536,1,8,1,3,2,21.95
11537,0,7,1,1,1,26.45
11538,0,4,0,1,0,6.6
11539,0,9,1,2,1,21.65
11540,1,20,1,1,0,5.75
11541,1,20,1,1,1,25.2
11542,0,3,1,1,1,23.9
11543,1,18,0,2,1,8.45
11544,1,8,0,1,1,27.5
11545,0,22,0,1,0,6
11546,1,6,1,1,1,14.2
11547,1,17,1,1,2,35.1
11548,0,16,0,1,1,15.95
11549,1,21,1,1,2,6.9
11550,1,14,1,2,2,7
11551,0,0,0,2,2,7.75
11552,0,11,1,1,0,19.25
11553,0,15,0,1,2,36.45
11554,0,19,1,1,1,2.5
11555,0,22,1,1,4,12.75
11556,1,2,1,1,2,9.85
11557,0,21,0,3,0,-2.65
11558,0,4,0,1,0,16.3
11559,1,7,1,1,1,-4.2
11560,1,20,1,1,2,27.4
11561,1,9,1,3,2,.15
11562,1,2,0,2,2,-9.75
11563,1,2,1,1,0,6.9
11564,0,21,0,1,2,29.75
11565,1,10,1,1,0,1.75
11566,1,12,1,1,0,18.25
11567,0,7,1,1,2,2.6
11568,1,20,0,1,1,31.45
11569,1,2,1,1,1,12.05
11570,0,18,1,3,2,24
11571,1,2,0,1,0,8.4
11572,1,16,1,1,1,27.55
11573,1,18,1,1,0,30.55
11574,1,0,1,3,2,4.75
11575,0,18,1,1,1,30.35
11576,1,1,0,2,0,24.7
11577,0,12,1,1,4,13.9
11578,0,21,0,1,2,32
11579,0,13,0,1,1,31.25
11580,1,12,1,1,2,26.6
11581,0,17,0,2,2,24.4
11582,0,8,1,3,2,5.4
11583,1,7,0,1,0,-1.7
11584,0,22,1,1,0,10.35
11585,1,6,1,1,2,.55
11586,0,4,1,1,0,21.85
11587,1,17,1,3,4,23.2
11588,1,7,1,1,3,-1
11589,0,3,0,2,1,6.6
11590,1,9,1,2,2,27.4
11591,0,7,1,2,1,7.65
11592,0,10,0,1,3,1.4
11593,0,3,0,1,0,19.65
11594,0,7,1,2,0,21.75
11595,1,15,0,1,2,15.95
11596,1,10,0,1,4,18.1
11597,1,8,0,2,0,23.2
11598,1,18,1,1,2,21.6
11599,1,22,0,1,1,6.4
11600,1,17,1,1,5,-.65
11601,0,17,0,3,1,4.55
11602,1,13,1,1,2,18.95
11603,0,16,0,1,2,16.9
11604,0,16,0,1,1,11.45
11605,1,5,1,3,0,16.15
11606,1,4,1,1,2,6
11607,0,23,1,1,2,28
11608,0,3,0,1,0,15.75
11609,1,3,1,1,1,.25
11610,0,1,0,1,3,22.35
11611,0,1,0,2,1,20.3
11612,0,16,1,1,1,10.15
11613,0,18,1,1,1,1.85
11614,1,18,1,1,2,1.3
11615,0,15,1,1,1,13.4
11616,1,3,1,1,1,20.2
11617,0,3,1,1,0,-3.9
11618,1,23,0,2,0,18.1
11619,0,23,1,2,2,16.3
11620,1,15,0,1,1,11.65
11621,0,20,1,2,1,17.2
11622,0,13,1,2,1,30.5
11623,0,1,1,2,2,2.9
11624,0,3,1,1,1,5.55
11625,0,13,0,1,1,29.25
11626,0,15,1,1,2,31.6
11627,0,16,1,2,0,15.2
11628,0,10,1,2,1,27.3
11629,0,14,1,2,0,6.4
11630,1,15,1,2,2,26.25
11631,0,20,1,1,4,10.25
11632,1,2,0,2,1,1.25
11633,0,1,1,1,0,21.35
11634,1,2,1,3,0,14.2
11635,0,1,0,1,0,18.65
11636,0,15,1,1,1,10.9
11637,0,20,1,2,2,27.4
11638,0,8,1,2,2,3.95
11639,0,20,1,2,1,6.3
11640,1,14,0,1,1,14
11641,0,6,1,2,0,28.8
11642,1,20,0,2,2,18.1
11643,1,5,1,1,2,-4.6
11644,1,7,0,1,0,22.95
11645,0,20,1,1,0,7.3
11646,1,10,1,2,1,7.45
11647,1,10,1,1,1,32.95
11648,0,19,1,1,2,32.95
11649,1,4,1,2,3,21.75
11650,0,14,1,1,1,11.1
11651,1,17,1,2,4,15.95
