id,y
11266,61.60477066040039
11267,4.87130069732666
11268,98.91556549072266
11269,60.65485382080078
11270,75.92137908935547
11271,36.082298278808594
11272,19.808338165283203
11273,60.89364242553711
11274,5.792409896850586
11275,4.921462535858154
11276,106.65360260009766
11277,101.31941986083984
11278,93.37984466552734
11279,0.579620897769928
11280,73.0050277709961
11281,7.114657402038574
11282,5.602682590484619
11283,84.16903686523438
11284,110.46104431152344
11285,107.43175506591797
11286,68.03030395507812
11287,30.09830093383789
11288,63.21287536621094
11289,95.1967544555664
11290,39.540260314941406
11291,118.76075744628906
11292,4.8801140785217285
11293,65.89726257324219
11294,67.89945220947266
11295,59.33433532714844
11296,32.420928955078125
11297,64.02391815185547
11298,2.3008406162261963
11299,75.02147674560547
11300,33.373443603515625
11301,108.18147277832031
11302,42.82884216308594
11303,10.876409530639648
11304,86.95406341552734
11305,74.21781921386719
11306,34.79536056518555
11307,71.4306640625
11308,37.91511917114258
11309,117.83851623535156
11310,44.73351287841797
11311,31.43436050415039
11312,6.104466915130615
11313,75.7281723022461
11314,17.230506896972656
11315,6.598908424377441
11316,81.22652435302734
11317,3.534400224685669
11318,5.064064025878906
11319,9.034029960632324
11320,97.9732437133789
11321,31.989410400390625
11322,176.6982421875
11323,119.63481140136719
11324,81.7790756225586
11325,12.491328239440918
11326,138.67828369140625
11327,32.80916976928711
11328,4.835324287414551
11329,33.67206573486328
11330,32.781978607177734
11331,8.426076889038086
11332,-0.4792711138725281
11333,169.256591796875
11334,57.883766174316406
11335,69.39353942871094
11336,34.050079345703125
11337,18.25304412841797
11338,29.210468292236328
11339,47.88064193725586
11340,5.175540924072266
11341,103.46870422363281
11342,19.96343994140625
11343,59.96213150024414
11344,57.99238967895508
11345,95.94942474365234
11346,17.83342933654785
11347,58.105628967285156
11348,39.894222259521484
11349,19.919044494628906
11350,179.7615509033203
11351,20.78143310546875
11352,94.03289794921875
11353,3.4965579509735107
11354,3.7195885181427
11355,56.38524627685547
11356,34.10084915161133
11357,6.100820541381836
11358,47.10137176513672
11359,94.27462768554688
11360,48.2879638671875
11361,58.925804138183594
11362,61.41144561767578
11363,6.06585693359375
11364,6.095940113067627
11365,179.7615509033203
11366,104.2686996459961
11367,7.276254177093506
11368,33.07937240600586
11369,108.4626693725586
11370,6.225879192352295
11371,33.9003791809082
11372,81.97361755371094
11373,157.4761962890625
11374,95.78490447998047
11375,74.32389831542969
11376,10.876409530639648
11377,5.705536365509033
11378,75.47289276123047
11379,12.219963073730469
11380,103.43151092529297
11381,2.5765655040740967
11382,6.753661632537842
11383,86.75638580322266
11384,92.84307098388672
11385,109.50894165039062
11386,179.7615509033203
11387,67.08385467529297
11388,46.083160400390625
11389,46.11469268798828
11390,31.91431427001953
11391,79.22753143310547
11392,55.28972244262695
11393,87.44068908691406
11394,69.9490966796875
11395,6.545016765594482
11396,58.11876678466797
11397,-1.333379864692688
11398,10.837748527526855
11399,72.90164947509766
11400,17.08917236328125
11401,74.23188018798828
11402,80.84716796875
11403,12.39665412902832
11404,55.84878921508789
11405,57.815757751464844
11406,54.02792739868164
11407,6.411975860595703
11408,4.9932475090026855
11409,63.21287536621094
11410,57.559879302978516
11411,57.72494888305664
11412,78.66339111328125
11413,75.91950225830078
11414,44.02593994140625
11415,64.02851104736328
11416,9.542150497436523
11417,28.331323623657227
11418,5.421462059020996
11419,57.02769470214844
11420,116.61651611328125
11421,5.058783531188965
11422,12.552409172058105
11423,9.593084335327148
11424,6.512969017028809
11425,28.828638076782227
11426,75.92137908935547
11427,6.406834602355957
11428,36.810020446777344
11429,7.674130439758301
11430,65.95443725585938
11431,61.32857131958008
11432,38.47343826293945
11433,178.04319763183594
11434,67.89945220947266
11435,33.64481735229492
11436,132.07838439941406
11437,27.754148483276367
11438,27.146886825561523
11439,61.78164291381836
11440,88.60303497314453
11441,71.8204574584961
11442,16.48216438293457
11443,7.003120422363281
11444,27.935928344726562
11445,50.98052215576172
11446,62.526405334472656
11447,5.6548871994018555
11448,62.118656158447266
11449,128.2161865234375
11450,24.78870391845703
11451,53.13048553466797
11452,6.019518852233887
11453,0.599988579750061
11454,105.53047943115234
11455,13.004035949707031
11456,28.97663688659668
11457,57.30391311645508
11458,175.96543884277344
11459,41.54953384399414
11460,8.650237083435059
11461,47.55082702636719
11462,73.30025482177734
11463,59.90909957885742
11464,95.2568588256836
11465,17.283023834228516
11466,55.60886764526367
11467,6.598908424377441
11468,98.08029174804688
11469,84.16903686523438
11470,53.83270263671875
11471,84.21131896972656
11472,7.724778652191162
11473,62.622676849365234
11474,10.199475288391113
11475,11.176435470581055
11476,62.527591705322266
11477,115.12559509277344
11478,3.609555959701538
11479,-4.411779403686523
11480,90.06330871582031
11481,82.83660125732422
11482,178.9605255126953
11483,37.96607971191406
11484,80.77323150634766
11485,6.109299182891846
11486,54.03877258300781
11487,44.79204177856445
11488,7.373927116394043
11489,32.15229034423828
11490,106.63566589355469
11491,99.08749389648438
11492,133.66319274902344
11493,31.156251907348633
11494,1.2396423816680908
11495,77.06632232666016
11496,26.64964485168457
11497,61.404666900634766
11498,62.71183395385742
11499,11.839208602905273
11500,55.536067962646484
11501,7.947491645812988
11502,55.243186950683594
11503,90.63491821289062
11504,57.02983474731445
11505,45.60331726074219
11506,26.230796813964844
11507,5.83793306350708
11508,1.8436620235443115
11509,32.996299743652344
11510,31.0339412689209
11511,35.129215240478516
11512,86.08926391601562
11513,8.318267822265625
11514,101.88643646240234
11515,-0.8199036121368408
11516,23.77499008178711
11517,28.38408660888672
11518,72.27605438232422
11519,43.6467170715332
11520,6.36201810836792
11521,100.46185302734375
11522,108.23120880126953
11523,73.07384490966797
11524,26.358642578125
11525,4.385967254638672
11526,18.293739318847656
11527,6.010639667510986
11528,63.32862091064453
11529,5.515809535980225
11530,27.17355728149414
11531,56.18508529663086
11532,68.02799224853516
11533,63.876644134521484
11534,58.10520553588867
11535,84.6743392944336
11536,84.88196563720703
11537,91.12525177001953
11538,2.915131092071533
11539,80.49357604980469
11540,37.36481475830078
11541,87.25337982177734
11542,5.696214199066162
11543,50.71788024902344
11544,73.80606079101562
11545,19.083526611328125
11546,26.856538772583008
11547,145.14027404785156
11548,105.68714141845703
11549,33.70779037475586
11550,31.165386199951172
11551,13.906972885131836
11552,75.9617691040039
11553,106.73695373535156
11554,63.326114654541016
11555,35.97148513793945
11556,4.458284378051758
11557,-0.19398903846740723
11558,11.071587562561035
11559,39.93290710449219
11560,86.89029693603516
11561,17.315412521362305
11562,-2.3762457370758057
11563,4.72778844833374
11564,66.9383544921875
11565,19.555126190185547
11566,61.78164291381836
11567,64.319091796875
11568,72.06275177001953
11569,6.406834602355957
11570,160.372802734375
11571,8.107794761657715
11572,95.1967544555664
11573,155.59104919433594
11574,4.186903953552246
11575,175.96543884277344
11576,21.86429214477539
11577,68.62200927734375
11578,67.33716583251953
11579,116.5475845336914
11580,63.32862091064453
11581,136.98680114746094
11582,82.7364273071289
11583,-1.4716978073120117
11584,37.39218521118164
11585,19.856243133544922
11586,5.696214199066162
11587,89.52690887451172
11588,41.870262145996094
11589,-0.5062922239303589
11590,60.36445999145508
11591,75.61962127685547
11592,46.45267868041992
11593,10.816021919250488
11594,92.67762756347656
11595,84.22222900390625
11596,70.80543518066406
11597,57.368953704833984
11598,123.88238525390625
11599,15.317721366882324
11600,54.128292083740234
11601,29.78265953063965
11602,61.60477066040039
11603,107.03296661376953
11604,89.1424789428711
11605,0.7015559673309326
11606,3.562216281890869
11607,50.53767013549805
11608,10.309403419494629
11609,0.10393449664115906
11610,17.230506896972656
11611,13.1681547164917
11612,76.36649322509766
11613,85.83312225341797
11614,65.51017761230469
11615,71.836669921875
11616,5.102724552154541
11617,1.2396423816680908
11618,25.155406951904297
11619,30.620569229125977
11620,68.4144515991211
11621,82.0976333618164
11622,77.31619262695312
11623,7.887730121612549
11624,6.104466915130615
11625,118.59645080566406
11626,80.7135238647461
11627,81.71711730957031
11628,69.06610107421875
11629,48.767295837402344
11630,54.03877258300781
11631,57.207481384277344
11632,-2.291452646255493
11633,8.318267822265625
11634,0.8912827968597412
11635,17.230506896972656
11636,64.57266998291016
11637,96.1516342163086
11638,106.02407836914062
11639,47.90485763549805
11640,76.65010070800781
11641,33.62331008911133
11642,53.51622772216797
11643,-1.2125539779663086
11644,45.57596969604492
11645,50.47603988647461
11646,27.053455352783203
11647,49.65354537963867
11648,130.16346740722656
11649,3.983273506164551
11650,64.57266998291016
11651,109.25334930419922
11652,74.30189514160156
11653,87.2800064086914
11654,39.883819580078125
11655,55.568756103515625
11656,58.11298751831055
11657,6.398397445678711
11658,114.37864685058594
11659,5.460122585296631
11660,22.777341842651367
11661,5.325439929962158
11662,84.16903686523438
11663,3.093475103378296
11664,108.13443756103516
11665,23.33124542236328
11666,55.31358337402344
11667,60.298030853271484
11668,8.318267822265625
11669,43.49513626098633
11670,46.1666374206543
11671,128.544677734375
11672,50.120201110839844
11673,92.26355743408203
11674,76.92401123046875
11675,16.84198570251465
11676,72.71887969970703
11677,4.282350063323975
11678,86.89029693603516
11679,-0.5684459209442139
11680,59.870330810546875
11681,66.17108917236328
11682,111.22196197509766
11683,53.51911926269531
11684,-3.0436062812805176
11685,72.52340698242188
11686,73.89683532714844
11687,75.47289276123047
11688,40.36355972290039
11689,4.973842144012451
11690,59.72683334350586
11691,27.950817108154297
11692,55.982032775878906
11693,4.518555164337158
11694,65.82708740234375
11695,80.49357604980469
11696,66.88468933105469
11697,88.42965698242188
11698,76.85305786132812
11699,25.589391708374023
11700,91.8528823852539
11701,7.52291202545166
11702,48.174461364746094
11703,39.30131530761719
11704,109.47564697265625
11705,5.568107604980469
11706,127.6458740234375
11707,69.78409576416016
11708,6.109299182891846
11709,73.0050277709961
11710,5.302945137023926
11711,39.10992431640625
11712,41.88805389404297
11713,63.95810317993164
11714,41.75177001953125
11715,44.76980209350586
11716,45.57371520996094
11717,82.05815124511719
11718,15.406418800354004
11719,95.1967544555664
11720,31.0339412689209
11721,108.53588104248047
11722,112.0099105834961
11723,24.443706512451172
11724,37.12168884277344
11725,106.63566589355469
11726,44.452430725097656
11727,2.308187484741211
11728,58.712379455566406
11729,40.20664596557617
11730,77.40711975097656
11731,46.688045501708984
11732,34.82918167114258
11733,32.95059585571289
11734,5.696214199066162
11735,9.253050804138184
11736,48.483802795410156
11737,38.059600830078125
11738,5.608320713043213
11739,61.5301628112793
11740,53.09696578979492
11741,76.92401123046875
11742,15.913115501403809
11743,98.26482391357422
11744,15.148749351501465
11745,62.22024917602539
11746,11.75580883026123
11747,5.280332565307617
11748,6.755047798156738
11749,172.5373077392578
11750,114.37864685058594
11751,22.150270462036133
11752,105.26182556152344
11753,106.85249328613281
11754,5.696214199066162
11755,25.547964096069336
11756,2.9776482582092285
11757,8.732327461242676
11758,49.69430160522461
11759,21.282764434814453
11760,95.17884063720703
11761,13.092385292053223
11762,45.882869720458984
11763,-7.1439337730407715
11764,11.814051628112793
11765,35.37041091918945
11766,0.48446035385131836
11767,52.759300231933594
11768,87.34642028808594
11769,5.608320713043213
11770,13.271007537841797
11771,3.5597612857818604
11772,19.705142974853516
11773,56.451690673828125
11774,66.37680053710938
11775,27.185546875
11776,33.59475326538086
11777,49.65354537963867
11778,71.63362121582031
11779,42.192543029785156
11780,31.91431427001953
11781,36.738304138183594
11782,85.00787353515625
11783,-0.9947023391723633
11784,-11.623214721679688
11785,31.709476470947266
11786,2.710728883743286
11787,6.110562801361084
11788,55.69699478149414
11789,50.20440673828125
11790,69.63526916503906
11791,83.36800384521484
11792,83.36800384521484
11793,35.188411712646484
11794,7.5264153480529785
11795,60.036781311035156
11796,3.968170166015625
11797,28.985401153564453
11798,19.385860443115234
11799,5.102724552154541
11800,2.9267425537109375
11801,101.56855010986328
11802,108.13541412353516
11803,43.8824577331543
11804,27.86193084716797
11805,80.23604583740234
11806,60.89364242553711
11807,132.28216552734375
11808,47.960777282714844
11809,122.090576171875
11810,120.2795639038086
11811,102.66767120361328
11812,23.250513076782227
11813,24.827030181884766
11814,138.91647338867188
11815,19.382963180541992
11816,-4.9817023277282715
11817,45.35316848754883
11818,7.724778652191162
11819,74.0906982421875
11820,95.1967544555664
11821,84.16903686523438
11822,9.593084335327148
11823,26.409042358398438
11824,0.288470983505249
11825,40.90361022949219
11826,39.13059997558594
11827,12.411882400512695
11828,1.4618810415267944
11829,-3.1204874515533447
11830,93.00769805908203
11831,63.152305603027344
11832,6.109299182891846
11833,80.8267822265625
11834,119.1505126953125
11835,120.49298858642578
11836,57.69515609741211
11837,-4.411779403686523
11838,116.88822174072266
11839,10.069366455078125
11840,30.405874252319336
11841,77.87025451660156
11842,51.80617141723633
11843,80.7135238647461
11844,36.07291793823242
11845,91.15341186523438
11846,160.1593780517578
11847,7.132059097290039
11848,36.082298278808594
11849,-1.2514352798461914
11850,6.605327606201172
11851,60.43915557861328
11852,55.52516555786133
11853,72.84386444091797
11854,26.217666625976562
11855,21.23000144958496
11856,46.90683364868164
11857,43.30602264404297
11858,136.4111785888672
11859,39.81554412841797
11860,36.76288986206055
11861,69.94830322265625
11862,95.25121307373047
11863,8.847932815551758
11864,33.8741340637207
11865,8.666778564453125
11866,95.17884063720703
11867,5.206713676452637
11868,1.6601370573043823
11869,40.84468460083008
11870,75.94159698486328
11871,8.317887306213379
11872,21.203857421875
11873,25.319869995117188
11874,5.189598083496094
11875,68.62200927734375
11876,31.147756576538086
11877,30.03077507019043
11878,55.5842170715332
11879,25.605436325073242
11880,13.0728178024292
11881,94.27462768554688
11882,88.66067504882812
11883,57.00849914550781
11884,156.0457000732422
11885,46.635154724121094
11886,21.445159912109375
11887,40.069828033447266
11888,-4.650024890899658
11889,155.2446746826172
11890,50.2353630065918
11891,31.85649299621582
11892,57.96466827392578
11893,84.16903686523438
11894,68.21273803710938
11895,51.4598388671875
11896,8.370779037475586
11897,13.715211868286133
11898,24.567663192749023
11899,11.984710693359375
11900,13.301688194274902
11901,59.37112045288086
11902,76.92401123046875
11903,82.90959930419922
11904,21.80164337158203
11905,11.66697883605957
11906,33.42308807373047
11907,17.845882415771484
11908,41.9476318359375
11909,39.77040100097656
11910,5.6154704093933105
11911,44.577735900878906
11912,114.54755401611328
11913,17.767107009887695
11914,6.274142265319824
11915,5.602682590484619
11916,156.6751708984375
11917,28.8438663482666
11918,108.01446533203125
11919,-1.6060361862182617
11920,0.15679311752319336
11921,84.19981384277344
11922,9.922094345092773
11923,100.52286529541016
11924,20.66147804260254
11925,66.07520294189453
11926,9.847410202026367
11927,14.923857688903809
11928,4.693044662475586
11929,10.77099609375
11930,3.8846092224121094
11931,55.93782424926758
11932,21.71255111694336
11933,55.246028900146484
11934,54.07173538208008
11935,-11.017755508422852
11936,80.70262908935547
11937,33.78860092163086
11938,5.4248480796813965
11939,10.053394317626953
11940,19.2748966217041
11941,53.867637634277344
11942,96.35564422607422
11943,6.109299182891846
11944,106.73695373535156
11945,9.063323020935059
11946,13.1681547164917
11947,16.65462303161621
11948,91.45374298095703
11949,72.14995574951172
11950,5.064064025878906
11951,17.341150283813477
11952,161.49752807617188
11953,144.01980590820312
11954,6.632989883422852
11955,10.547399520874023
11956,70.21918487548828
11957,6.545016765594482
11958,62.22591781616211
11959,24.46863555908203
11960,4.986544132232666
11961,42.262908935546875
11962,6.753661632537842
11963,0.288470983505249
11964,68.93529510498047
11965,87.29117584228516
11966,97.92530822753906
11967,12.697286605834961
11968,57.58389663696289
11969,71.28257751464844
11970,69.30339813232422
11971,7.635552883148193
11972,62.85130310058594
11973,1.2875909805297852
11974,110.998046875
11975,95.98479461669922
11976,55.94788360595703
11977,57.020137786865234
11978,84.16903686523438
11979,1.2682571411132812
11980,9.542150497436523
11981,119.95154571533203
11982,56.95441436767578
11983,14.22645378112793
11984,110.49552917480469
11985,5.189598083496094
11986,74.79814910888672
11987,132.93243408203125
11988,121.89144897460938
11989,91.06388854980469
11990,25.01075553894043
11991,48.2879638671875
11992,129.40748596191406
11993,25.207067489624023
11994,-6.044188499450684
11995,81.3483657836914
11996,4.124977111816406
11997,47.3932991027832
11998,97.06734466552734
11999,130.16346740722656
12000,67.68572235107422
12001,62.527591705322266
12002,30.70302391052246
12003,62.527591705322266
12004,33.618553161621094
12005,5.7822585105896
12006,178.40646362304688
12007,82.33152770996094
12008,7.421357154846191
12009,57.37815475463867
12010,12.886667251586914
12011,12.70442008972168
12012,10.572084426879883
12013,98.24080657958984
12014,27.241073608398438
12015,24.5826416015625
12016,4.458215713500977
12017,11.411413192749023
12018,53.373680114746094
12019,53.1159553527832
12020,30.54611587524414
12021,26.055744171142578
12022,19.027141571044922
12023,62.704280853271484
12024,45.347896575927734
12025,7.050256252288818
12026,6.2990264892578125
12027,4.458284378051758
12028,51.722103118896484
12029,121.19973754882812
12030,2.2167515754699707
12031,29.625751495361328
12032,-2.486636161804199
12033,35.37041091918945
12034,5.455238342285156
12035,82.67635345458984
12036,110.29666137695312
12037,83.01641845703125
12038,5.611710548400879
12039,77.06632232666016
12040,7.528759479522705
12041,10.77099609375
12042,117.5816421508789
12043,12.698796272277832
12044,61.862613677978516
12045,149.55946350097656
12046,-6.535224437713623
12047,97.06734466552734
12048,80.37288665771484
12049,87.25337982177734
12050,176.6982421875
12051,55.982032775878906
12052,2.513657331466675
12053,5.602682590484619
12054,36.95331573486328
12055,6.266191482543945
12056,29.504085540771484
12057,77.69478607177734
12058,106.79997253417969
12059,89.67994689941406
12060,100.52286529541016
12061,88.28997802734375
12062,13.341497421264648
12063,50.32783889770508
12064,7.796257019042969
12065,27.542943954467773
12066,119.95154571533203
12067,105.53047943115234
12068,8.607366561889648
12069,57.08273696899414
12070,86.94829559326172
12071,8.033426284790039
12072,110.49971008300781
12073,43.516387939453125
12074,3.2294156551361084
12075,147.0314483642578
12076,49.66764450073242
12077,68.2813949584961
12078,63.720916748046875
12079,31.91431427001953
12080,22.673057556152344
12081,4.680045127868652
12082,26.769107818603516
12083,10.816021919250488
12084,5.696214199066162
12085,45.54194259643555
12086,25.331701278686523
12087,84.16903686523438
12088,56.593997955322266
12089,12.219963073730469
12090,16.72389030456543
12091,58.384925842285156
12092,5.602682590484619
12093,24.78870391845703
12094,83.15457916259766
12095,75.04668426513672
12096,0.8029007315635681
12097,155.51564025878906
12098,2.6302268505096436
12099,4.121184349060059
12100,-0.5890054702758789
12101,15.786075592041016
12102,48.43809509277344
12103,27.637859344482422
12104,98.26482391357422
12105,55.18954086303711
12106,10.190970420837402
12107,31.989410400390625
12108,7.895648002624512
12109,37.922943115234375
12110,119.1505126953125
12111,19.582462310791016
12112,178.9605255126953
12113,96.92562103271484
12114,21.666807174682617
12115,5.0169854164123535
12116,0.40431851148605347
12117,88.30380249023438
12118,27.18460464477539
12119,57.53355026245117
12120,18.677330017089844
12121,14.531208038330078
12122,136.98680114746094
12123,41.85043716430664
12124,96.26974487304688
12125,-4.522576332092285
12126,48.2879638671875
12127,56.593997955322266
12128,130.75057983398438
12129,8.046900749206543
12130,5.818351745605469
12131,111.39813232421875
12132,52.92319107055664
12133,65.7583236694336
12134,60.3139533996582
12135,56.500030517578125
12136,74.30189514160156
12137,38.82712936401367
12138,40.96898651123047
12139,58.38728332519531
12140,63.205604553222656
12141,102.2446517944336
12142,9.253050804138184
12143,53.351661682128906
12144,72.60758972167969
12145,78.5371322631836
12146,12.780426025390625
12147,31.64274787902832
12148,62.91047286987305
12149,63.32862091064453
12150,147.0314483642578
12151,38.47343826293945
12152,5.198625564575195
12153,36.48617935180664
12154,31.95097541809082
12155,30.26360511779785
12156,-2.1907854080200195
12157,22.20252799987793
12158,5.064064025878906
12159,88.3120346069336
12160,80.44994354248047
12161,-0.995602011680603
12162,37.233741760253906
12163,4.951728820800781
12164,76.78768157958984
12165,44.63358688354492
12166,53.83270263671875
12167,74.52769470214844
12168,5.090735912322998
12169,105.63792419433594
12170,130.83204650878906
12171,5.42642068862915
12172,94.7449951171875
12173,77.69905853271484
12174,119.1505126953125
12175,70.6779556274414
12176,69.24756622314453
12177,44.4395866394043
12178,6.040409088134766
12179,18.824087142944336
12180,63.250457763671875
12181,39.16916275024414
12182,113.39270782470703
12183,37.72791290283203
12184,5.102724552154541
12185,1.4808297157287598
12186,130.99224853515625
12187,74.777099609375
12188,104.2686996459961
12189,26.051807403564453
12190,94.03289794921875
12191,122.14202117919922
12192,53.96195983886719
12193,38.095062255859375
12194,23.696914672851562
12195,58.30577850341797
12196,20.069759368896484
12197,5.696214199066162
12198,63.95810317993164
12199,137.78782653808594
12200,-0.8199036121368408
12201,69.82969665527344
12202,44.45977020263672
12203,8.650237083435059
12204,8.253693580627441
12205,85.97527313232422
12206,64.75914001464844
12207,12.429883003234863
12208,75.04668426513672
12209,6.477527141571045
12210,81.82699584960938
12211,5.320987224578857
12212,109.46073913574219
12213,108.18147277832031
12214,8.515117645263672
12215,21.619688034057617
12216,41.45193862915039
12217,53.51911926269531
12218,44.452430725097656
12219,76.58342742919922
12220,28.95994758605957
12221,59.490814208984375
12222,73.23628234863281
12223,-1.4198880195617676
12224,93.76625061035156
12225,66.68527221679688
12226,25.92488670349121
12227,15.338583946228027
12228,79.1632080078125
12229,0.526728630065918
12230,17.230506896972656
12231,88.05441284179688
12232,82.8139419555664
12233,62.51959228515625
12234,29.394941329956055
12235,26.74653434753418
12236,33.64481735229492
12237,-1.7495887279510498
12238,31.91431427001953
12239,65.43866729736328
12240,3.5298614501953125
12241,81.82699584960938
12242,26.445009231567383
12243,33.209991455078125
12244,42.47439956665039
12245,81.10570526123047
12246,56.38524627685547
12247,6.109299182891846
12248,37.91511917114258
12249,8.34122085571289
12250,8.318267822265625
12251,36.34581756591797
12252,3.261611223220825
12253,35.037384033203125
12254,2.1924798488616943
12255,8.550708770751953
12256,84.85482025146484
12257,24.68573760986328
12258,64.75914001464844
12259,66.88468933105469
12260,37.206478118896484
12261,42.2001838684082
12262,24.36728858947754
12263,56.06205368041992
12264,80.44994354248047
12265,31.598854064941406
12266,64.55550384521484
12267,5.42642068862915
12268,9.548474311828613
12269,50.458744049072266
12270,84.16903686523438
12271,33.42308807373047
12272,70.7487564086914
12273,47.870609283447266
12274,22.561796188354492
12275,55.503780364990234
12276,82.35179901123047
12277,6.687619209289551
12278,112.12216186523438
12279,82.07595825195312
12280,49.13169860839844
12281,100.25880432128906
12282,75.21027374267578
12283,112.38288879394531
12284,23.538040161132812
12285,15.618823051452637
12286,6.98661994934082
12287,47.046756744384766
12288,112.03594970703125
12289,17.415103912353516
12290,88.23921203613281
12291,27.185546875
12292,12.453147888183594
12293,33.31348419189453
12294,5.460122585296631
12295,7.674130439758301
12296,1.9886043071746826
12297,83.57625579833984
12298,55.214500427246094
12299,66.37680053710938
12300,55.982032775878906
12301,74.90229034423828
12302,10.816021919250488
12303,86.89029693603516
12304,70.35686492919922
12305,148.9813690185547
12306,6.512969017028809
12307,46.1666374206543
12308,100.65467834472656
12309,42.35913848876953
12310,10.959044456481934
12311,51.0808219909668
12312,34.34763717651367
12313,5.507750511169434
12314,128.02127075195312
12315,0.43062469363212585
12316,143.32713317871094
12317,8.144524574279785
12318,75.68641662597656
12319,65.95443725585938
12320,7.115807056427002
12321,156.6751708984375
12322,126.62561798095703
12323,45.7590217590332
12324,106.55673217773438
12325,102.66767120361328
12326,23.448223114013672
12327,50.709171295166016
12328,109.5626220703125
12329,4.073816299438477
12330,5.2888007164001465
12331,2.5693228244781494
12332,103.46870422363281
12333,2.989650011062622
12334,5.666875839233398
12335,112.96190643310547
12336,114.39645385742188
12337,99.50840759277344
12338,-2.297121524810791
12339,5.102724552154541
12340,178.74710083007812
12341,5.83793306350708
12342,84.16903686523438
12343,85.10511016845703
12344,8.077288627624512
12345,32.726287841796875
12346,4.385581970214844
12347,52.42055130004883
12348,178.9605255126953
12349,13.875910758972168
12350,74.84723663330078
12351,6.2990264892578125
12352,5.4248480796813965
12353,69.69263458251953
12354,27.363155364990234
12355,97.38381958007812
12356,75.10533905029297
12357,-0.709721565246582
12358,111.9425048828125
12359,71.35967254638672
12360,32.99314498901367
12361,69.20064544677734
12362,46.582603454589844
12363,18.49724769592285
12364,80.7491455078125
12365,5.959559917449951
12366,71.45954895019531
12367,55.568756103515625
12368,4.368892669677734
12369,8.219501495361328
12370,5.102724552154541
12371,85.35519409179688
12372,108.4626693725586
12373,176.6982421875
12374,-1.8319010734558105
12375,31.43622589111328
12376,20.378646850585938
12377,79.07830810546875
12378,13.92080020904541
12379,67.46113586425781
12380,7.009227275848389
12381,144.12815856933594
12382,3.1783835887908936
12383,127.63887023925781
12384,47.79721450805664
12385,55.97350311279297
12386,53.43317413330078
12387,53.404056549072266
12388,8.648674964904785
12389,124.05924987792969
12390,85.77108764648438
12391,60.462886810302734
12392,119.95154571533203
12393,88.89606475830078
12394,71.63362121582031
12395,11.411413192749023
12396,5.515809535980225
12397,129.36105346679688
12398,22.008647918701172
12399,75.04668426513672
12400,7.902386665344238
12401,111.39813232421875
12402,93.27671813964844
12403,12.491328239440918
12404,36.97079086303711
12405,39.94513702392578
12406,32.420928955078125
12407,103.46870422363281
12408,48.56367111206055
12409,0.10393449664115906
12410,82.8139419555664
12411,62.62306213378906
12412,17.093242645263672
12413,5.951780319213867
12414,31.000425338745117
12415,65.50714874267578
12416,2.064849615097046
12417,47.95110321044922
12418,14.03368091583252
12419,74.6441879272461
12420,8.046900749206543
12421,8.944169998168945
12422,10.021805763244629
12423,144.12815856933594
12424,75.20299530029297
12425,8.789013862609863
12426,37.12168884277344
12427,33.89284133911133
12428,104.78097534179688
12429,108.74447631835938
12430,54.142337799072266
12431,39.894222259521484
12432,57.25942611694336
12433,81.3483657836914
12434,113.21453094482422
12435,60.462886810302734
12436,116.5010986328125
12437,37.4636116027832
12438,44.669158935546875
12439,5.460122585296631
12440,103.37027740478516
12441,83.43478393554688
12442,76.86727142333984
12443,42.55759811401367
12444,95.8255844116211
12445,5.696214199066162
12446,129.15762329101562
12447,44.256717681884766
12448,52.834693908691406
12449,1.2396423816680908
12450,129.15762329101562
12451,50.58323287963867
12452,15.39658260345459
12453,16.00757598876953
12454,108.95036315917969
12455,119.1505126953125
12456,53.51911926269531
12457,82.15953063964844
12458,38.47343826293945
12459,5.920835494995117
12460,6.72329044342041
12461,64.95630645751953
12462,6.062934398651123
12463,46.26142883300781
12464,14.531208038330078
12465,32.15229034423828
12466,46.43768310546875
12467,27.782690048217773
12468,5.76289176940918
12469,57.5844841003418
12470,24.316280364990234
12471,65.05318450927734
12472,147.0314483642578
12473,20.424213409423828
12474,30.31439208984375
12475,108.28782653808594
12476,21.421979904174805
12477,50.924110412597656
12478,10.309403419494629
12479,6.5288004875183105
12480,8.981742858886719
12481,6.512969017028809
12482,6.901805877685547
12483,87.34642028808594
12484,67.14207458496094
12485,4.9932475090026855
12486,45.35316848754883
12487,51.75908279418945
12488,-4.277846336364746
12489,28.214397430419922
12490,25.713882446289062
12491,11.411413192749023
12492,31.637413024902344
12493,50.25373077392578
12494,-2.0179555416107178
12495,-3.739744186401367
12496,42.85190200805664
12497,34.06064987182617
12498,30.467039108276367
12499,75.36731719970703
12500,12.032302856445312
12501,55.9105339050293
12502,1.605865716934204
12503,5.114989757537842
12504,48.48724365234375
12505,-0.6381533145904541
12506,28.812490463256836
12507,132.81790161132812
12508,11.054017066955566
12509,6.186556816101074
12510,5.792409896850586
12511,32.420928955078125
12512,72.09254455566406
12513,29.96616554260254
12514,76.16242218017578
12515,5.932095050811768
12516,121.87973022460938
12517,138.1115264892578
12518,32.420928955078125
12519,31.113418579101562
12520,67.14662170410156
12521,6.946343898773193
12522,5.804022789001465
12523,25.207067489624023
12524,144.38111877441406
12525,71.05872344970703
12526,37.20402908325195
12527,68.82461547851562
12528,2.1575489044189453
12529,39.894222259521484
