id,y
11264,-1.319409728050232
11265,78.81121826171875
11266,61.5986213684082
11267,4.744386196136475
11268,90.10722351074219
11269,60.31439971923828
11270,77.40282440185547
11271,39.572731018066406
11272,17.234224319458008
11273,57.80740737915039
11274,6.886684894561768
11275,3.939065933227539
11276,100.8898696899414
11277,99.68840789794922
11278,93.88746643066406
11279,2.053077459335327
11280,76.89588165283203
11281,7.023038864135742
11282,6.816070079803467
11283,85.08979034423828
11284,114.69007110595703
11285,114.71147155761719
11286,70.88838958740234
11287,40.00989532470703
11288,62.97404861450195
11289,94.60249328613281
11290,40.05962371826172
11291,122.18946075439453
11292,3.3254294395446777
11293,64.60416412353516
11294,69.24238586425781
11295,59.97268295288086
11296,31.914262771606445
11297,62.25559616088867
11298,1.1798930168151855
11299,75.30899810791016
11300,33.509891510009766
11301,101.93989562988281
11302,46.83613204956055
11303,9.422032356262207
11304,89.16346740722656
11305,74.2132797241211
11306,34.70460510253906
11307,62.58518600463867
11308,41.90057373046875
11309,117.0156478881836
11310,55.19416046142578
11311,32.44038772583008
11312,6.146549701690674
11313,77.37730407714844
11314,16.588306427001953
11315,5.376095771789551
11316,82.99309539794922
11317,3.2155280113220215
11318,3.9115962982177734
11319,8.477544784545898
11320,97.85832214355469
11321,24.74778175354004
11322,178.4650115966797
11323,119.98072814941406
11324,82.5161361694336
11325,13.201966285705566
11326,135.02354431152344
11327,31.03607940673828
11328,4.928614139556885
11329,26.530296325683594
11330,36.645843505859375
11331,7.4905195236206055
11332,1.6135562658309937
11333,169.49560546875
11334,57.923851013183594
11335,69.4758071899414
11336,30.301671981811523
11337,18.470306396484375
11338,32.111141204833984
11339,46.80436706542969
11340,6.86229944229126
11341,104.78909301757812
11342,17.160171508789062
11343,62.37728500366211
11344,59.53590393066406
11345,97.01587677001953
11346,13.963922500610352
11347,60.33543395996094
11348,37.7149772644043
11349,18.96674346923828
11350,178.4650115966797
11351,19.661874771118164
11352,94.5468978881836
11353,1.8250153064727783
11354,3.7435238361358643
11355,58.9715461730957
11356,35.5554313659668
11357,5.10946798324585
11358,46.84043884277344
11359,93.72541809082031
11360,47.51067352294922
11361,58.17377471923828
11362,62.908729553222656
11363,9.048295974731445
11364,5.2336106300354
11365,178.4650115966797
11366,106.41656494140625
11367,8.627937316894531
11368,33.89459991455078
11369,104.2304458618164
11370,5.819465637207031
11371,34.34108352661133
11372,83.8801498413086
11373,156.43775939941406
11374,94.78871154785156
11375,76.86915588378906
11376,11.31102466583252
11377,5.981269836425781
11378,76.85926055908203
11379,12.585139274597168
11380,102.70884704589844
11381,2.4970386028289795
11382,8.088577270507812
11383,89.40634155273438
11384,96.69819641113281
11385,107.3954086303711
11386,176.6190185546875
11387,66.27845764160156
11388,45.59929275512695
11389,43.36969757080078
11390,32.64164352416992
11391,78.9477767944336
11392,52.490177154541016
11393,87.73521423339844
11394,70.16217803955078
11395,6.484449863433838
11396,56.40190505981445
11397,-1.611283779144287
11398,9.501574516296387
11399,73.08454132080078
11400,15.446722030639648
11401,72.92235565185547
11402,84.82003021240234
11403,12.585139274597168
11404,54.09083938598633
11405,60.14431381225586
11406,50.3727912902832
11407,5.6272501945495605
11408,11.257743835449219
11409,62.97404861450195
11410,59.067604064941406
11411,56.03288269042969
11412,80.09935760498047
11413,88.37657928466797
11414,46.6358642578125
11415,63.2872314453125
11416,11.164623260498047
11417,29.38275909423828
11418,4.633388042449951
11419,46.548988342285156
11420,112.31143951416016
11421,4.314142227172852
11422,12.770297050476074
11423,10.5883150100708
11424,10.036364555358887
11425,29.590282440185547
11426,78.12903594970703
11427,5.54359245300293
11428,34.179988861083984
11429,6.3233256340026855
11430,64.06135559082031
11431,61.208770751953125
11432,38.36250686645508
11433,175.8186492919922
11434,69.24238586425781
11435,34.52077865600586
11436,125.54791259765625
11437,28.198461532592773
11438,26.952003479003906
11439,61.61147689819336
11440,86.68544006347656
11441,73.33431243896484
11442,16.152225494384766
11443,6.681790351867676
11444,26.513437271118164
11445,60.14431381225586
11446,62.70103454589844
11447,4.37639856338501
11448,63.809532165527344
11449,126.19678497314453
11450,21.264150619506836
11451,51.24993133544922
11452,10.19796371459961
11453,2.0229439735412598
11454,101.93989562988281
11455,12.74898624420166
11456,25.63968276977539
11457,57.90257263183594
11458,173.97265625
11459,42.34665298461914
11460,8.126309394836426
11461,44.095069885253906
11462,74.5860824584961
11463,61.79523849487305
11464,93.16307830810547
11465,16.408613204956055
11466,56.60657501220703
11467,5.376095771789551
11468,99.6651382446289
11469,85.08979034423828
11470,59.418983459472656
11471,82.55928039550781
11472,8.571344375610352
11473,59.02619552612305
11474,10.564072608947754
11475,9.922259330749512
11476,64.38630676269531
11477,116.20573425292969
11478,4.048283576965332
11479,-4.878400802612305
11480,94.17951965332031
11481,81.86961364746094
11482,178.4650115966797
11483,36.17415237426758
11484,80.76305389404297
11485,7.73250150680542
11486,55.3062629699707
11487,45.216182708740234
11488,7.595978736877441
11489,32.50700378417969
11490,106.59443664550781
11491,93.81752014160156
11492,133.8249969482422
11493,31.68063735961914
11494,0.85585618019104
11495,76.8161849975586
11496,28.989978790283203
11497,60.390716552734375
11498,61.423057556152344
11499,13.57848072052002
11500,57.74784469604492
11501,6.797667503356934
11502,53.66946029663086
11503,92.40772247314453
11504,60.14431381225586
11505,49.80769348144531
11506,24.20479965209961
11507,6.652220726013184
11508,8.082547187805176
11509,41.61298751831055
11510,27.508745193481445
11511,33.255985260009766
11512,88.32427978515625
11513,8.10623550415039
11514,94.8227767944336
11515,-1.7938075065612793
11516,24.575420379638672
11517,26.02328109741211
11518,75.38922119140625
11519,47.0476188659668
11520,6.6111626625061035
11521,98.01478576660156
11522,106.20539093017578
11523,74.35903930664062
11524,24.385684967041016
11525,4.269972324371338
11526,17.053524017333984
11527,3.8640193939208984
11528,64.63616180419922
11529,6.553799629211426
11530,27.788333892822266
11531,56.29866027832031
11532,67.12628936767578
11533,59.260765075683594
11534,53.23746109008789
11535,86.73040008544922
11536,79.06028747558594
11537,91.73438262939453
11538,4.702071189880371
11539,81.55046844482422
11540,34.63142776489258
11541,89.49705505371094
11542,5.819465637207031
11543,50.36882781982422
11544,76.89588165283203
11545,26.281352996826172
11546,27.51313591003418
11547,147.4530792236328
11548,110.89559936523438
11549,30.836753845214844
11550,29.08462905883789
11551,12.486273765563965
11552,77.66134643554688
11553,107.65508270263672
11554,66.77333068847656
11555,38.25361251831055
11556,3.9842710494995117
11557,1.6277775764465332
11558,10.115460395812988
11559,40.70085906982422
11560,88.32427978515625
11561,16.464420318603516
11562,-1.915309190750122
11563,4.3847551345825195
11564,69.64756774902344
11565,20.290067672729492
11566,61.61147689819336
11567,65.17496490478516
11568,75.39852905273438
11569,5.54359245300293
11570,157.96142578125
11571,10.02206802368164
11572,94.60249328613281
11573,153.24095153808594
11574,3.636627674102783
11575,176.6190185546875
11576,17.55089569091797
11577,69.18462371826172
11578,68.33323669433594
11579,117.03435516357422
11580,64.63616180419922
11581,137.3295440673828
11582,77.10440063476562
11583,-4.307114601135254
11584,38.13566970825195
11585,18.84906578063965
11586,7.07943868637085
11587,128.55259704589844
11588,42.79079055786133
11589,3.407106876373291
11590,61.94097137451172
11591,73.75576782226562
11592,47.14684295654297
11593,11.81442928314209
11594,92.21238708496094
11595,85.50183868408203
11596,72.05085754394531
11597,72.27958679199219
11598,125.66854858398438
11599,20.16720199584961
11600,51.49521255493164
11601,36.42845916748047
11602,61.5986213684082
11603,112.5344009399414
11604,87.69646453857422
11605,-0.12819844484329224
11606,2.8401544094085693
11607,49.898067474365234
11608,10.718303680419922
11609,-0.9853811264038086
11610,18.225696563720703
11611,12.744338989257812
11612,73.88518524169922
11613,86.52165985107422
11614,64.7829360961914
11615,71.90544128417969
11616,5.923709869384766
11617,0.85585618019104
11618,23.111156463623047
11619,31.374914169311523
11620,70.07038116455078
11621,81.05589294433594
11622,75.6637954711914
11623,7.454409599304199
11624,6.146549701690674
11625,117.37651824951172
11626,80.88578033447266
11627,78.6556396484375
11628,71.41304779052734
11629,50.21178436279297
11630,55.3062629699707
11631,58.213409423828125
11632,-0.36856651306152344
11633,9.929736137390137
11634,-0.507332444190979
11635,16.408613204956055
11636,64.06135559082031
11637,98.44468688964844
11638,99.16305541992188
11639,51.82703399658203
11640,77.92294311523438
11641,34.03455352783203
11642,52.661827087402344
11643,-2.435039758682251
11644,49.02103042602539
11645,54.5943717956543
11646,27.26201057434082
11647,41.61298751831055
11648,129.01309204101562
11649,5.059383392333984
11650,64.06135559082031
11651,112.09574890136719
11652,73.42616271972656
11653,79.3681869506836
11654,41.93274688720703
11655,57.74784469604492
11656,62.256736755371094
11657,7.343974590301514
11658,111.86318969726562
11659,6.39640998840332
11660,23.913795471191406
11661,3.947371482849121
11662,85.08979034423828
11663,0.792995810508728
11664,112.5344009399414
11665,23.87091064453125
11666,53.8824462890625
11667,62.35096740722656
11668,9.929736137390137
11669,42.59557342529297
11670,42.024776458740234
11671,125.71209716796875
11672,49.636287689208984
11673,97.54583740234375
11674,75.6637954711914
11675,9.828612327575684
11676,73.33431243896484
11677,4.3847551345825195
11678,88.32427978515625
11679,-4.307114601135254
11680,62.14733123779297
11681,64.71564483642578
11682,105.63151550292969
11683,52.7282600402832
11684,-1.8288226127624512
11685,79.5256118774414
11686,76.5356674194336
11687,76.85926055908203
11688,38.768375396728516
11689,4.241389274597168
11690,58.17377471923828
11691,32.06398010253906
11692,56.29866027832031
11693,6.398610591888428
11694,66.64556121826172
11695,81.55046844482422
11696,65.77694702148438
11697,83.56824493408203
11698,78.81121826171875
11699,27.845985412597656
11700,90.70941925048828
11701,9.397392272949219
11702,48.506858825683594
11703,38.173500061035156
11704,102.23805236816406
11705,5.233695030212402
11706,126.19678497314453
11707,71.69551086425781
11708,7.73250150680542
11709,76.89588165283203
11710,3.939065933227539
11711,38.222103118896484
11712,40.01512908935547
11713,64.70636749267578
11714,37.62920379638672
11715,44.085689544677734
11716,45.532630920410156
11717,82.62921905517578
11718,11.770316123962402
11719,94.60249328613281
11720,27.508745193481445
11721,112.86139678955078
11722,111.21530151367188
11723,23.714262008666992
11724,40.009544372558594
11725,105.58671569824219
11726,44.1983528137207
11727,1.0285694599151611
11728,58.17377471923828
11729,40.645687103271484
11730,77.98163604736328
11731,48.15263748168945
11732,35.56175994873047
11733,32.47779083251953
11734,5.255936145782471
11735,8.499347686767578
11736,47.175140380859375
11737,36.65711212158203
11738,6.32172155380249
11739,61.508018493652344
11740,55.727745056152344
11741,74.67021942138672
11742,16.973976135253906
11743,94.19876098632812
11744,19.638477325439453
11745,62.8819580078125
11746,11.86884880065918
11747,5.389157295227051
11748,7.31720495223999
11749,174.9708709716797
11750,111.86318969726562
11751,20.32309913635254
11752,129.73611450195312
11753,102.88312530517578
11754,6.899746417999268
11755,21.760290145874023
11756,5.43509578704834
11757,8.499347686767578
11758,57.21339416503906
11759,25.034379959106445
11760,92.45256805419922
11761,13.192821502685547
11762,47.862674713134766
11763,-6.120338439941406
11764,16.235044479370117
11765,35.30487823486328
11766,2.053077459335327
11767,52.24424743652344
11768,85.54789733886719
11769,6.32172155380249
11770,15.025277137756348
11771,1.883639931678772
11772,23.8244571685791
11773,55.379844665527344
11774,69.4758071899414
11775,28.11830711364746
11776,32.54914474487305
11777,41.61298751831055
11778,71.90544128417969
11779,38.97119903564453
11780,32.64164352416992
11781,39.12041473388672
11782,83.34076690673828
11783,-0.38803112506866455
11784,-5.957309246063232
11785,27.323654174804688
11786,1.4768314361572266
11787,8.521902084350586
11788,55.816375732421875
11789,49.898067474365234
11790,71.41304779052734
11791,83.83287811279297
11792,82.5161361694336
11793,36.025634765625
11794,6.45693302154541
11795,68.62269592285156
11796,3.887247085571289
11797,28.733858108520508
11798,16.65971565246582
11799,5.923709869384766
11800,2.727039098739624
11801,97.40975952148438
11802,105.0390853881836
11803,47.0476188659668
11804,25.72452163696289
11805,75.2300796508789
11806,57.80740737915039
11807,127.53487396240234
11808,49.91744613647461
11809,119.54727172851562
11810,118.68624877929688
11811,104.78909301757812
11812,22.60417938232422
11813,39.078094482421875
11814,169.49560546875
11815,19.259925842285156
11816,-5.089028358459473
11817,45.064414978027344
11818,6.761891841888428
11819,73.99944305419922
11820,94.60249328613281
11821,85.08979034423828
11822,9.069039344787598
11823,23.860088348388672
11824,-0.9609537124633789
11825,39.854225158691406
11826,36.12026596069336
11827,9.377144813537598
11828,2.21093487739563
11829,-0.7143583297729492
11830,90.37109375
11831,64.39727783203125
11832,7.73250150680542
11833,81.27606964111328
11834,116.1196060180664
11835,118.68624877929688
11836,57.21339416503906
11837,-2.8563904762268066
11838,117.03435516357422
11839,12.492371559143066
11840,30.427030563354492
11841,78.5977554321289
11842,57.53413772583008
11843,80.88578033447266
11844,36.47264099121094
11845,93.72795104980469
11846,159.8074188232422
11847,6.761891841888428
11848,39.572731018066406
11849,-1.7832481861114502
11850,7.909679412841797
11851,62.984500885009766
11852,53.8824462890625
11853,80.3321533203125
11854,15.379129409790039
11855,23.802833557128906
11856,47.067138671875
11857,39.86067199707031
11858,135.9424591064453
11859,40.697425842285156
11860,34.33347702026367
11861,69.50228118896484
11862,99.90584564208984
11863,8.669764518737793
11864,34.179988861083984
11865,8.840558052062988
11866,92.45256805419922
11867,6.1369805335998535
11868,1.4116649627685547
11869,37.626739501953125
11870,74.55455780029297
11871,10.211565017700195
11872,18.10187339782715
11873,22.8887996673584
11874,5.9833149909973145
11875,69.18462371826172
11876,30.364473342895508
11877,26.578027725219727
11878,58.9715461730957
11879,27.049217224121094
11880,14.66358470916748
11881,93.72541809082031
11882,84.153564453125
11883,54.93450164794922
11884,155.2649688720703
11885,48.708030700683594
11886,17.77239990234375
11887,40.17691421508789
11888,-4.010891914367676
11889,155.2649688720703
11890,52.28909683227539
11891,31.51108169555664
11892,52.326480865478516
11893,85.08979034423828
11894,66.88370513916016
11895,48.72837448120117
11896,9.750042915344238
11897,15.079999923706055
11898,25.72820281982422
11899,12.74898624420166
11900,11.005285263061523
11901,60.070465087890625
11902,75.6637954711914
11903,75.4925308227539
11904,15.667684555053711
11905,11.451836585998535
11906,32.696502685546875
11907,12.914032936096191
11908,39.57891845703125
11909,38.857330322265625
11910,5.612203121185303
11911,44.24944305419922
11912,110.01383972167969
11913,10.222716331481934
11914,6.06141996383667
11915,6.816070079803467
11916,155.66482543945312
11917,26.578027725219727
11918,108.32193756103516
11919,1.4764878749847412
11920,2.5237743854522705
11921,85.58366394042969
11922,10.520024299621582
11923,98.82738494873047
11924,20.029111862182617
11925,66.78115844726562
11926,7.945855617523193
11927,16.021940231323242
11928,6.092504024505615
11929,9.156883239746094
11930,3.274686336517334
11931,49.0169677734375
11932,17.031286239624023
11933,52.64237976074219
11934,54.47795104980469
11935,-9.636007308959961
11936,75.60116577148438
11937,37.026756286621094
11938,5.819465637207031
11939,10.929932594299316
11940,19.048234939575195
11941,53.845977783203125
11942,98.65292358398438
11943,6.088691234588623
11944,107.65508270263672
11945,8.428733825683594
11946,12.564645767211914
11947,17.206951141357422
11948,91.42938232421875
11949,69.54676055908203
11950,3.9115962982177734
11951,10.222716331481934
11952,156.82156372070312
11953,146.57701110839844
11954,6.264119625091553
11955,10.062703132629395
11956,66.76062774658203
11957,6.484449863433838
11958,72.96676635742188
11959,24.44951629638672
11960,5.9833149909973145
11961,43.43202590942383
11962,7.970461845397949
11963,-0.9609537124633789
11964,66.82594299316406
11965,92.47175598144531
11966,94.83216857910156
11967,11.143542289733887
11968,60.14431381225586
11969,81.36128234863281
11970,69.64275360107422
11971,4.678565979003906
11972,62.223541259765625
11973,0.2610941231250763
11974,106.80799102783203
11975,92.89398956298828
11976,51.31743621826172
11977,59.22588348388672
11978,85.08979034423828
11979,1.3797459602355957
11980,11.344316482543945
11981,117.37651824951172
11982,58.9715461730957
11983,14.845307350158691
11984,105.92456817626953
11985,5.9833149909973145
11986,78.12903594970703
11987,132.47312927246094
11988,120.81428527832031
11989,93.74080657958984
11990,29.873340606689453
11991,47.11659622192383
11992,127.7535400390625
11993,20.60411262512207
11994,-5.708995819091797
11995,81.59429931640625
11996,3.7221333980560303
11997,46.84043884277344
11998,99.25594329833984
11999,129.8375701904297
12000,65.77694702148438
12001,64.63616180419922
12002,33.963645935058594
12003,64.63616180419922
12004,30.057458877563477
12005,6.511219501495361
12006,176.6190185546875
12007,81.38492584228516
12008,8.842964172363281
12009,55.0040168762207
12010,15.224270820617676
12011,11.0652494430542
12012,13.54525375366211
12013,99.17445373535156
12014,26.153026580810547
12015,24.904560089111328
12016,3.9116311073303223
12017,11.451836585998535
12018,52.75352478027344
12019,52.01960372924805
12020,29.738554000854492
12021,25.31317710876465
12022,16.602033615112305
12023,64.63616180419922
12024,45.89166259765625
12025,7.514411926269531
12026,7.803116798400879
12027,3.7435238361358643
12028,52.320526123046875
12029,122.18946075439453
12030,2.6225509643554688
12031,27.662628173828125
12032,1.2379757165908813
12033,35.30487823486328
12034,7.798223495483398
12035,89.10660552978516
12036,110.49034118652344
12037,84.06853485107422
12038,6.066365718841553
12039,78.0730972290039
12040,6.694612503051758
12041,8.774158477783203
12042,115.86761474609375
12043,11.742393493652344
12044,62.044349670410156
12045,151.57122802734375
12046,-10.816183090209961
12047,99.25594329833984
12048,80.88578033447266
12049,89.49705505371094
12050,178.4650115966797
12051,53.8824462890625
12052,1.8942837715148926
12053,6.816070079803467
12054,39.98407745361328
12055,4.305785179138184
12056,27.883955001831055
12057,84.45138549804688
12058,102.88312530517578
12059,93.69212341308594
12060,98.82738494873047
12061,86.95359802246094
12062,15.123506546020508
12063,48.9957389831543
12064,6.760242938995361
12065,28.90226936340332
12066,117.37651824951172
12067,101.93989562988281
12068,9.361515045166016
12069,57.923851013183594
12070,88.2043228149414
12071,6.876058578491211
12072,110.49034118652344
12073,42.85606002807617
12074,2.391061305999756
12075,146.44412231445312
12076,46.54914855957031
12077,71.45184326171875
12078,63.89278793334961
12079,32.64164352416992
12080,21.920907974243164
12081,4.03093147277832
12082,26.703060150146484
12083,10.115460395812988
12084,7.07943868637085
12085,40.817935943603516
12086,26.57404327392578
12087,85.08979034423828
12088,57.17483901977539
12089,12.585139274597168
12090,15.492180824279785
12091,60.14431381225586
12092,6.816070079803467
12093,21.264150619506836
12094,81.9752426147461
12095,74.3285140991211
12096,5.044473648071289
12097,153.01075744628906
12098,1.4540011882781982
12099,7.790768623352051
12100,-1.1765828132629395
12101,14.639028549194336
12102,49.93392562866211
12103,26.530296325683594
12104,94.19876098632812
12105,59.57860565185547
12106,9.100691795349121
12107,24.82732582092285
12108,8.466510772705078
12109,34.63142776489258
12110,117.37651824951172
12111,13.27443790435791
12112,178.4650115966797
12113,94.18561553955078
12114,23.17023277282715
12115,6.066365718841553
12116,0.06957092881202698
12117,88.50321960449219
12118,31.250844955444336
12119,59.46525192260742
12120,17.75372886657715
12121,15.380709648132324
12122,131.99069213867188
12123,42.153160095214844
12124,92.12222290039062
12125,1.806408166885376
12126,59.382911682128906
12127,57.17483901977539
12128,124.85211944580078
12129,8.669764518737793
12130,7.154476642608643
12131,110.49034118652344
12132,50.91745376586914
12133,70.2030029296875
12134,71.79462432861328
12135,57.375709533691406
12136,73.42616271972656
12137,39.572731018066406
12138,42.896202087402344
12139,59.27294921875
12140,58.573116302490234
12141,96.81573486328125
12142,8.116743087768555
12143,52.372596740722656
12144,78.65267181396484
12145,75.8328628540039
12146,13.276890754699707
12147,36.29265594482422
12148,58.19597625732422
12149,64.63616180419922
12150,147.45184326171875
12151,38.36250686645508
12152,5.2336106300354
12153,32.72455596923828
12154,32.54914474487305
12155,33.38153839111328
12156,-4.16889762878418
12157,27.612531661987305
12158,3.9115962982177734
12159,90.9681167602539
12160,80.58657836914062
12161,-1.4658445119857788
12162,35.22803497314453
12163,5.864057540893555
12164,76.6649169921875
12165,44.70209503173828
12166,59.418983459472656
12167,76.3645248413086
12168,5.282478332519531
12169,101.50474548339844
12170,131.3836669921875
12171,5.19962215423584
12172,97.71686553955078
12173,73.9990234375
12174,117.37651824951172
12175,68.30970764160156
12176,75.63843536376953
12177,49.762184143066406
12178,2.0433504581451416
12179,16.602033615112305
12180,63.191993713378906
12181,43.39030456542969
12182,109.22014617919922
12183,38.22005081176758
12184,5.923709869384766
12185,1.7829563617706299
12186,125.89178466796875
12187,75.38855743408203
12188,106.41656494140625
12189,30.242353439331055
12190,94.5468978881836
12191,117.86270904541016
12192,51.33335494995117
12193,37.03451156616211
12194,20.042110443115234
12195,56.642337799072266
12196,17.176673889160156
12197,5.819465637207031
12198,65.8089370727539
12199,137.3295440673828
12200,-1.7938075065612793
12201,76.96083068847656
12202,50.19890594482422
12203,8.126309394836426
12204,8.007802963256836
12205,83.40797424316406
12206,65.8089370727539
12207,11.29860782623291
12208,74.3285140991211
12209,5.9311981201171875
12210,79.52464294433594
12211,5.832700729370117
12212,104.7649917602539
12213,101.93989562988281
12214,8.823514938354492
12215,22.633590698242188
12216,41.1751708984375
12217,52.7282600402832
12218,44.1983528137207
12219,77.49032592773438
12220,21.175508499145508
12221,56.91587829589844
12222,68.6104507446289
12223,-3.2677950859069824
12224,93.42971801757812
12225,49.74467849731445
12226,30.00296401977539
12227,15.318611145019531
12228,81.88400268554688
12229,0.7439547777175903
12230,16.408613204956055
12231,89.49705505371094
12232,85.08979034423828
12233,64.88358306884766
12234,31.15882110595703
12235,27.22965431213379
12236,34.52077865600586
12237,-1.0779616832733154
12238,32.64164352416992
12239,65.64836120605469
12240,3.672909736633301
12241,79.52464294433594
12242,24.0111083984375
12243,32.044342041015625
12244,38.7812614440918
12245,80.88578033447266
12246,58.9715461730957
12247,7.73250150680542
12248,41.90057373046875
12249,8.247312545776367
12250,9.929736137390137
12251,36.854034423828125
12252,0.34901735186576843
12253,34.14178466796875
12254,1.894234538078308
12255,8.816926002502441
12256,83.76443481445312
12257,25.475231170654297
12258,65.8089370727539
12259,65.77694702148438
12260,35.7628059387207
12261,46.602386474609375
12262,20.66799545288086
12263,55.410736083984375
12264,80.58657836914062
12265,28.733858108520508
12266,66.07633209228516
12267,5.19962215423584
12268,16.563922882080078
12269,51.55488967895508
12270,85.08979034423828
12271,32.696502685546875
12272,73.09368133544922
12273,45.532630920410156
12274,23.4763240814209
12275,57.81218719482422
12276,83.81889343261719
12277,6.120695114135742
12278,113.81444549560547
12279,81.38492584228516
12280,47.54496765136719
12281,98.01478576660156
12282,75.38855743408203
12283,106.39664459228516
12284,25.475231170654297
12285,15.230280876159668
12286,3.5528461933135986
12287,56.21728515625
12288,104.56011962890625
12289,17.155086517333984
12290,88.63861846923828
12291,28.11830711364746
12292,12.360906600952148
12293,34.14207458496094
12294,4.553845405578613
12295,6.3233256340026855
12296,-0.07394266128540039
12297,83.14806365966797
12298,56.361915588378906
12299,69.01560974121094
12300,54.347206115722656
12301,80.96815490722656
12302,11.81442928314209
12303,88.32427978515625
12304,75.47447204589844
12305,147.30335998535156
12306,8.577753067016602
12307,42.024776458740234
12308,103.53218078613281
12309,42.01720428466797
12310,11.681212425231934
12311,52.42128372192383
12312,48.91740417480469
12313,7.618529796600342
12314,125.79930877685547
12315,-1.005123496055603
12316,142.91152954101562
12317,7.454409599304199
12318,76.22695922851562
12319,64.71013641357422
12320,6.761891841888428
12321,155.33517456054688
12322,126.46080017089844
12323,43.169525146484375
12324,95.5203628540039
12325,104.78909301757812
12326,25.966766357421875
12327,52.54461669921875
12328,113.6823501586914
12329,3.084064483642578
12330,7.274665832519531
12331,1.0042526721954346
12332,104.78909301757812
12333,3.329793930053711
12334,4.814965724945068
12335,111.13617706298828
12336,115.26296997070312
12337,98.82738494873047
12338,-1.3835453987121582
12339,5.923709869384766
12340,176.6190185546875
12341,6.652220726013184
12342,85.08979034423828
12343,83.29092407226562
12344,10.648519515991211
12345,30.625823974609375
12346,1.6839470863342285
12347,51.71726608276367
12348,176.6190185546875
12349,12.867024421691895
12350,72.07275390625
12351,6.722836494445801
12352,5.819465637207031
12353,73.44805908203125
12354,28.4295654296875
12355,95.89424896240234
12356,80.96815490722656
12357,-0.013199448585510254
12358,112.9657974243164
12359,74.5160140991211
12360,30.929899215698242
12361,69.14762878417969
12362,49.11886215209961
12363,23.24759292602539
12364,81.37078094482422
12365,5.146032333374023
12366,70.72586059570312
12367,57.74784469604492
12368,4.1747331619262695
12369,5.420258045196533
12370,3.9115962982177734
12371,85.3147964477539
12372,104.2304458618164
12373,175.8186492919922
12374,-4.16889762878418
12375,31.419567108154297
12376,15.794492721557617
12377,78.01146697998047
12378,15.361760139465332
12379,70.88838958740234
12380,6.271493911743164
12381,140.6652374267578
12382,2.462512493133545
12383,127.08021545410156
12384,45.50908660888672
12385,53.8824462890625
12386,53.42149353027344
12387,52.648895263671875
12388,10.995224952697754
12389,125.68140411376953
12390,87.14064025878906
12391,54.813907623291016
12392,117.37651824951172
12393,89.78353118896484
12394,71.90544128417969
12395,11.451836585998535
12396,4.664809226989746
12397,125.9455337524414
12398,24.224624633789062
12399,74.3285140991211
12400,8.23945426940918
12401,110.49034118652344
12402,92.80899047851562
12403,13.845112800598145
12404,34.099212646484375
12405,41.43701171875
12406,31.914262771606445
12407,104.78909301757812
12408,49.91929244995117
12409,-0.9853811264038086
12410,85.08979034423828
12411,62.712135314941406
12412,17.940486907958984
12413,6.899746417999268
12414,33.27741622924805
12415,64.60416412353516
12416,2.1215949058532715
12417,52.729820251464844
12418,15.325812339782715
12419,72.07275390625
12420,8.669764518737793
12421,9.323734283447266
12422,8.611435890197754
12423,144.16844177246094
12424,77.59912109375
12425,9.682918548583984
12426,40.009544372558594
12427,41.08073425292969
12428,107.50025939941406
12429,110.76325988769531
12430,64.83538055419922
12431,36.80203628540039
12432,57.923851013183594
12433,81.59429931640625
12434,110.69041442871094
12435,54.813907623291016
12436,116.20573425292969
12437,36.23332214355469
12438,43.72332000732422
12439,6.39640998840332
12440,99.43013000488281
12441,86.44865417480469
12442,78.03546905517578
12443,35.83869934082031
12444,97.84638214111328
12445,6.899746417999268
12446,127.2288818359375
12447,50.19890594482422
12448,48.04998779296875
12449,0.85585618019104
12450,127.2288818359375
12451,50.65701675415039
12452,11.301545143127441
12453,15.36219310760498
12454,111.9874267578125
12455,117.37651824951172
12456,52.7282600402832
12457,80.74394226074219
12458,38.36250686645508
12459,8.451284408569336
12460,6.69699764251709
12461,59.81128692626953
12462,5.457215309143066
12463,52.12736511230469
12464,15.380709648132324
12465,32.50700378417969
12466,49.93392562866211
12467,28.59781265258789
12468,4.859188556671143
12469,57.80740737915039
12470,22.70058822631836
12471,73.05614471435547
12472,149.29783630371094
12473,20.42347526550293
12474,33.4173583984375
12475,106.9574966430664
12476,19.149158477783203
12477,54.55043029785156
12478,9.199028015136719
12479,6.51958703994751
12480,6.6065354347229
12481,7.058478355407715
12482,6.1369805335998535
12483,85.54789733886719
12484,63.22540283203125
12485,12.777019500732422
12486,45.064414978027344
12487,63.482784271240234
12488,-5.747416019439697
12489,27.847190856933594
12490,27.129878997802734
12491,11.451836585998535
12492,32.44038772583008
12493,51.48420333862305
12494,1.892404317855835
12495,-3.9981327056884766
12496,40.44053649902344
12497,30.836753845214844
12498,26.313615798950195
12499,78.12903594970703
12500,12.21154499053955
12501,52.63020706176758
12502,4.438138008117676
12503,6.204007148742676
12504,44.388248443603516
12505,4.719355583190918
12506,28.419599533081055
12507,132.22059631347656
12508,10.97913646697998
12509,6.51958703994751
12510,6.886684894561768
12511,31.914262771606445
12512,73.11673736572266
12513,31.051057815551758
12514,74.7218017578125
12515,4.067293643951416
12516,126.56018829345703
12517,134.52212524414062
12518,33.09461975097656
12519,30.87141227722168
12520,64.02531433105469
12521,8.73956298828125
12522,4.640222549438477
12523,20.60411262512207
12524,146.65130615234375
12525,77.01387023925781
12526,37.602294921875
